,0,1,2,3,
init,217.33,217.236,214.027,211.733,
1D FFT Z-Direction,0.060272,0.055874,0.049434,0.047273,
Transpose (First Send),0.064176,0.059012,0.052867,0.049989,
Transpose (Packing),0.061385,0.05675,0.050508,0.048125,
Transpose (Start Local Transpose),0.079111,0.07683,0.071094,0.079417,
Transpose (Start Receive),0.098226,0.095422,0.090103,0.097016,
Transpose (First Receive),7.61542,7.69032,7.16292,7.83393,
Transpose (Finished Receive),7.6168,7.69163,7.16411,7.83516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.61755,7.69241,7.16472,7.83585,
2D FFT Y-X-Direction,7.72586,7.78411,7.24962,7.91555,
Run complete,7.72677,7.78494,7.25046,7.91635,

init,217.33,217.236,214.027,211.733,
1D FFT Z-Direction,0.064445,0.057965,0.050637,0.047639,
Transpose (First Send),0.068964,0.061449,0.054341,0.050619,
Transpose (Packing),0.065761,0.05885,0.051792,0.048483,
Transpose (Start Local Transpose),0.100719,0.079188,0.0732,0.06772,
Transpose (Start Receive),0.121844,0.112092,0.092404,0.084959,
Transpose (First Receive),7.72117,7.65084,7.75804,7.87521,
Transpose (Finished Receive),7.72247,7.65219,7.75916,7.87638,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.72322,7.65296,7.75978,7.87701,
2D FFT Y-X-Direction,7.83619,7.74642,7.84363,7.95698,
Run complete,7.83726,7.74737,7.84447,7.95778,

init,217.33,217.236,214.027,211.733,
1D FFT Z-Direction,0.065334,0.054565,0.04776,0.046605,
Transpose (First Send),0.069838,0.057489,0.051752,0.049463,
Transpose (Packing),0.066647,0.055361,0.049157,0.047413,
Transpose (Start Local Transpose),0.101625,0.074869,0.070888,0.067618,
Transpose (Start Receive),0.122672,0.107207,0.089946,0.084699,
Transpose (First Receive),7.50725,7.78156,7.76071,7.77597,
Transpose (Finished Receive),7.50851,7.78277,7.76189,7.77706,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.50926,7.78351,7.76254,7.77778,
2D FFT Y-X-Direction,7.6225,7.87674,7.84671,7.8575,
Run complete,7.62399,7.8777,7.84761,7.85828,

init,217.33,217.236,214.027,211.733,
1D FFT Z-Direction,0.064922,0.055129,0.052357,0.048144,
Transpose (First Send),0.068872,0.058083,0.055633,0.050881,
Transpose (Packing),0.066121,0.05601,0.053403,0.04894,
Transpose (Start Local Transpose),0.083743,0.075541,0.074005,0.069315,
Transpose (Start Receive),0.105494,0.094611,0.093551,0.086346,
Transpose (First Receive),7.44174,7.69845,7.41996,7.68955,
Transpose (Finished Receive),7.4431,7.69956,7.42108,7.69071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.44389,7.70034,7.42182,7.69143,
2D FFT Y-X-Direction,7.55569,7.7943,7.50657,7.77173,
Run complete,7.55665,7.79516,7.50741,7.77252,

init,217.33,217.236,214.027,211.733,
1D FFT Z-Direction,0.062227,0.0556,0.051213,0.046659,
Transpose (First Send),0.066119,0.05917,0.05482,0.049382,
Transpose (Packing),0.063365,0.056604,0.052325,0.047408,
Transpose (Start Local Transpose),0.081182,0.07688,0.073798,0.084377,
Transpose (Start Receive),0.101428,0.095936,0.093525,0.101887,
Transpose (First Receive),7.52216,7.70913,7.74788,7.72934,
Transpose (Finished Receive),7.52404,7.71037,7.74898,7.73032,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.52523,7.71111,7.74961,7.73102,
