,0,1,2,3,
init,251.913,246.408,211.215,213.111,
1D FFT Z-Direction,2.04306,2.0329,2.02346,2.0211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.04505,2.03455,2.02523,2.02233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.04646,2.03543,2.02626,2.023,
Transpose (Finished All2All),1993.06,2262.41,2262.64,2183.35,
Transpose (Unpacking),1993.06,2262.41,2262.64,2183.35,
2D FFT Y-X-Direction,2016.05,2285.17,2278.89,2199.59,
Run complete,2016.07,2285.17,2278.89,2199.59,

init,251.913,246.408,211.215,213.111,
1D FFT Z-Direction,2.09471,2.05776,2.03677,2.02501,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.09748,2.05914,2.03811,2.02647,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.09941,2.06014,2.03898,2.02736,
Transpose (Finished All2All),1990.39,2264.73,2265.05,2187.38,
Transpose (Unpacking),1990.4,2264.73,2265.06,2187.39,
2D FFT Y-X-Direction,2013.31,2287.47,2281.27,2203.66,
Run complete,2013.31,2287.47,2281.27,2203.66,

init,251.913,246.408,211.215,213.111,
1D FFT Z-Direction,2.07769,2.04091,2.03745,2.05752,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.08174,2.04225,2.03886,2.05915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.0845,2.0431,2.04122,2.06146,
Transpose (Finished All2All),2029.69,2300.19,2300.44,2222.35,
Transpose (Unpacking),2029.69,2300.19,2300.44,2222.35,
2D FFT Y-X-Direction,2052.66,2322.93,2316.68,2238.57,
