,0,1,2,3,
init,216.786,216.92,191.171,153.44,
1D FFT Z-Direction,4.18272,4.14745,3.07523,3.07745,
Transpose (First Send),4.19074,4.15724,3.08424,3.0839,
Transpose (Packing),4.18415,4.14939,3.07689,3.07884,
Transpose (Start Local Transpose),4.22243,4.19968,3.12024,3.12626,
Transpose (Start Receive),4.50843,4.48673,3.40174,3.40725,
Transpose (First Receive),468.619,466.802,457.845,454.361,
Transpose (Finished Receive),468.62,466.804,457.847,454.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),468.622,466.805,457.848,454.364,
2D FFT Y-X-Direction,488.523,486.582,477.159,474.898,
Run complete,488.524,486.583,477.161,474.899,

init,216.786,216.92,191.171,153.44,
1D FFT Z-Direction,4.13762,4.12928,3.06466,3.06421,
Transpose (First Send),4.14326,4.13515,3.06962,3.06933,
Transpose (Packing),4.13917,4.13063,3.06603,3.06559,
Transpose (Start Local Transpose),4.16292,4.16269,3.09118,3.09039,
Transpose (Start Receive),4.43682,4.43422,3.35947,3.35686,
Transpose (First Receive),460.21,464.207,454.881,468.509,
Transpose (Finished Receive),460.212,464.209,454.884,468.511,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),460.213,464.21,454.885,468.512,
2D FFT Y-X-Direction,485.695,483.999,467.397,481.038,
Run complete,485.697,484,467.398,481.039,

init,216.786,216.92,191.171,153.44,
1D FFT Z-Direction,4.11906,4.14034,3.06228,3.06376,
Transpose (First Send),4.12486,4.14656,3.06701,3.06851,
Transpose (Packing),4.12061,4.1417,3.06356,3.06506,
Transpose (Start Local Transpose),4.14699,4.17202,3.08909,3.09091,
Transpose (Start Receive),4.43672,4.45598,3.36039,3.35771,
Transpose (First Receive),465.229,406.003,468.412,453.986,
Transpose (Finished Receive),465.236,406.006,468.414,453.991,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.24,406.007,468.415,453.992,
2D FFT Y-X-Direction,485.169,485.868,480.903,466.553,
Run complete,485.17,485.87,480.904,466.555,

init,216.786,216.92,191.171,153.44,
1D FFT Z-Direction,4.19849,4.09214,3.06107,3.07529,
Transpose (First Send),4.20684,4.09815,3.06614,3.08251,
Transpose (Packing),4.20023,4.09356,3.06263,3.07644,
Transpose (Start Local Transpose),4.23649,4.1217,3.08579,3.12416,
Transpose (Start Receive),4.52484,4.39354,3.35222,3.40523,
Transpose (First Receive),467.168,460.607,468.41,447.43,
Transpose (Finished Receive),467.17,460.612,468.414,447.432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),467.171,460.613,468.415,447.433,
2D FFT Y-X-Direction,487.037,485.596,480.984,476.554,
Run complete,487.038,485.597,480.985,476.555,

init,216.786,216.92,191.171,153.44,
