,0,1,2,3,
init,502.902,484.212,482.552,486.332,
1D FFT Z-Direction,2.05188,2.0355,2.02448,2.02198,
Transpose (First Send),7.19543,7.1793,7.15204,7.31288,
Transpose (Packing),17.4412,17.6344,17.5784,17.5583,
Transpose (Start Local Transpose),17.4425,17.6355,17.5794,17.5598,
Transpose (Start Receive),17.4621,17.6467,17.59,17.5716,
Transpose (First Receive),67.5572,67.2136,81.5328,81.5264,
Transpose (Finished Receive),434.967,467.082,478.113,481.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),440.54,472.56,483.618,486.991,
2D FFT Y-X-Direction,463.507,495.298,499.888,503.272,
Run complete,479.785,495.301,499.89,503.275,

init,502.902,484.212,482.552,486.332,
1D FFT Z-Direction,2.06747,2.03691,2.03431,2.03752,
Transpose (First Send),7.21752,7.16839,7.17077,7.33455,
Transpose (Packing),17.5004,17.6236,17.6011,17.599,
Transpose (Start Local Transpose),17.5018,17.6247,17.6023,17.6004,
Transpose (Start Receive),17.5207,17.6357,17.6244,17.6239,
Transpose (First Receive),70.2566,68.445,80.1263,80.1264,
Transpose (Finished Receive),450.064,477.087,484.026,483.732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.66,482.578,489.512,489.223,
2D FFT Y-X-Direction,478.646,505.379,505.742,505.459,
Run complete,480.573,505.382,505.745,505.463,

init,502.902,484.212,482.552,486.332,
1D FFT Z-Direction,2.08355,2.04769,2.02473,2.12816,
Transpose (First Send),7.24136,7.18432,7.15031,7.45429,
Transpose (Packing),17.5072,17.6447,17.5806,17.737,
Transpose (Start Local Transpose),17.5089,17.6459,17.5821,17.7384,
Transpose (Start Receive),17.551,17.6699,17.5985,17.763,
Transpose (First Receive),69.4755,69.1735,79.5555,79.5318,
Transpose (Finished Receive),468.24,422.998,501.06,450.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),473.816,428.486,506.555,456.367,
2D FFT Y-X-Direction,496.791,451.231,522.823,472.601,
Run complete,499.497,475.878,522.826,472.604,

init,502.902,484.212,482.552,486.332,
1D FFT Z-Direction,2.06192,2.0531,2.03563,2.02601,
Transpose (First Send),7.21765,7.19037,7.17181,7.3188,
Transpose (Packing),17.4964,17.6603,17.6081,17.5721,
Transpose (Start Local Transpose),17.4978,17.6615,17.6093,17.5739,
Transpose (Start Receive),17.5164,17.6723,17.6299,17.5881,
Transpose (First Receive),69.8194,69.1123,81.4485,81.4454,
Transpose (Finished Receive),459.815,472.064,504.421,501.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),467,477.544,509.911,507.387,
2D FFT Y-X-Direction,489.905,500.283,526.154,523.621,
Run complete,489.908,501.353,526.156,523.624,

init,502.902,484.212,482.552,486.332,
1D FFT Z-Direction,2.09133,2.05197,2.0236,2.02422,
Transpose (First Send),7.2401,7.18886,7.15019,7.31523,
Transpose (Packing),17.5107,17.6387,17.5768,17.5651,
Transpose (Start Local Transpose),17.5124,17.64,17.5779,17.5667,
Transpose (Start Receive),17.5304,17.6523,17.5893,17.5823,
Transpose (First Receive),70.3199,69.0111,82.9444,82.9423,
Transpose (Finished Receive),498.021,422.038,475.543,471.456,
