,0,1,2,3,
init,209.717,217.137,218.735,210.66,
1D FFT Z-Direction,2.04612,2.04984,2.03974,2.03575,
Transpose (First Send),2.34934,2.35324,2.34443,2.35639,
Transpose (Packing),2.95948,2.98496,2.97522,2.95712,
Transpose (Start Local Transpose),2.96058,2.98589,2.97629,2.95792,
Transpose (Start Receive),2.96774,2.99224,2.9846,2.96398,
Transpose (First Receive),501.638,511.719,493.191,466.619,
Transpose (Finished Receive),501.64,511.721,493.193,466.622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.652,511.73,493.203,466.633,
2D FFT Y-X-Direction,523.993,534.094,509.527,482.957,
Run complete,523.998,534.098,510.714,499.837,

init,209.717,217.137,218.735,210.66,
1D FFT Z-Direction,2.06209,2.04284,2.04745,2.04087,
Transpose (First Send),2.37935,2.34546,2.35048,2.36284,
Transpose (Packing),3.01528,2.97851,2.98371,2.96892,
Transpose (Start Local Transpose),3.01724,2.97933,2.9849,2.96986,
Transpose (Start Receive),3.02883,2.98539,2.99272,2.97597,
Transpose (First Receive),515.296,498.668,492.888,464.665,
Transpose (Finished Receive),515.298,498.673,492.893,464.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),515.308,498.708,492.927,464.699,
2D FFT Y-X-Direction,537.657,521.106,509.293,481.057,
Run complete,537.677,521.115,512.939,496.501,

init,209.717,217.137,218.735,210.66,
1D FFT Z-Direction,2.15929,2.06377,2.05909,2.05286,
Transpose (First Send),2.55235,2.3861,2.37912,2.39124,
Transpose (Packing),3.25627,3.04395,3.0285,3.01329,
Transpose (Start Local Transpose),3.25861,3.04488,3.02956,3.01431,
Transpose (Start Receive),3.27825,3.05388,3.03927,3.02199,
Transpose (First Receive),505.298,504.206,454.989,477.087,
Transpose (Finished Receive),505.3,504.208,454.992,477.089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.311,504.22,455.004,477.097,
2D FFT Y-X-Direction,527.69,526.528,471.314,493.43,
Run complete,527.694,526.533,501.351,500.338,

init,209.717,217.137,218.735,210.66,
1D FFT Z-Direction,2.06535,2.04764,2.04476,2.03906,
Transpose (First Send),2.38846,2.3511,2.34617,2.35978,
Transpose (Packing),3.03902,2.98709,2.97885,2.96226,
Transpose (Start Local Transpose),3.04117,2.98801,2.97993,2.96317,
Transpose (Start Receive),3.05675,2.9947,2.98896,2.96961,
Transpose (First Receive),499.855,498.669,498.047,380.679,
Transpose (Finished Receive),499.857,498.672,498.049,380.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.868,498.684,498.062,380.693,
2D FFT Y-X-Direction,522.209,521.043,514.382,397.001,
Run complete,522.213,521.048,514.386,480.438,

init,209.717,217.137,218.735,210.66,
1D FFT Z-Direction,2.06814,2.04405,2.03934,2.04552,
Transpose (First Send),2.38542,2.34681,2.34402,2.36516,
Transpose (Packing),3.03413,2.97886,2.97228,2.96689,
Transpose (Start Local Transpose),3.03636,2.9797,2.97325,2.96791,
Transpose (Start Receive),3.04944,2.98641,2.98156,2.9739,
