,0,1,2,3,
init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.00906,2.01774,1.34127,1.34194,
Transpose (First Send),2.01438,2.0269,1.34544,1.34639,
Transpose (Packing),2.03495,2.0579,1.36626,1.36742,
Transpose (Start Local Transpose),2.03594,2.05883,1.36739,1.36825,
Transpose (Start Receive),2.04624,2.07611,1.37648,1.37642,
Transpose (First Receive),58.1424,59.7195,59.0816,61.3156,
Transpose (Finished Receive),250.468,244.631,253.8,254.821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.62,244.777,253.943,254.962,
2D FFT Y-X-Direction,260.204,262.349,260.154,261.163,
Run complete,260.205,262.351,260.155,261.164,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.98964,1.98969,1.34408,1.34284,
Transpose (First Send),1.99426,1.99482,1.34821,1.34647,
Transpose (Packing),2.01267,2.01926,1.3712,1.36849,
Transpose (Start Local Transpose),2.01379,2.02041,1.3721,1.36948,
Transpose (Start Receive),2.02627,2.03212,1.38185,1.37877,
Transpose (First Receive),58.5781,55.2815,58.3791,62.6052,
Transpose (Finished Receive),249.98,253.258,249.511,256.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.132,253.411,249.66,256.431,
2D FFT Y-X-Direction,262.352,262.84,255.867,262.634,
Run complete,262.353,262.841,255.868,262.635,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.01382,2.00971,1.34193,1.34433,
Transpose (First Send),2.01866,2.01454,1.34592,1.34774,
Transpose (Packing),2.0369,2.03781,1.36796,1.36835,
Transpose (Start Local Transpose),2.03773,2.03884,1.36875,1.3692,
Transpose (Start Receive),2.04927,2.04868,1.37705,1.37726,
Transpose (First Receive),62.212,60.8894,60.8049,56.7562,
Transpose (Finished Receive),239.557,246.552,239.869,252.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.712,246.7,240.021,252.98,
2D FFT Y-X-Direction,259.571,256.13,247.643,259.158,
Run complete,259.577,256.131,247.644,259.159,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.05203,2.0178,1.44434,1.34178,
Transpose (First Send),2.05977,2.02272,1.47348,1.34619,
Transpose (Packing),2.08735,2.04712,1.53606,1.36746,
Transpose (Start Local Transpose),2.08968,2.04821,1.53828,1.36832,
Transpose (Start Receive),2.12504,2.05977,1.56799,1.37747,
Transpose (First Receive),66.5991,64.5186,14.6555,43.3541,
Transpose (Finished Receive),250.862,253.994,241.723,195.609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.015,254.142,241.871,195.769,
2D FFT Y-X-Direction,260.582,263.563,257.334,232.516,
Run complete,260.583,263.564,257.335,232.518,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.00621,1.99173,1.34413,1.36271,
Transpose (First Send),2.01061,1.99632,1.34786,1.36672,
Transpose (Packing),2.02835,2.02062,1.36801,1.39637,
Transpose (Start Local Transpose),2.02929,2.02159,1.36905,1.39739,
Transpose (Start Receive),2.04002,2.03138,1.3784,1.41391,
Transpose (First Receive),56.3714,57.7842,63.1439,62.0629,
Transpose (Finished Receive),246.406,249.025,239.522,253.819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.559,249.182,239.668,253.961,
2D FFT Y-X-Direction,256.125,261.858,250.565,260.16,
Run complete,256.126,261.859,250.566,260.161,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.01206,1.98433,1.34068,1.34112,
Transpose (First Send),2.01662,1.99149,1.34511,1.34477,
Transpose (Packing),2.04086,2.02429,1.36571,1.3647,
Transpose (Start Local Transpose),2.04178,2.02538,1.36654,1.36578,
Transpose (Start Receive),2.05363,2.04281,1.37558,1.37448,
Transpose (First Receive),62.2327,64.4917,58.6509,57.7116,
Transpose (Finished Receive),249.461,247.165,239.733,250.931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.607,247.313,239.884,251.075,
2D FFT Y-X-Direction,259.142,257.597,246.1,257.277,
Run complete,259.143,257.599,246.101,257.278,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.98526,2.01271,1.34379,1.34433,
Transpose (First Send),1.99021,2.01692,1.34736,1.34821,
Transpose (Packing),2.01121,2.03856,1.3667,1.36974,
Transpose (Start Local Transpose),2.01245,2.0396,1.36757,1.37064,
Transpose (Start Receive),2.02341,2.05074,1.37638,1.37918,
Transpose (First Receive),59.2114,58.4055,62.8449,62.5277,
Transpose (Finished Receive),251.897,254.563,251.872,255.493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),252.049,254.712,252.019,255.634,
2D FFT Y-X-Direction,261.593,264.11,258.215,261.833,
Run complete,261.594,264.111,258.216,261.834,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.02679,2.00044,1.34355,1.34196,
Transpose (First Send),2.03191,2.00547,1.34759,1.34581,
Transpose (Packing),2.05017,2.02918,1.36719,1.36616,
Transpose (Start Local Transpose),2.05105,2.0302,1.36802,1.36708,
Transpose (Start Receive),2.06217,2.03892,1.37604,1.3753,
Transpose (First Receive),69.2802,68.8174,56.467,56.3479,
Transpose (Finished Receive),254.22,252.001,244.001,245.531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.456,252.151,244.151,245.674,
2D FFT Y-X-Direction,264.061,261.569,253.845,251.883,
Run complete,264.062,261.57,253.851,251.884,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.00414,1.99886,1.40695,1.45015,
Transpose (First Send),2.00884,2.0036,1.41542,1.47799,
Transpose (Packing),2.03779,2.02764,1.45706,1.54634,
Transpose (Start Local Transpose),2.03872,2.0286,1.45966,1.54838,
Transpose (Start Receive),2.05508,2.03838,1.48819,1.57879,
Transpose (First Receive),62.0791,62.6427,63.3582,62.4763,
Transpose (Finished Receive),252.974,254.02,232.68,254.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.132,254.169,232.831,254.727,
2D FFT Y-X-Direction,262.718,263.579,256.499,260.946,
Run complete,262.719,263.58,256.501,260.947,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.99185,1.98741,1.3418,1.34239,
Transpose (First Send),1.99686,1.9923,1.34566,1.34586,
Transpose (Packing),2.01577,2.01603,1.36564,1.36626,
Transpose (Start Local Transpose),2.01684,2.01697,1.36679,1.36733,
Transpose (Start Receive),2.02937,2.02612,1.37682,1.37634,
Transpose (First Receive),64.7881,64.6072,62.3133,61.1625,
Transpose (Finished Receive),255.871,240.556,247.717,253.744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),256.02,240.709,247.861,253.889,
2D FFT Y-X-Direction,265.599,250.107,254.074,260.085,
Run complete,265.6,250.108,254.076,260.086,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.99482,1.98758,1.34365,1.34136,
Transpose (First Send),1.99917,1.99251,1.34791,1.34514,
Transpose (Packing),2.01849,2.01622,1.36904,1.36573,
Transpose (Start Local Transpose),2.01952,2.0173,1.36985,1.36672,
Transpose (Start Receive),2.03005,2.0268,1.37783,1.37594,
Transpose (First Receive),54.9,54.3022,56.5355,54.5924,
Transpose (Finished Receive),253.229,241.761,251.735,253.051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.378,241.921,251.879,253.194,
2D FFT Y-X-Direction,262.954,251.396,258.074,259.396,
Run complete,262.955,251.397,258.075,259.397,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.97199,2.00004,1.34192,1.34144,
Transpose (First Send),1.97641,2.00845,1.34607,1.34523,
Transpose (Packing),1.99639,2.04801,1.36544,1.3653,
Transpose (Start Local Transpose),1.99744,2.04894,1.3663,1.36612,
Transpose (Start Receive),2.00873,2.06429,1.37435,1.37433,
Transpose (First Receive),52.2667,48.0407,63.8482,61.1966,
Transpose (Finished Receive),253.458,249.1,252.725,254.398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.609,249.245,252.869,254.54,
2D FFT Y-X-Direction,263.178,258.673,259.081,260.74,
Run complete,263.179,258.675,259.082,260.741,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.99743,2.00429,1.34149,1.34173,
Transpose (First Send),2.00193,2.00958,1.34545,1.3455,
Transpose (Packing),2.02305,2.03497,1.36543,1.36663,
Transpose (Start Local Transpose),2.02408,2.03616,1.36634,1.36747,
Transpose (Start Receive),2.03663,2.04607,1.37465,1.37579,
Transpose (First Receive),65.2449,64.7154,57.5752,58.2307,
Transpose (Finished Receive),253.274,251.164,220.428,248.874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.421,251.309,220.576,249.018,
2D FFT Y-X-Direction,262.966,260.721,252.242,257.337,
Run complete,262.967,260.722,252.244,257.338,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.00603,1.98414,1.3434,1.34262,
Transpose (First Send),2.0102,1.98837,1.34727,1.34669,
Transpose (Packing),2.02865,2.01295,1.36698,1.36762,
Transpose (Start Local Transpose),2.02954,2.0138,1.36815,1.36871,
Transpose (Start Receive),2.04063,2.02316,1.37884,1.37877,
Transpose (First Receive),66.7848,67.3522,63.4676,62.5354,
Transpose (Finished Receive),254.779,248.907,224.99,251.402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.947,249.055,225.17,251.553,
2D FFT Y-X-Direction,264.54,258.471,243.526,258.566,
Run complete,264.541,258.472,243.528,258.568,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.03101,1.99699,1.35633,1.35702,
Transpose (First Send),2.03597,2.00178,1.36336,1.36099,
Transpose (Packing),2.06534,2.0259,1.39864,1.39628,
Transpose (Start Local Transpose),2.06617,2.0268,1.39991,1.39779,
Transpose (Start Receive),2.08163,2.03567,1.41667,1.41403,
Transpose (First Receive),67.616,68.1132,62.1594,62.5775,
Transpose (Finished Receive),254.733,252.422,241.118,249.585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.882,252.573,241.266,249.728,
2D FFT Y-X-Direction,264.45,261.974,247.46,257.954,
Run complete,264.451,261.974,247.461,257.956,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.01152,1.99565,1.34261,1.34127,
Transpose (First Send),2.01577,2.00029,1.34672,1.3449,
Transpose (Packing),2.03465,2.02532,1.36743,1.36521,
Transpose (Start Local Transpose),2.03547,2.02631,1.36842,1.36631,
Transpose (Start Receive),2.04649,2.03669,1.37715,1.37639,
Transpose (First Receive),68.5547,67.5812,60.7071,59.6048,
Transpose (Finished Receive),250.787,249.543,239.202,247.134,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.935,249.692,239.354,247.281,
2D FFT Y-X-Direction,260.467,259.099,245.534,253.473,
Run complete,260.468,259.1,245.535,253.474,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.99925,1.99554,1.34371,1.34452,
Transpose (First Send),2.00361,2.00073,1.34807,1.34829,
Transpose (Packing),2.02376,2.02377,1.36894,1.36934,
Transpose (Start Local Transpose),2.02473,2.02481,1.36977,1.37015,
Transpose (Start Receive),2.03587,2.034,1.37907,1.37881,
Transpose (First Receive),66.7277,66.0691,61.3483,62.4938,
Transpose (Finished Receive),253.904,256.627,253.479,255.287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.055,256.771,253.628,255.436,
2D FFT Y-X-Direction,263.624,266.169,259.829,261.621,
Run complete,263.625,266.17,259.83,261.622,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,1.99365,2.00036,1.34197,1.34389,
Transpose (First Send),1.99796,2.00509,1.34593,1.34807,
Transpose (Packing),2.01769,2.02914,1.36659,1.36889,
Transpose (Start Local Transpose),2.01857,2.03002,1.36747,1.36991,
Transpose (Start Receive),2.02996,2.03949,1.37586,1.37839,
Transpose (First Receive),54.9178,53.1064,64.533,64.2727,
Transpose (Finished Receive),249.034,252.053,251.938,253.314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.191,252.198,252.094,253.46,
2D FFT Y-X-Direction,258.752,261.622,258.304,259.668,
Run complete,258.754,261.623,258.305,259.669,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.0414,2.00465,1.34233,1.34292,
Transpose (First Send),2.04613,2.00976,1.34657,1.34625,
Transpose (Packing),2.06446,2.03428,1.36685,1.36648,
Transpose (Start Local Transpose),2.06543,2.03523,1.36769,1.36729,
Transpose (Start Receive),2.07749,2.04494,1.37693,1.37572,
Transpose (First Receive),64.368,63.4674,57.6406,57.9219,
Transpose (Finished Receive),250.249,250.291,249.258,247.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.393,250.44,249.407,247.995,
2D FFT Y-X-Direction,259.995,259.916,255.579,254.181,
Run complete,259.996,259.917,255.58,254.182,

init,216.861,217.141,213.761,214.477,
1D FFT Z-Direction,2.01462,1.99544,1.34282,1.34156,
Transpose (First Send),2.01991,2.00283,1.34668,1.34545,
