,0,1,2,3,
init,215.446,214.667,215.452,216.013,
1D FFT Z-Direction,0.522278,0.523871,0.522022,0.519687,
Transpose (First Send),0.527348,0.531304,0.527958,0.524414,
Transpose (Packing),0.523888,0.525768,0.523981,0.521273,
Transpose (Start Local Transpose),0.540818,0.551492,0.547197,0.542476,
Transpose (Start Receive),0.551959,0.563382,0.559224,0.553965,
Transpose (First Receive),405.953,405.088,377.627,252.873,
Transpose (Finished Receive),405.955,405.09,377.629,252.875,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),405.965,405.101,377.637,252.885,
2D FFT Y-X-Direction,411.147,411.097,381.26,362.667,
Run complete,411.148,411.098,381.261,362.668,

init,215.446,214.667,215.452,216.013,
1D FFT Z-Direction,0.534674,0.524069,0.521373,0.521125,
Transpose (First Send),0.540355,0.529946,0.526158,0.525914,
Transpose (Packing),0.536867,0.525521,0.522908,0.522723,
Transpose (Start Local Transpose),0.555066,0.549474,0.554814,0.546095,
Transpose (Start Receive),0.567662,0.562354,0.566677,0.558883,
Transpose (First Receive),408.131,407.222,256.65,365.689,
Transpose (Finished Receive),408.135,407.227,256.655,365.692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),408.167,407.259,256.687,365.719,
2D FFT Y-X-Direction,413.388,413.289,386.008,369.439,
Run complete,413.389,413.29,386.01,369.44,

init,215.446,214.667,215.452,216.013,
1D FFT Z-Direction,0.555972,0.548004,0.535677,0.533595,
Transpose (First Send),0.562927,0.558107,0.543014,0.53922,
Transpose (Packing),0.557614,0.549912,0.537268,0.534953,
Transpose (Start Local Transpose),0.577924,0.584539,0.563523,0.563942,
Transpose (Start Receive),0.602291,0.612579,0.588031,0.586665,
Transpose (First Receive),404.771,403.9,246.488,362.039,
Transpose (Finished Receive),404.773,403.903,246.49,362.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),404.783,403.913,246.498,362.048,
2D FFT Y-X-Direction,409.941,409.873,378.314,365.679,
Run complete,409.942,409.874,378.316,365.68,

init,215.446,214.667,215.452,216.013,
1D FFT Z-Direction,0.52997,0.524116,0.520267,0.519703,
Transpose (First Send),0.535324,0.529769,0.524948,0.524385,
Transpose (Packing),0.531713,0.525844,0.521744,0.520989,
Transpose (Start Local Transpose),0.550139,0.551605,0.554089,0.549633,
Transpose (Start Receive),0.563101,0.564459,0.56621,0.564444,
Transpose (First Receive),404.534,403.649,253.098,361.931,
