,0,1,2,3,
init,468.31,441.748,497.164,499.809,
1D FFT Z-Direction,4.12608,4.06233,3.06279,3.07784,
Transpose (First Send),24.6288,24.5706,23.5507,23.565,
Transpose (Packing),24.6456,24.5952,23.5733,23.5889,
Transpose (Start Local Transpose),24.6464,24.5961,23.5744,23.5898,
Transpose (Start Receive),24.6594,24.6178,23.5934,23.6193,
Transpose (First Receive),76.5298,76.1365,82.6226,82.5786,
Transpose (Finished Receive),488.631,474.48,482.03,442.257,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.193,479.972,487.517,447.762,
2D FFT Y-X-Direction,514.07,499.721,499.994,460.256,
Run complete,514.072,499.724,499.996,485.953,

init,468.31,441.748,497.164,499.809,
1D FFT Z-Direction,4.13353,4.10292,3.06304,3.07707,
Transpose (First Send),24.6425,24.6199,23.5505,23.5636,
Transpose (Packing),24.6622,24.6445,23.572,23.5867,
Transpose (Start Local Transpose),24.6632,24.6453,23.5731,23.5877,
Transpose (Start Receive),24.6787,24.6673,23.5885,23.6005,
Transpose (First Receive),76.0651,75.1321,85.0532,85.0499,
Transpose (Finished Receive),503.687,441.385,460.807,483.707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),509.267,446.892,466.295,489.209,
2D FFT Y-X-Direction,529.226,466.667,478.849,501.742,
Run complete,529.229,476.926,479.753,502.251,

init,468.31,441.748,497.164,499.809,
1D FFT Z-Direction,4.14953,4.19284,3.08306,3.08661,
Transpose (First Send),24.6632,24.7132,23.5768,23.5755,
Transpose (Packing),24.6821,24.7391,23.607,23.6044,
Transpose (Start Local Transpose),24.6837,24.7402,23.6081,23.6055,
Transpose (Start Receive),24.7143,24.7644,23.6311,23.6291,
Transpose (First Receive),76.0868,75.6867,84.0481,84.047,
Transpose (Finished Receive),486.896,487.606,444.291,488.422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),492.478,493.091,449.79,493.92,
2D FFT Y-X-Direction,512.381,512.837,462.295,506.41,
Run complete,512.384,512.84,462.298,506.412,

init,468.31,441.748,497.164,499.809,
1D FFT Z-Direction,4.16083,4.05841,3.0631,3.06267,
Transpose (First Send),24.672,24.5756,23.5513,23.5483,
Transpose (Packing),24.689,24.5982,23.5745,23.5697,
