,0,1,2,3,
init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.980116,0.972009,0.595235,0.5984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.12795,6.12128,5.72684,5.7268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.12899,6.12278,5.72837,5.72773,
Transpose (Finished All2All),126.115,116.338,126.088,124.521,
Transpose (Unpacking),131.702,121.857,131.598,130.04,
2D FFT Y-X-Direction,136.028,126.168,134.374,132.816,
Run complete,136.029,126.169,134.375,132.817,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.984009,0.979262,0.597034,0.595278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13618,6.12842,5.7379,5.73471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13756,6.12985,5.7394,5.73587,
Transpose (Finished All2All),125.655,117.881,124.318,126.022,
Transpose (Unpacking),131.328,123.512,129.904,131.61,
2D FFT Y-X-Direction,135.759,127.914,132.739,134.442,
Run complete,135.76,127.915,132.74,134.443,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,1.00693,0.994636,0.615197,0.614172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15253,6.1445,5.75034,5.74451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15416,6.14603,5.75171,5.74605,
Transpose (Finished All2All),124.876,119.342,125.463,126.361,
Transpose (Unpacking),130.473,124.861,130.989,131.875,
2D FFT Y-X-Direction,134.821,129.168,133.767,134.637,
Run complete,134.822,129.169,133.768,134.637,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.9865,0.986282,0.601326,0.592804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13776,6.13381,5.73406,5.72082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13908,6.13584,5.73534,5.72236,
Transpose (Finished All2All),126.316,121.771,125.685,126.256,
Transpose (Unpacking),131.903,127.29,131.224,131.768,
2D FFT Y-X-Direction,136.246,131.597,134.017,134.54,
Run complete,136.247,131.598,134.018,134.541,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.989521,0.979946,0.601465,0.596295,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.14554,6.1308,5.73167,5.7248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.14684,6.13201,5.73304,5.72587,
Transpose (Finished All2All),123.797,123,123.208,126.163,
Transpose (Unpacking),129.395,128.53,128.734,131.675,
2D FFT Y-X-Direction,133.74,132.838,131.52,134.452,
Run complete,133.741,132.839,131.521,134.453,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.983076,0.979987,0.597025,0.592958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13699,6.13347,5.72871,5.72076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13831,6.13483,5.73002,5.72192,
Transpose (Finished All2All),126.396,122.373,126.181,119.456,
Transpose (Unpacking),131.991,127.897,131.698,124.976,
2D FFT Y-X-Direction,136.355,132.27,134.461,127.772,
Run complete,136.355,132.271,134.462,127.773,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.987459,0.977865,0.600838,0.591235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13957,6.13184,5.73337,5.72662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.14102,6.13361,5.73459,5.7279,
Transpose (Finished All2All),126.083,123.714,116.835,124.217,
Transpose (Unpacking),131.678,129.231,122.36,129.73,
2D FFT Y-X-Direction,136.028,133.56,125.15,132.507,
Run complete,136.029,133.561,125.151,132.508,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.986843,0.975473,0.596995,0.593381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13388,6.12635,5.73618,5.73035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13537,6.12838,5.73781,5.73171,
Transpose (Finished All2All),126.185,124.151,124.137,125.39,
Transpose (Unpacking),131.773,129.681,129.693,130.903,
2D FFT Y-X-Direction,136.121,134.335,132.555,133.663,
Run complete,136.122,134.341,132.556,133.663,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.979395,1.03524,0.61718,0.703293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15792,6.19264,5.76914,5.85469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.16629,6.19401,5.77059,5.85605,
Transpose (Finished All2All),126.574,117.961,125.905,126.08,
Transpose (Unpacking),132.195,123.486,131.437,131.6,
2D FFT Y-X-Direction,136.612,127.849,134.218,134.39,
Run complete,136.613,127.85,134.219,134.391,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,1.00614,0.980804,0.595452,0.594567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.15306,6.12747,5.72632,5.72345,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15444,6.12908,5.72761,5.72485,
Transpose (Finished All2All),126.056,109.611,124.055,122.522,
Transpose (Unpacking),131.661,115.135,129.573,128.045,
2D FFT Y-X-Direction,136.002,119.478,132.345,130.806,
Run complete,136.003,119.479,132.346,130.807,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.978133,0.979262,0.595422,0.600427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.12702,6.1352,5.74378,5.74437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.12806,6.13645,5.74537,5.74541,
Transpose (Finished All2All),125.985,107.201,124.551,122.818,
Transpose (Unpacking),131.573,112.718,130.07,128.343,
2D FFT Y-X-Direction,135.928,117.053,132.839,131.114,
Run complete,135.928,117.054,132.84,131.115,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.987272,0.976179,0.597414,0.594785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13367,6.12603,5.74494,5.7395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13512,6.12761,5.74611,5.74087,
Transpose (Finished All2All),126.205,111.887,124.261,124.674,
Transpose (Unpacking),131.792,117.406,129.786,130.187,
2D FFT Y-X-Direction,136.12,121.746,132.567,132.961,
Run complete,136.121,121.747,132.568,132.962,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.988635,0.975451,0.595804,0.593253,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.1336,6.12492,5.72707,5.7219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13503,6.12644,5.72858,5.72328,
Transpose (Finished All2All),126.437,114.258,126.053,125.847,
Transpose (Unpacking),132.026,119.774,131.571,131.367,
2D FFT Y-X-Direction,136.381,124.096,134.361,134.139,
Run complete,136.381,124.097,134.362,134.139,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.983372,0.976477,0.60282,0.603537,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.13222,6.12266,5.73366,5.73215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13358,6.12413,5.73504,5.7334,
Transpose (Finished All2All),125.923,110.497,125.188,125.434,
Transpose (Unpacking),131.51,116.019,130.716,130.947,
2D FFT Y-X-Direction,135.856,120.35,133.507,133.728,
Run complete,135.857,120.351,133.508,133.729,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.997877,0.982103,0.593199,0.599719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.14375,6.12728,5.72658,5.72838,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.14494,6.12869,5.7288,5.72947,
Transpose (Finished All2All),126.315,112.92,125.5,126.068,
Transpose (Unpacking),131.903,118.508,131.024,131.656,
2D FFT Y-X-Direction,136.233,122.906,133.813,134.492,
Run complete,136.234,122.907,133.814,134.493,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,0.990091,1.00489,0.599568,0.615063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.14428,6.16204,5.7318,5.74509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.14594,6.16306,5.73321,5.74621,
Transpose (Finished All2All),125.857,116.021,123.543,125.931,
Transpose (Unpacking),131.518,121.54,129.126,131.445,
2D FFT Y-X-Direction,135.918,125.885,131.976,134.222,
Run complete,135.919,125.886,131.977,134.223,

init,310.335,308.499,303.692,301.983,
1D FFT Z-Direction,1.00393,0.977725,0.614538,0.591098,
Transpose (First Send),0,0,0,0,
