,0,1,2,3,
init,235.13,238.112,238.885,234.404,
1D FFT Z-Direction,0.22587,0.223592,0.15978,0.157055,
Transpose (First Send),1.5322,1.53194,1.46654,1.4585,
Transpose (Packing),1.52759,1.52611,1.46077,1.45498,
Transpose (Start Local Transpose),1.54598,1.55019,1.48707,1.47846,
Transpose (Start Receive),1.90314,1.89759,1.82732,1.81466,
Transpose (First Receive),30.4827,30.5694,30.8368,31.108,
Transpose (Finished Receive),30.4852,30.571,30.8388,31.1094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.9419,31.9732,32.2561,32.518,
2D FFT Y-X-Direction,32.7011,32.5839,32.6096,32.8589,
Run complete,32.7048,32.5876,32.6139,32.8623,

init,235.13,238.112,238.885,234.404,
1D FFT Z-Direction,0.240354,0.226108,0.160471,0.157161,
Transpose (First Send),1.55869,1.54857,1.46564,1.46123,
Transpose (Packing),1.55369,1.54269,1.46121,1.45674,
Transpose (Start Local Transpose),1.57418,1.56903,1.48536,1.48152,
Transpose (Start Receive),1.92144,1.91597,1.82439,1.82033,
Transpose (First Receive),30.2356,30.3064,31.1604,31.0382,
Transpose (Finished Receive),30.2377,30.3081,31.1621,31.0402,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6884,31.7089,32.572,32.4407,
2D FFT Y-X-Direction,32.4459,32.2978,32.9164,32.7853,
Run complete,32.4495,32.3017,32.9196,32.7888,

init,235.13,238.112,238.885,234.404,
1D FFT Z-Direction,0.237098,0.226332,0.158193,0.154375,
Transpose (First Send),1.55777,1.54275,1.46433,1.45616,
Transpose (Packing),1.55283,1.53718,1.4591,1.45268,
Transpose (Start Local Transpose),1.5735,1.56264,1.4856,1.4763,
Transpose (Start Receive),1.9209,1.90981,1.83534,1.82326,
Transpose (First Receive),29.8157,30.4857,30.696,31.1189,
Transpose (Finished Receive),29.8178,30.4877,30.6981,31.1202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.2683,31.9083,32.1109,32.515,
2D FFT Y-X-Direction,32.0352,32.5017,32.4654,32.8636,
Run complete,32.0384,32.5058,32.4693,32.8664,

init,235.13,238.112,238.885,234.404,
1D FFT Z-Direction,0.238547,0.225983,0.159584,0.154174,
Transpose (First Send),1.55144,1.53565,1.47435,1.46347,
Transpose (Packing),1.54452,1.52878,1.46922,1.46026,
Transpose (Start Local Transpose),1.57782,1.5566,1.4962,1.48266,
Transpose (Start Receive),1.93027,1.90266,1.83717,1.81875,
Transpose (First Receive),30.4134,31.0104,30.7449,31.1443,
Transpose (Finished Receive),30.4156,31.0145,30.7497,31.1457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.8732,32.4741,32.2169,32.541,
2D FFT Y-X-Direction,32.6257,33.1226,32.5994,32.8923,
Run complete,32.6294,33.1275,32.6044,32.8956,

init,235.13,238.112,238.885,234.404,
1D FFT Z-Direction,0.239102,0.243675,0.171336,0.233991,
Transpose (First Send),1.54981,1.55982,1.49922,1.58227,
Transpose (Packing),1.54472,1.55167,1.48973,1.55952,
Transpose (Start Local Transpose),1.56741,1.59371,1.52761,1.62483,
Transpose (Start Receive),1.93054,1.96093,1.88141,1.97218,
Transpose (First Receive),30.6358,30.3727,30.7689,31.0636,
Transpose (Finished Receive),30.64,30.3747,30.7712,31.0649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.1441,31.7842,32.1842,32.4639,
2D FFT Y-X-Direction,32.9228,32.3889,32.5344,32.8236,
Run complete,32.9265,32.3926,32.5379,32.8263,

init,235.13,238.112,238.885,234.404,
1D FFT Z-Direction,0.27313,0.227158,0.158454,0.154425,
Transpose (First Send),1.5885,1.53536,1.46499,1.45635,
Transpose (Packing),1.58016,1.52981,1.45953,1.45293,
Transpose (Start Local Transpose),1.60653,1.55553,1.48545,1.4745,
Transpose (Start Receive),1.97372,1.90023,1.8279,1.81038,
Transpose (First Receive),31.0151,30.9643,31.0558,31.0115,
Transpose (Finished Receive),31.0167,30.9662,31.0575,31.0135,
Transpose (Start All2All),0,0,0,0,
