,0,1,2,3,
init,1259.48,1259.4,1123.02,1130.48,
1D FFT Z-Direction,21.0278,20.994,12.048,12.0457,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.743,102.714,93.742,93.7395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.744,102.715,93.7433,93.7406,
Transpose (Finished All2All),2001.7,2024.91,2022.52,2019.27,
Transpose (Unpacking),2089.56,2112.13,2109.67,2106.64,
2D FFT Y-X-Direction,2173.35,2187.06,2154.41,2151.39,
Run complete,2173.35,2187.07,2154.41,2151.39,

init,1259.48,1259.4,1123.02,1130.48,
1D FFT Z-Direction,21.0505,21.004,11.9618,12.0679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.769,102.725,93.6556,93.774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.77,102.727,93.6569,93.7751,
Transpose (Finished All2All),2023.24,1945.07,2015.11,2025.91,
Transpose (Unpacking),2111.14,2032.24,2102.33,2113.21,
2D FFT Y-X-Direction,2195.03,2107.18,2147.1,2157.92,
Run complete,2195.03,2107.18,2147.1,2157.92,

init,1259.48,1259.4,1123.02,1130.48,
1D FFT Z-Direction,21.1324,20.9204,12.0031,12.0021,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.856,102.644,93.6989,93.6941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.858,102.645,93.7002,93.6952,
Transpose (Finished All2All),2026.31,2021.02,2005.71,2026.32,
Transpose (Unpacking),2114.16,2108.24,2092.87,2113.61,
2D FFT Y-X-Direction,2197.96,2183.15,2137.58,2158.34,
Run complete,2197.96,2183.15,2137.58,2158.34,

init,1259.48,1259.4,1123.02,1130.48,
1D FFT Z-Direction,21.0016,20.9882,12.0379,11.9698,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.72,102.712,93.7321,93.6631,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.721,102.714,93.7336,93.6643,
