,0,1,2,3,
init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.045642,0.043897,0.064081,0.055642,
Transpose (First Send),0.385037,0.383668,0.405094,0.393766,
Transpose (Packing),0.382588,0.381121,0.402018,0.391759,
Transpose (Start Local Transpose),0.458031,0.46009,0.480014,0.463112,
Transpose (Start Receive),0.468165,0.473129,0.492217,0.472302,
Transpose (First Receive),2.40288,2.37876,3.27506,3.3602,
Transpose (Finished Receive),7.99357,7.87838,7.58087,5.817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.10102,7.98,7.68147,5.94741,
2D FFT Y-X-Direction,8.22058,8.09082,7.773,6.03657,
Run complete,8.22316,8.09301,7.77517,6.03846,

init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.104771,0.048945,0.046587,0.042356,
Transpose (First Send),0.474651,0.390761,0.38775,0.380257,
Transpose (Packing),0.467098,0.387955,0.384154,0.378364,
Transpose (Start Local Transpose),0.627422,0.490453,0.466072,0.448287,
Transpose (Start Receive),0.655063,0.503093,0.479177,0.458466,
Transpose (First Receive),4.20798,4.18032,2.36826,2.33162,
Transpose (Finished Receive),8.17087,7.78249,7.57594,5.92059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.36402,7.88294,7.75354,6.01971,
2D FFT Y-X-Direction,8.51934,7.99108,7.84517,6.11138,
Run complete,8.52611,7.99377,7.8475,6.11323,

init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.051969,0.045778,0.046794,0.042236,
Transpose (First Send),0.39656,0.387365,0.387127,0.380501,
Transpose (Packing),0.393553,0.384554,0.384432,0.378561,
Transpose (Start Local Transpose),0.486129,0.47964,0.462239,0.451369,
Transpose (Start Receive),0.497186,0.492481,0.475022,0.462083,
Transpose (First Receive),2.53675,2.51576,2.86351,2.98466,
Transpose (Finished Receive),7.94895,7.80755,7.61999,5.53879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.058,7.90786,7.71998,5.63671,
2D FFT Y-X-Direction,8.18177,8.01557,7.81127,5.72704,
Run complete,8.18442,8.01802,7.81381,5.72892,

init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.102934,0.047265,0.045567,0.04064,
Transpose (First Send),0.466678,0.389061,0.385594,0.378649,
Transpose (Packing),0.458922,0.386129,0.3828,0.376786,
Transpose (Start Local Transpose),0.763208,0.467485,0.474832,0.450418,
Transpose (Start Receive),0.796013,0.480868,0.487084,0.460273,
Transpose (First Receive),5.38782,5.15307,2.45907,2.44578,
Transpose (Finished Receive),8.11551,7.77006,7.62615,5.95737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.30866,7.87013,7.72513,6.0568,
2D FFT Y-X-Direction,8.46731,7.97729,7.81525,6.14503,
Run complete,8.47413,7.97972,7.81755,6.14683,

init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.100444,0.045132,0.046393,0.040247,
Transpose (First Send),0.469864,0.385949,0.386994,0.377326,
Transpose (Packing),0.462526,0.383507,0.384007,0.375698,
Transpose (Start Local Transpose),0.623616,0.482557,0.470382,0.442456,
Transpose (Start Receive),0.6525,0.494184,0.482745,0.45267,
Transpose (First Receive),3.29122,3.29554,2.39003,2.36046,
Transpose (Finished Receive),7.95501,7.88582,7.69823,5.89245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.06295,8.06574,7.80082,5.99036,
2D FFT Y-X-Direction,8.18316,8.17042,7.89366,6.08495,
Run complete,8.18602,8.17308,7.89584,6.08668,

init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.058576,0.04456,0.044884,0.04078,
Transpose (First Send),0.402825,0.384308,0.385681,0.378533,
Transpose (Packing),0.399456,0.381689,0.382573,0.376479,
Transpose (Start Local Transpose),0.484817,0.463471,0.462352,0.448631,
Transpose (Start Receive),0.497274,0.474852,0.47427,0.458295,
Transpose (First Receive),2.55513,2.54218,3.04175,3.17241,
Transpose (Finished Receive),7.91639,7.79036,7.58738,5.44911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.02534,7.89159,7.68915,5.54684,
2D FFT Y-X-Direction,8.15076,7.99691,7.78702,5.63587,
Run complete,8.15378,7.99968,7.78921,5.63767,

init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.057142,0.04596,0.045385,0.041005,
Transpose (First Send),0.39966,0.386071,0.386,0.378395,
Transpose (Packing),0.396836,0.383325,0.382815,0.37638,
Transpose (Start Local Transpose),0.477981,0.461189,0.463054,0.442468,
Transpose (Start Receive),0.489429,0.47254,0.475231,0.451919,
Transpose (First Receive),2.46622,2.45038,2.96145,2.97706,
Transpose (Finished Receive),7.96233,7.82312,7.64057,5.73497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.06883,7.93689,7.7422,5.83358,
2D FFT Y-X-Direction,8.19142,8.04707,7.83205,5.92188,
Run complete,8.19419,8.04966,7.83418,5.92366,

init,221.354,221.612,222.375,218.872,
1D FFT Z-Direction,0.111903,0.0445,0.0456,0.04206,
Transpose (First Send),0.474819,0.384833,0.386581,0.378655,
Transpose (Packing),0.467502,0.382332,0.383694,0.377062,
Transpose (Start Local Transpose),0.635564,0.465076,0.462501,0.445578,
Transpose (Start Receive),0.663726,0.476604,0.474785,0.45555,
Transpose (First Receive),4.98942,4.88456,2.49955,2.5329,
Transpose (Finished Receive),7.98098,7.85154,7.54598,5.99699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.1004,8.03186,7.64769,6.09466,
