,0,1,2,3,
init,219.59,222.826,195.692,155.574,
1D FFT Z-Direction,0.059451,0.057293,0.046851,0.049654,
Transpose (First Send),0.413537,0.428427,0.310435,0.47609,
Transpose (Packing),0.554355,0.5943,0.532274,0.632578,
Transpose (Start Local Transpose),0.130233,0.130759,0.117324,0.137164,
Transpose (Start Receive),0.138775,0.140146,0.140741,0.144869,
Transpose (First Receive),1.89709,1.8024,1.53345,0.568951,
Transpose (Finished Receive),6.8718,8.05494,7.07881,7.16733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.97867,8.1584,7.19139,7.26421,
2D FFT Y-X-Direction,7.08655,8.25421,7.27104,7.34486,
Run complete,7.08907,8.25687,7.27328,7.34717,

init,219.59,222.826,195.692,155.574,
1D FFT Z-Direction,0.063387,0.056775,0.047962,0.047348,
Transpose (First Send),0.31959,0.382503,0.32309,0.391506,
Transpose (Packing),0.488795,0.558363,0.512478,0.557912,
Transpose (Start Local Transpose),0.133192,0.129423,0.127516,0.126367,
Transpose (Start Receive),0.142814,0.138337,0.135115,0.134106,
Transpose (First Receive),1.83859,0.570296,1.51655,1.18041,
Transpose (Finished Receive),6.20602,8.06549,6.30919,6.41814,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.31384,8.16589,6.48664,6.51881,
2D FFT Y-X-Direction,6.44599,8.2587,6.56663,6.59846,
Run complete,6.44856,8.26117,6.56892,6.60076,

init,219.59,222.826,195.692,155.574,
1D FFT Z-Direction,0.066115,0.060226,0.048232,0.04929,
Transpose (First Send),0.331152,0.389029,0.33009,0.468346,
Transpose (Packing),0.489275,0.553443,0.520244,0.627956,
Transpose (Start Local Transpose),0.135593,0.128975,0.133796,0.13494,
Transpose (Start Receive),0.145355,0.138216,0.140675,0.142764,
Transpose (First Receive),1.56435,1.37321,1.91615,1.67143,
Transpose (Finished Receive),7.73674,7.90576,3.89377,5.2061,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.84404,8.0045,4.07206,5.38352,
2D FFT Y-X-Direction,7.96661,8.10744,4.15167,5.46394,
Run complete,7.96934,8.10982,4.15387,5.46644,

init,219.59,222.826,195.692,155.574,
1D FFT Z-Direction,0.060734,0.057334,0.049679,0.052607,
Transpose (First Send),0.319052,0.382132,0.323508,0.477876,
Transpose (Packing),0.478346,0.535291,0.491324,0.646655,
Transpose (Start Local Transpose),0.128609,0.124331,0.131196,0.148973,
Transpose (Start Receive),0.138932,0.134547,0.155801,0.157175,
Transpose (First Receive),1.55751,0.606219,1.47064,1.02009,
Transpose (Finished Receive),7.59259,8.00867,5.79657,5.61266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.70263,8.10793,5.97437,5.7117,
2D FFT Y-X-Direction,7.81184,8.20043,6.05293,5.79141,
Run complete,7.81421,8.20272,6.05501,5.79381,

init,219.59,222.826,195.692,155.574,
1D FFT Z-Direction,0.062967,0.056964,0.046854,0.047624,
Transpose (First Send),0.484082,0.400151,0.30584,0.387788,
Transpose (Packing),0.593874,0.564685,0.478097,0.504858,
Transpose (Start Local Transpose),0.13368,0.131615,0.124313,0.126663,
Transpose (Start Receive),0.143016,0.141385,0.131545,0.133666,
Transpose (First Receive),2.00657,1.986,1.32254,1.2564,
Transpose (Finished Receive),7.16309,7.94502,6.77525,7.36705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.27202,8.04728,6.87472,7.464,
2D FFT Y-X-Direction,7.40759,8.14103,6.95282,7.54265,
Run complete,7.41045,8.14408,6.95514,7.54503,

init,219.59,222.826,195.692,155.574,
1D FFT Z-Direction,0.064144,0.055073,0.05105,0.048173,
Transpose (First Send),0.274374,0.382862,0.294024,0.455491,
Transpose (Packing),0.479357,0.534566,0.463482,0.643737,
Transpose (Start Local Transpose),0.131939,0.124114,0.112973,0.114622,
Transpose (Start Receive),0.140413,0.133475,0.120789,0.121904,
Transpose (First Receive),1.58082,0.506287,2.16806,1.41354,
Transpose (Finished Receive),6.05318,8.02714,5.93368,6.6147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.19424,8.12635,6.03305,6.71444,
2D FFT Y-X-Direction,6.31774,8.21778,6.11279,6.8005,
Run complete,6.32083,8.22035,6.11524,6.80289,

init,219.59,222.826,195.692,155.574,
1D FFT Z-Direction,0.063193,0.056525,0.050982,0.046826,
Transpose (First Send),0.32194,0.396121,0.359381,0.493192,
Transpose (Packing),0.482537,0.558554,0.516597,0.677825,
Transpose (Start Local Transpose),0.129704,0.13008,0.1308,0.134082,
Transpose (Start Receive),0.138438,0.138816,0.138009,0.141591,
Transpose (First Receive),1.69876,0.573455,1.36917,1.07147,
