,0,1,2,3,
init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.10226,4.14589,3.06735,3.06231,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6019,24.6483,23.5517,23.5437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6037,24.6496,23.5531,23.5449,
Transpose (Finished All2All),503.585,490.816,487.423,500.89,
Transpose (Unpacking),525.783,512.668,509.304,522.844,
2D FFT Y-X-Direction,545.69,532.416,521.8,535.377,
Run complete,545.691,532.417,521.801,535.378,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.14861,4.13216,3.06844,3.07978,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6632,24.646,23.5553,23.564,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6646,24.6474,23.5572,23.565,
Transpose (Finished All2All),498.222,503.595,501.815,493.195,
Transpose (Unpacking),520.477,525.497,523.757,515.093,
2D FFT Y-X-Direction,540.388,545.33,536.326,527.607,
Run complete,540.389,545.331,536.327,527.608,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.13462,4.12956,3.08265,3.06094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6364,24.6421,23.569,23.5428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6375,24.6432,23.5703,23.5441,
Transpose (Finished All2All),500.502,493.974,503.496,501.148,
Transpose (Unpacking),522.683,515.84,525.37,523.046,
2D FFT Y-X-Direction,542.569,535.644,537.871,535.554,
Run complete,542.57,535.645,537.872,535.555,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.13784,4.11698,3.06573,3.06385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6569,24.6353,23.5502,23.5452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6583,24.6369,23.5513,23.5466,
Transpose (Finished All2All),502.343,503.421,497.816,500.052,
Transpose (Unpacking),524.539,525.269,519.695,522.003,
2D FFT Y-X-Direction,544.373,545.054,532.202,534.551,
Run complete,544.374,545.055,532.203,534.552,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.12468,4.1414,3.06661,3.07421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6328,24.6515,23.5524,23.5679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6343,24.6528,23.5542,23.5694,
Transpose (Finished All2All),481.404,503.054,503.939,481.491,
Transpose (Unpacking),503.61,524.907,525.878,503.391,
2D FFT Y-X-Direction,523.535,544.677,538.444,515.888,
Run complete,523.536,544.678,538.445,515.889,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.12508,4.10047,3.08227,3.06581,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6381,24.6036,23.5698,23.5471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6398,24.6049,23.5711,23.5485,
Transpose (Finished All2All),498.807,501.721,503.369,498.354,
Transpose (Unpacking),521.065,523.619,525.243,520.25,
2D FFT Y-X-Direction,540.97,543.41,537.746,532.754,
Run complete,540.971,543.411,537.746,532.755,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.1399,4.09551,3.09114,3.06493,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6418,24.6059,23.5745,23.5462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6432,24.6072,23.576,23.5481,
Transpose (Finished All2All),503.093,501.174,500.452,491.946,
Transpose (Unpacking),525.272,523.022,522.324,513.91,
2D FFT Y-X-Direction,545.152,542.821,534.847,526.45,
Run complete,545.153,542.822,534.848,526.451,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.11616,4.11091,3.06534,3.07512,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6183,24.613,23.5496,23.5584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6196,24.6141,23.5508,23.5594,
Transpose (Finished All2All),502.657,499.04,503.081,488.305,
Transpose (Unpacking),524.84,520.905,524.955,510.204,
2D FFT Y-X-Direction,544.745,540.667,537.468,522.71,
Run complete,544.746,540.668,537.469,522.711,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.17154,4.10518,3.06878,3.06214,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.678,24.6229,23.5524,23.543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6795,24.6241,23.5537,23.5441,
Transpose (Finished All2All),503.37,496.295,500.025,462.759,
Transpose (Unpacking),525.564,518.145,521.909,484.659,
2D FFT Y-X-Direction,545.463,537.932,534.404,497.178,
Run complete,545.464,537.934,534.404,497.179,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.12632,4.1333,3.0666,3.06259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6251,24.6352,23.5519,23.5428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6268,24.6368,23.5535,23.5439,
Transpose (Finished All2All),488.797,503.627,501.553,499.89,
Transpose (Unpacking),510.999,525.464,523.498,521.789,
2D FFT Y-X-Direction,530.873,545.183,536.051,534.287,
Run complete,530.874,545.184,536.052,534.288,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.09683,4.06626,3.08061,3.06414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.599,24.5698,23.5685,23.5461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6003,24.5711,23.5698,23.5474,
Transpose (Finished All2All),502.635,500.31,503.71,492.758,
Transpose (Unpacking),524.878,522.223,525.591,514.655,
2D FFT Y-X-Direction,544.855,542.051,538.091,527.17,
Run complete,544.856,542.052,538.092,527.17,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.17511,4.11012,3.06919,3.06322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6785,24.6172,23.5544,23.5543,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6799,24.6185,23.5559,23.5553,
Transpose (Finished All2All),503.723,498.948,502.33,456.626,
Transpose (Unpacking),525.904,520.808,524.216,478.583,
2D FFT Y-X-Direction,545.791,540.596,536.708,491.128,
Run complete,545.792,540.597,536.709,491.13,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.13115,4.14789,3.06732,3.07692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6422,24.6627,23.5504,23.56,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6437,24.6637,23.5517,23.5609,
Transpose (Finished All2All),501.042,473.464,504.029,491.287,
Transpose (Unpacking),523.229,495.316,525.905,513.185,
2D FFT Y-X-Direction,543.113,515.094,538.402,525.685,
Run complete,543.114,515.095,538.403,525.686,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.13189,4.10663,3.06684,3.06243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6339,24.6063,23.5505,23.5434,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6349,24.6074,23.5518,23.5448,
Transpose (Finished All2All),499.545,493.114,500.818,503.043,
Transpose (Unpacking),521.732,514.964,522.698,524.936,
2D FFT Y-X-Direction,541.54,534.757,535.228,537.422,
Run complete,541.541,534.758,535.229,537.423,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.15331,4.11946,3.06493,3.06085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6552,24.6236,23.5505,23.5408,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6565,24.6248,23.5518,23.542,
Transpose (Finished All2All),502.788,467.396,503.331,498.232,
Transpose (Unpacking),524.989,489.248,525.272,520.129,
2D FFT Y-X-Direction,544.882,509.055,537.813,532.651,
Run complete,544.883,509.056,537.814,532.652,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.08713,4.15093,3.07989,3.06358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6007,24.6608,23.5674,23.5444,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6021,24.6619,23.5684,23.5458,
Transpose (Finished All2All),497.042,504.018,502.056,491.382,
Transpose (Unpacking),519.236,525.853,523.93,513.281,
2D FFT Y-X-Direction,539.134,545.628,536.419,525.794,
Run complete,539.135,545.629,536.419,525.795,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.15692,4.148,3.06639,3.06363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6704,24.6579,23.5512,23.5441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6714,24.659,23.5532,23.5452,
Transpose (Finished All2All),492.027,503.992,501.949,498.574,
Transpose (Unpacking),514.295,525.894,523.822,520.525,
2D FFT Y-X-Direction,534.246,545.703,536.336,533.07,
Run complete,534.247,545.704,536.337,533.07,

init,514.429,507.395,498.751,504.056,
1D FFT Z-Direction,4.14051,4.15252,3.06956,3.08091,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.646,24.6584,23.5538,23.5635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
