,0,1,2,3,
init,212.71,174.226,236.397,236.954,
1D FFT Z-Direction,0.224274,0.225817,0.155965,0.153422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.52419,1.52867,1.45382,1.45155,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.52509,1.52985,1.45506,1.45278,
Transpose (Finished All2All),31.9947,31.6234,30.5267,26.6358,
Transpose (Unpacking),33.4578,33.0592,31.9233,28.0403,
2D FFT Y-X-Direction,34.2085,33.6601,32.2705,28.3848,
Run complete,34.2093,33.6609,32.2715,28.3856,

init,212.71,174.226,236.397,236.954,
1D FFT Z-Direction,0.236909,0.224959,0.15413,0.156333,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.54507,1.5388,1.45407,1.45369,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.54623,1.54014,1.4553,1.45483,
Transpose (Finished All2All),32.0159,31.7305,30.7087,27.0444,
Transpose (Unpacking),33.4745,33.1487,32.1113,28.4535,
2D FFT Y-X-Direction,34.216,33.7703,32.4616,28.8053,
Run complete,34.2173,33.7714,32.4626,28.806,

init,212.71,174.226,236.397,236.954,
1D FFT Z-Direction,0.228727,0.224026,0.154174,0.154331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53752,1.52466,1.45187,1.45116,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53858,1.52587,1.45297,1.45222,
Transpose (Finished All2All),32.2112,32.0051,31.2789,29.1514,
Transpose (Unpacking),33.6675,33.4256,32.6732,30.5548,
2D FFT Y-X-Direction,34.4302,34.0275,33.0179,30.9095,
Run complete,34.4313,34.0285,33.0188,30.9103,

init,212.71,174.226,236.397,236.954,
1D FFT Z-Direction,0.229679,0.223252,0.153473,0.154691,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.53492,1.5288,1.46024,1.46098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53606,1.53001,1.46117,1.46233,
Transpose (Finished All2All),32.113,31.6854,31.1744,28.1342,
Transpose (Unpacking),33.5533,33.0926,32.576,29.5357,
2D FFT Y-X-Direction,34.3039,33.7206,32.9212,29.8876,
Run complete,34.3049,33.7215,32.9221,29.8884,

init,212.71,174.226,236.397,236.954,
1D FFT Z-Direction,0.230524,0.225753,0.156736,0.156081,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5348,1.52723,1.45431,1.45347,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.53584,1.52848,1.45531,1.45445,
Transpose (Finished All2All),31.9789,31.6819,30.6757,27.1183,
Transpose (Unpacking),33.4956,33.1878,32.1327,28.5809,
2D FFT Y-X-Direction,34.2824,33.8166,32.5103,28.9516,
Run complete,34.2838,33.8175,32.5112,28.9524,

init,212.71,174.226,236.397,236.954,
1D FFT Z-Direction,0.24769,0.25996,0.166704,0.185571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.5702,1.5841,1.46933,1.48706,
Transpose (Start Local Transpose),0,0,0,0,
