,0,1,2,3,
init,760.906,747.618,747.954,725.463,
1D FFT Z-Direction,4.05974,4.05891,4.06706,4.05087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9426,44.9624,44.9321,44.9093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.9441,44.969,44.9335,44.9107,
Transpose (Finished All2All),1011.57,985.448,1013.89,1002.99,
Transpose (Unpacking),1055.59,1029.1,1057.49,1046.71,
2D FFT Y-X-Direction,1101.6,1073.93,1090.27,1079.53,
Run complete,1101.6,1073.93,1090.27,1079.54,

init,760.906,747.618,747.954,725.463,
1D FFT Z-Direction,4.13529,4.08563,4.05663,4.0658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0314,44.9608,44.9185,44.9282,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0327,44.9624,44.9202,44.9296,
Transpose (Finished All2All),1013.44,1001.35,1003.09,1010.08,
Transpose (Unpacking),1057.4,1044.97,1046.7,1053.75,
2D FFT Y-X-Direction,1103.39,1089.79,1079.47,1086.51,
Run complete,1103.39,1089.79,1079.47,1086.51,

init,760.906,747.618,747.954,725.463,
1D FFT Z-Direction,4.08742,4.0601,4.05586,4.04922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9669,44.9319,44.9178,44.9073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.968,44.9334,44.919,44.9085,
Transpose (Finished All2All),993.13,1011.1,1009.09,1013.55,
Transpose (Unpacking),1037.09,1054.75,1052.73,1057.27,
2D FFT Y-X-Direction,1083.07,1099.58,1085.58,1090.1,
Run complete,1083.07,1099.58,1085.58,1090.1,

init,760.906,747.618,747.954,725.463,
1D FFT Z-Direction,4.07154,4.07931,4.06681,4.06521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9554,44.9542,44.9292,44.9259,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.957,44.9557,44.9307,44.9269,
Transpose (Finished All2All),1010.8,977.924,939.899,1013.66,
Transpose (Unpacking),1054.8,1021.53,983.509,1057.34,
2D FFT Y-X-Direction,1100.82,1066.34,1016.28,1090.13,
Run complete,1100.82,1066.34,1016.28,1090.13,

init,760.906,747.618,747.954,725.463,
1D FFT Z-Direction,4.10884,4.05824,4.05457,4.04961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9901,44.9401,44.9156,44.9076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.9915,44.9414,44.917,44.9087,
Transpose (Finished All2All),1013.76,1007,1010.16,1011.16,
Transpose (Unpacking),1057.71,1050.6,1053.77,1054.83,
2D FFT Y-X-Direction,1103.72,1095.39,1086.55,1087.62,
Run complete,1103.72,1095.39,1086.55,1087.62,

init,760.906,747.618,747.954,725.463,
1D FFT Z-Direction,4.08106,4.05712,4.05524,4.05388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.962,44.9304,44.9165,44.9121,
Transpose (Start Local Transpose),0,0,0,0,
