,0,1,2,3,
init,380.909,381.026,268.265,326.52,
1D FFT Z-Direction,2.01184,2.02292,1.35178,1.35981,
Transpose (First Send),12.286,12.3052,11.6188,11.6249,
Transpose (Packing),12.303,12.3352,11.6438,11.6523,
Transpose (Start Local Transpose),12.3041,12.3361,11.6447,11.6531,
Transpose (Start Receive),12.3336,12.3617,11.6686,11.6783,
Transpose (First Receive),39.8382,39.5954,42.7049,42.6978,
Transpose (Finished Receive),244.03,240.662,244.553,216.728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.838,243.457,247.319,219.507,
2D FFT Y-X-Direction,256.515,252.921,253.538,225.716,
Run complete,256.518,252.924,253.541,226.184,

init,380.909,381.026,268.265,326.52,
1D FFT Z-Direction,2.01712,1.96848,1.34363,1.35439,
Transpose (First Send),12.295,12.241,11.6015,11.6138,
Transpose (Packing),12.3167,12.2647,11.6234,11.638,
Transpose (Start Local Transpose),12.3178,12.2658,11.6246,11.6388,
Transpose (Start Receive),12.3334,12.2852,11.6395,11.6519,
Transpose (First Receive),42.3607,42.1346,42.0923,42.0969,
Transpose (Finished Receive),244.34,236.847,242.093,230.203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),248.158,239.632,244.868,232.97,
2D FFT Y-X-Direction,257.848,249.139,251.05,239.172,
Run complete,257.851,249.143,251.052,239.631,

init,380.909,381.026,268.265,326.52,
1D FFT Z-Direction,2.00081,1.9967,1.33794,1.35056,
Transpose (First Send),12.274,12.2719,11.5975,11.6107,
Transpose (Packing),12.2924,12.2985,11.6184,11.6354,
Transpose (Start Local Transpose),12.2935,12.2997,11.6194,11.6363,
Transpose (Start Receive),12.321,12.3343,11.6337,11.649,
Transpose (First Receive),39.5552,39.3415,42.7273,42.7245,
Transpose (Finished Receive),244.441,230.491,244.116,243.356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.258,233.281,246.89,246.129,
2D FFT Y-X-Direction,256.901,242.837,253.12,252.382,
Run complete,256.904,243.128,253.122,252.384,

init,380.909,381.026,268.265,326.52,
1D FFT Z-Direction,2.00618,2.01446,1.35229,1.35877,
Transpose (First Send),12.2785,12.2967,11.6171,11.6208,
Transpose (Packing),12.2977,12.3248,11.6407,11.6487,
Transpose (Start Local Transpose),12.2988,12.3259,11.6418,11.6496,
Transpose (Start Receive),12.3215,12.3525,11.6664,11.6745,
Transpose (First Receive),42.4445,42.2101,43.8962,43.9143,
Transpose (Finished Receive),244.389,238.614,243.392,242.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),247.192,241.387,246.139,245.441,
2D FFT Y-X-Direction,256.911,250.895,252.346,251.654,
Run complete,256.913,250.898,252.349,251.657,

init,380.909,381.026,268.265,326.52,
1D FFT Z-Direction,2.01633,1.99382,1.34115,1.34115,
Transpose (First Send),12.2952,12.2688,11.5981,11.5957,
Transpose (Packing),12.3128,12.2942,11.6179,11.6157,
Transpose (Start Local Transpose),12.3139,12.2956,11.619,11.6166,
