,0,1,2,3,
init,287.58,296.987,280.48,288.845,
1D FFT Z-Direction,0.523643,0.52408,0.520435,0.518363,
Transpose (First Send),5.67318,5.67239,5.66255,5.65896,
Transpose (Packing),5.6692,5.66787,5.65865,5.65556,
Transpose (Start Local Transpose),5.76214,5.76506,5.73414,5.73026,
Transpose (Start Receive),5.7774,5.78806,5.74907,5.74599,
Transpose (First Receive),26.9569,26.7923,32.0226,32.0147,
Transpose (Finished Receive),121.954,118.775,116.773,120.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.373,120.164,118.158,123.084,
2D FFT Y-X-Direction,128.509,125.3,121.765,126.708,
Run complete,128.511,125.303,121.768,126.71,

init,287.58,296.987,280.48,288.845,
1D FFT Z-Direction,0.550361,0.641785,0.52281,0.520984,
Transpose (First Send),5.70803,5.83682,5.66637,5.66036,
Transpose (Packing),5.70154,5.82322,5.6622,5.65706,
Transpose (Start Local Transpose),5.82246,5.96115,5.74244,5.7323,
Transpose (Start Receive),5.84954,5.99087,5.75709,5.74749,
Transpose (First Receive),29.4537,29.3395,33.0718,33.0424,
Transpose (Finished Receive),122.119,120.003,117.735,121.168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.549,122.082,119.142,123.875,
2D FFT Y-X-Direction,128.797,127.23,122.831,127.522,
Run complete,128.8,127.233,122.836,127.545,

init,287.58,296.987,280.48,288.845,
1D FFT Z-Direction,0.575768,0.527288,0.536007,0.577817,
Transpose (First Send),5.75503,5.68621,5.68509,5.72753,
Transpose (Packing),5.74472,5.68209,5.67759,5.72282,
Transpose (Start Local Transpose),5.90967,5.78797,5.78667,5.8354,
Transpose (Start Receive),5.94737,5.81046,5.81041,5.8624,
Transpose (First Receive),33.3395,33.2311,29.29,29.3034,
Transpose (Finished Receive),122.15,120.744,119.754,120.146,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.562,122.14,121.158,121.541,
2D FFT Y-X-Direction,128.708,127.277,124.794,125.187,
Run complete,128.711,127.28,124.797,125.189,

init,287.58,296.987,280.48,288.845,
1D FFT Z-Direction,0.556777,0.526816,0.521229,0.519778,
Transpose (First Send),5.72356,5.68331,5.66226,5.66061,
Transpose (Packing),5.71667,5.67901,5.65859,5.65704,
Transpose (Start Local Transpose),5.86098,5.78044,5.75504,5.7511,
Transpose (Start Receive),5.88554,5.80025,5.77214,5.76882,
Transpose (First Receive),30.2924,30.1539,31.7571,31.7463,
Transpose (Finished Receive),121.966,119.541,117.152,121.195,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.38,120.936,118.543,122.586,
2D FFT Y-X-Direction,128.527,126.076,122.172,126.215,
Run complete,128.531,126.079,122.175,126.217,

init,287.58,296.987,280.48,288.845,
1D FFT Z-Direction,0.546032,0.526406,0.522005,0.523123,
Transpose (First Send),5.71602,5.68082,5.66416,5.66452,
Transpose (Packing),5.70765,5.67644,5.65982,5.66087,
Transpose (Start Local Transpose),5.8487,5.76575,5.73444,5.73789,
Transpose (Start Receive),5.87701,5.78529,5.75085,5.7523,
Transpose (First Receive),32.2851,32.1913,34.9378,34.9276,
Transpose (Finished Receive),122.45,119.826,111.451,115.115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.874,121.227,112.841,116.5,
2D FFT Y-X-Direction,129.042,126.332,116.46,120.116,
Run complete,129.045,126.335,116.923,121.232,

init,287.58,296.987,280.48,288.845,
1D FFT Z-Direction,0.555929,0.527152,0.527191,0.530067,
Transpose (First Send),5.72327,6.4926,5.67181,5.67267,
Transpose (Packing),5.71542,6.43528,5.66654,5.66883,
Transpose (Start Local Transpose),5.83441,6.63154,5.74238,5.74204,
Transpose (Start Receive),5.86369,6.69706,5.7574,5.75806,
Transpose (First Receive),33.5295,33.4092,32.7419,32.7425,
Transpose (Finished Receive),122.129,121.861,115.591,116.233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.543,123.271,116.977,117.623,
2D FFT Y-X-Direction,128.709,128.447,120.636,121.282,
Run complete,128.713,128.45,120.995,121.473,

init,287.58,296.987,280.48,288.845,
1D FFT Z-Direction,0.553025,0.546591,0.526866,0.525944,
Transpose (First Send),5.7103,5.69817,5.66927,5.66768,
Transpose (Packing),5.70387,5.69292,5.66564,5.66406,
Transpose (Start Local Transpose),5.84056,5.79679,5.73963,5.73617,
Transpose (Start Receive),5.87424,5.81756,5.75555,5.74975,
Transpose (First Receive),28.7912,28.6125,32.4527,32.4326,
Transpose (Finished Receive),120.538,120.847,122.658,115.455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.952,122.233,124.077,116.868,
