,0,1,2,3,
init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.225043,0.221598,0.156574,0.157268,
Transpose (First Send),0.22925,0.226293,0.160254,0.161169,
Transpose (Packing),0.226428,0.222906,0.157598,0.158262,
Transpose (Start Local Transpose),0.251379,0.248034,0.178983,0.182691,
Transpose (Start Receive),0.260241,0.255694,0.186256,0.190801,
Transpose (First Receive),10.7748,13.0887,12.2881,9.06461,
Transpose (Finished Receive),32.3695,32.8429,30.4593,28.0409,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4026,32.8763,30.4892,28.0685,
2D FFT Y-X-Direction,33.1579,33.467,30.8358,28.4128,
Run complete,33.1588,33.468,30.8366,28.4136,

init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.234043,0.231376,0.155121,0.15625,
Transpose (First Send),0.239165,0.236736,0.158699,0.159573,
Transpose (Packing),0.235795,0.232934,0.156234,0.157333,
Transpose (Start Local Transpose),0.277327,0.277002,0.180411,0.17969,
Transpose (Start Receive),0.289199,0.287941,0.188591,0.18746,
Transpose (First Receive),14.9888,16.6678,9.78225,14.3771,
Transpose (Finished Receive),32.9484,32.9958,33.0178,25.1958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.9889,33.0348,33.0552,25.2584,
2D FFT Y-X-Direction,33.7871,33.6629,33.4422,25.6436,
Run complete,33.7881,33.6639,33.443,25.6444,

init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.241258,0.241419,0.165991,0.16738,
Transpose (First Send),0.247323,0.247485,0.171154,0.172225,
Transpose (Packing),0.242843,0.24278,0.167115,0.169509,
Transpose (Start Local Transpose),0.280722,0.293711,0.218959,0.229318,
Transpose (Start Receive),0.296328,0.309536,0.230708,0.242108,
Transpose (First Receive),11.8444,9.80709,13.9636,11.7126,
Transpose (Finished Receive),30.1832,32.7235,31.8783,26.3008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.2155,32.7588,31.9097,26.3303,
2D FFT Y-X-Direction,30.9608,33.3558,32.2589,26.6707,
Run complete,30.9618,33.3568,32.2598,26.6715,

init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.230427,0.221491,0.154744,0.15535,
Transpose (First Send),0.234972,0.22595,0.158871,0.15871,
Transpose (Packing),0.231949,0.22291,0.155883,0.156274,
Transpose (Start Local Transpose),0.252749,0.250021,0.178643,0.180667,
Transpose (Start Receive),0.264082,0.258287,0.186824,0.188618,
Transpose (First Receive),10.4589,10.1241,10.858,12.0344,
Transpose (Finished Receive),33.325,34.3116,33.8931,28.4232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.3581,34.3441,33.9236,28.4535,
2D FFT Y-X-Direction,34.1082,34.9386,34.2677,28.7993,
Run complete,34.1092,34.9395,34.2685,28.8001,

init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.22816,0.22602,0.153598,0.154811,
Transpose (First Send),0.232504,0.230714,0.157988,0.158279,
Transpose (Packing),0.229589,0.227346,0.154848,0.155796,
Transpose (Start Local Transpose),0.252227,0.254155,0.177016,0.178877,
Transpose (Start Receive),0.263156,0.262616,0.184728,0.186335,
Transpose (First Receive),13.0136,10.349,13.1557,9.80466,
Transpose (Finished Receive),31.4045,32.679,31.6987,27.9646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.4401,32.7127,31.7289,27.9947,
2D FFT Y-X-Direction,32.1991,33.318,32.0667,28.3321,
Run complete,32.2001,33.319,32.0676,28.333,

init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.231127,0.2257,0.155288,0.156251,
Transpose (First Send),0.235719,0.229909,0.159013,0.159563,
Transpose (Packing),0.232827,0.226993,0.156466,0.157251,
Transpose (Start Local Transpose),0.254818,0.254462,0.177874,0.180743,
Transpose (Start Receive),0.265426,0.263001,0.185847,0.189061,
Transpose (First Receive),10.4963,10.1502,10.6293,10.8486,
Transpose (Finished Receive),34.4623,35.2346,34.8712,28.7357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),34.4945,35.2666,34.9011,28.765,
2D FFT Y-X-Direction,35.251,35.8736,35.2473,29.1052,
Run complete,35.252,35.8746,35.2482,29.106,

init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.228565,0.229352,0.157441,0.155309,
Transpose (First Send),0.233695,0.233952,0.160767,0.158639,
Transpose (Packing),0.230516,0.230582,0.158512,0.156289,
Transpose (Start Local Transpose),0.252712,0.256111,0.180967,0.183826,
Transpose (Start Receive),0.262746,0.264089,0.18852,0.191307,
Transpose (First Receive),12.2541,10.5244,9.94512,12.9118,
Transpose (Finished Receive),32.3967,32.927,32.1982,25.7791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.4309,32.963,32.2277,25.8096,
2D FFT Y-X-Direction,33.1854,33.5507,32.5649,26.1497,
Run complete,33.1864,33.5516,32.5657,26.1505,

init,222.328,217.737,216.556,214.403,
1D FFT Z-Direction,0.22992,0.224501,0.155307,0.171236,
Transpose (First Send),0.23521,0.229219,0.159302,0.174707,
Transpose (Packing),0.232158,0.225862,0.156413,0.172428,
Transpose (Start Local Transpose),0.25535,0.252831,0.1786,0.195473,
Transpose (Start Receive),0.26651,0.260707,0.185891,0.2032,
