,0,1,2,3,
init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.226726,0.221459,0.158207,0.155926,
Transpose (First Send),0.231941,0.22683,0.162092,0.160347,
Transpose (Packing),0.228089,0.222977,0.159517,0.157244,
Transpose (Start Local Transpose),0.252738,0.248989,0.183582,0.179769,
Transpose (Start Receive),0.285371,0.283258,0.214069,0.20947,
Transpose (First Receive),28.4314,29.8412,26.882,28.0204,
Transpose (Finished Receive),28.4332,29.8427,26.884,28.0221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4344,29.8435,26.8848,28.0228,
2D FFT Y-X-Direction,29.1898,30.4437,27.2342,28.3709,
Run complete,29.1908,30.4445,27.2351,28.3717,

init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.246791,0.224929,0.156012,0.15707,
Transpose (First Send),0.255524,0.229439,0.160153,0.160814,
Transpose (Packing),0.249567,0.226257,0.15718,0.15815,
Transpose (Start Local Transpose),0.28883,0.252239,0.180888,0.180971,
Transpose (Start Receive),0.332494,0.287949,0.211945,0.211262,
Transpose (First Receive),29.5609,32.6174,28.8555,25.6178,
Transpose (Finished Receive),29.5626,32.622,28.8604,25.6202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.5636,32.623,28.8614,25.621,
2D FFT Y-X-Direction,30.3246,33.3155,29.2636,25.9727,
Run complete,30.3255,33.3164,29.2645,25.9736,

init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.232192,0.234371,0.166767,0.256571,
Transpose (First Send),0.236571,0.245884,0.174634,0.276105,
Transpose (Packing),0.233531,0.23747,0.16825,0.261294,
Transpose (Start Local Transpose),0.256602,0.32273,0.23014,0.35786,
Transpose (Start Receive),0.303282,0.371978,0.273161,0.40428,
Transpose (First Receive),29.2073,29.8706,26.2615,27.2948,
Transpose (Finished Receive),29.2129,29.8721,26.2632,27.2965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.214,29.873,26.2639,27.2973,
2D FFT Y-X-Direction,30.0308,30.4817,26.6072,27.6611,
Run complete,30.0318,30.4826,26.6081,27.6621,

init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.261372,0.22112,0.155774,0.154896,
Transpose (First Send),0.269726,0.22614,0.160521,0.158686,
Transpose (Packing),0.262953,0.222493,0.157028,0.155907,
Transpose (Start Local Transpose),0.321583,0.249506,0.181716,0.180435,
Transpose (Start Receive),0.3737,0.301661,0.21334,0.210882,
Transpose (First Receive),29.9246,29.923,28.1695,28.1467,
Transpose (Finished Receive),29.9265,29.9248,28.1708,28.1493,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9275,29.9257,28.1719,28.1502,
2D FFT Y-X-Direction,30.6702,30.5313,28.5248,28.5019,
Run complete,30.6711,30.5322,28.5257,28.5028,

init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.228264,0.225713,0.155364,0.154492,
Transpose (First Send),0.233272,0.230135,0.159432,0.15819,
Transpose (Packing),0.229635,0.227008,0.15662,0.155514,
Transpose (Start Local Transpose),0.25276,0.254286,0.180409,0.179294,
Transpose (Start Receive),0.286802,0.289506,0.210995,0.209124,
Transpose (First Receive),29.9909,28.6279,26.6995,27.4591,
Transpose (Finished Receive),29.9927,28.6297,26.7021,27.4604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.9937,28.6306,26.7028,27.4611,
2D FFT Y-X-Direction,30.7512,29.2294,27.0586,27.8077,
Run complete,30.7521,29.2303,27.0595,27.8085,

init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.232276,0.243686,0.155256,0.154467,
Transpose (First Send),0.237902,0.248945,0.159277,0.15787,
Transpose (Packing),0.233802,0.245591,0.156666,0.155646,
Transpose (Start Local Transpose),0.257299,0.273742,0.179923,0.178347,
Transpose (Start Receive),0.291393,0.308284,0.209709,0.208716,
Transpose (First Receive),30.1826,29.4097,27.6308,27.4751,
Transpose (Finished Receive),30.1842,29.4113,27.6326,27.4775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1851,29.4123,27.6333,27.4783,
2D FFT Y-X-Direction,30.95,30.0482,28.0016,27.8267,
Run complete,30.9509,30.0495,28.0026,27.8276,

init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.229679,0.226987,0.156523,0.179339,
Transpose (First Send),0.234963,0.231303,0.160425,0.183683,
Transpose (Packing),0.231165,0.228339,0.157651,0.180651,
Transpose (Start Local Transpose),0.254056,0.254629,0.181099,0.207186,
Transpose (Start Receive),0.289165,0.288549,0.212968,0.237242,
Transpose (First Receive),30.0315,29.4666,27.6626,27.4806,
Transpose (Finished Receive),30.0329,29.4687,27.664,27.4826,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.0338,29.4696,27.6648,27.4834,
2D FFT Y-X-Direction,30.8003,30.0806,28.0066,27.8408,
Run complete,30.8014,30.0814,28.0075,27.8418,

init,215.73,218.877,219.404,216.619,
1D FFT Z-Direction,0.229478,0.224962,0.156554,0.155974,
Transpose (First Send),0.234451,0.229763,0.160231,0.160708,
Transpose (Packing),0.231058,0.226336,0.157719,0.157084,
