,0,1,2,3,
init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.735,43.5122,24.5876,24.6391,
Transpose (First Send),43.7412,43.5181,24.5991,24.6444,
Transpose (Packing),43.7365,43.5136,24.5896,24.6405,
Transpose (Start Local Transpose),43.7652,43.541,24.6693,24.6774,
Transpose (Start Receive),45.8934,45.6159,26.7691,26.7775,
Transpose (First Receive),3579.97,3748.64,3738.24,3532.67,
Transpose (Finished Receive),3579.97,3748.65,3738.24,3532.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3579.97,3748.65,3738.24,3532.67,
2D FFT Y-X-Direction,3772.17,3899.81,3835,3744.6,
Run complete,3772.17,3899.81,3835,3744.6,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.7228,43.6712,24.5445,24.6067,
Transpose (First Send),43.7307,43.676,24.5503,24.6121,
Transpose (Packing),43.7246,43.6724,24.546,24.6083,
Transpose (Start Local Transpose),43.759,43.7012,24.5723,24.6359,
Transpose (Start Receive),45.9097,45.7788,26.6567,26.7355,
Transpose (First Receive),3736.91,3742.28,3745.9,3731.56,
Transpose (Finished Receive),3736.92,3742.28,3745.9,3731.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3736.92,3742.29,3745.9,3731.56,
2D FFT Y-X-Direction,3914,3893.51,3835.39,3821.11,
Run complete,3914,3893.51,3835.39,3821.11,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.7705,43.5508,24.6675,24.5491,
Transpose (First Send),43.7762,43.5578,24.6734,24.5556,
Transpose (Packing),43.7721,43.552,24.6691,24.5502,
Transpose (Start Local Transpose),43.7962,43.5998,24.6931,24.6003,
Transpose (Start Receive),45.9184,45.6927,26.7817,26.7116,
Transpose (First Receive),3570.97,3745.37,3477.06,3717.57,
Transpose (Finished Receive),3570.97,3745.37,3477.07,3717.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3570.97,3745.37,3477.07,3717.58,
2D FFT Y-X-Direction,3881.52,3896.75,3831.46,3807.08,
Run complete,3881.52,3896.75,3831.46,3807.08,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.5569,43.8719,24.6495,24.5773,
Transpose (First Send),43.5637,43.8771,24.6631,24.5823,
Transpose (Packing),43.5587,43.8732,24.6543,24.5785,
Transpose (Start Local Transpose),43.5843,43.9011,24.7029,24.6045,
Transpose (Start Receive),45.7062,45.977,26.8034,26.7039,
Transpose (First Receive),3720.03,3548.17,3629.1,3745.98,
Transpose (Finished Receive),3720.03,3548.17,3629.1,3745.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3720.03,3548.17,3629.1,3745.98,
2D FFT Y-X-Direction,3891,3895.5,3804.55,3834.85,
Run complete,3891.01,3895.5,3804.56,3834.85,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.7678,44.21,24.7733,25.4094,
Transpose (First Send),43.776,44.2161,24.7797,25.4141,
Transpose (Packing),43.7695,44.2114,24.7748,25.4106,
Transpose (Start Local Transpose),43.8067,44.2385,24.8022,25.4347,
Transpose (Start Receive),45.9596,46.3111,26.8809,27.5246,
Transpose (First Receive),3700.68,3659.09,3729.68,3746.32,
Transpose (Finished Receive),3700.69,3659.09,3729.68,3746.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3700.69,3659.09,3729.68,3746.32,
2D FFT Y-X-Direction,3914.8,3810.67,3818.77,3835.67,
Run complete,3914.8,3810.67,3818.77,3835.67,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.8203,43.7535,24.6067,24.624,
Transpose (First Send),43.8261,43.7621,24.6124,24.6286,
Transpose (Packing),43.822,43.7549,24.6081,24.6252,
Transpose (Start Local Transpose),43.8442,43.8091,24.6339,24.6528,
Transpose (Start Receive),45.9648,45.9041,26.7171,26.7519,
Transpose (First Receive),3746.21,3717.62,3727.91,3683.55,
Transpose (Finished Receive),3746.22,3717.62,3727.92,3683.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3746.22,3717.62,3727.92,3683.55,
2D FFT Y-X-Direction,3916.97,3870.45,3826.32,3832.78,
Run complete,3916.97,3870.46,3826.32,3832.78,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.7553,43.7573,24.7118,24.5365,
Transpose (First Send),43.7617,43.7623,24.7399,24.5426,
Transpose (Packing),43.7569,43.7586,24.7146,24.5381,
Transpose (Start Local Transpose),43.7845,43.7878,24.8037,24.5752,
Transpose (Start Receive),45.9051,45.8644,26.9075,26.6865,
Transpose (First Receive),3734.61,3689.45,3672.91,3748.38,
Transpose (Finished Receive),3734.61,3689.45,3672.91,3748.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3734.62,3689.45,3672.91,3748.38,
2D FFT Y-X-Direction,3905.45,3896.47,3769.38,3837.88,
Run complete,3905.45,3896.47,3769.38,3837.88,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.79,43.6315,24.563,24.5965,
Transpose (First Send),43.7957,43.6366,24.5693,24.6013,
Transpose (Packing),43.7916,43.6328,24.5647,24.5977,
Transpose (Start Local Transpose),43.8141,43.6595,24.5917,24.622,
Transpose (Start Receive),45.9338,45.7542,26.6761,26.7208,
Transpose (First Receive),3591.11,3582.27,3748.07,3481.59,
Transpose (Finished Receive),3591.11,3582.27,3748.07,3481.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3591.11,3582.27,3748.07,3481.6,
2D FFT Y-X-Direction,3871.49,3896.65,3837.59,3669.95,
Run complete,3871.49,3896.65,3837.59,3669.95,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.7729,43.723,24.6485,24.5943,
Transpose (First Send),43.7803,43.7288,24.654,24.5996,
Transpose (Packing),43.7747,43.7247,24.6499,24.5956,
Transpose (Start Local Transpose),43.813,43.7527,24.6879,24.6441,
Transpose (Start Receive),45.9481,45.8463,26.772,26.7448,
Transpose (First Receive),3747.64,3665.19,3693.6,3712.51,
Transpose (Finished Receive),3747.64,3665.19,3693.6,3712.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3747.64,3665.19,3693.6,3712.51,
2D FFT Y-X-Direction,3918.48,3830.77,3834.25,3802.06,
Run complete,3918.48,3830.77,3834.26,3802.06,

init,240.304,222.125,221.27,232.712,
1D FFT Z-Direction,43.6273,43.9561,24.6279,24.5806,
Transpose (First Send),43.6326,43.9647,24.6331,24.5853,
Transpose (Packing),43.6287,43.9575,24.6292,24.5818,
Transpose (Start Local Transpose),43.6512,44.0094,24.6655,24.6322,
