,0,1,2,3,
init,216.481,219.131,212.81,211.2,
1D FFT Z-Direction,2.07374,2.0405,2.0355,2.0371,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.24686,3.20076,3.18982,3.19003,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.24796,3.20163,3.19077,3.19096,
Transpose (Finished All2All),494.508,491.74,499.857,498.301,
Transpose (Unpacking),494.511,491.743,499.859,498.304,
2D FFT Y-X-Direction,516.808,514.075,516.151,514.61,
Run complete,516.81,514.076,516.152,514.611,

init,216.481,219.131,212.81,211.2,
1D FFT Z-Direction,2.08123,2.04797,2.03717,2.03525,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.25081,3.2105,3.19152,3.18566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.25285,3.21148,3.19241,3.18653,
Transpose (Finished All2All),514.8,515.495,512.936,511.268,
Transpose (Unpacking),514.802,515.501,512.938,511.275,
2D FFT Y-X-Direction,537.185,537.879,529.245,527.643,
Run complete,537.186,537.88,529.246,527.644,

init,216.481,219.131,212.81,211.2,
1D FFT Z-Direction,2.06291,2.05794,2.14504,2.0536,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.2306,3.23434,3.33393,3.21845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.23266,3.23527,3.33492,3.21944,
Transpose (Finished All2All),509.639,515.205,512.858,504.568,
Transpose (Unpacking),509.644,515.207,512.86,504.571,
2D FFT Y-X-Direction,532.055,537.583,529.178,520.885,
Run complete,532.056,537.584,529.179,520.886,

init,216.481,219.131,212.81,211.2,
1D FFT Z-Direction,2.09332,2.04248,2.03666,2.03499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.29346,3.20337,3.18984,3.18581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.29559,3.20432,3.19065,3.1867,
