,0,1,2,3,
init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.16312,4.1588,3.06324,3.06209,
Transpose (First Send),24.6575,24.6609,23.5503,23.5484,
Transpose (Packing),24.6531,24.6549,23.5452,23.5438,
Transpose (Start Local Transpose),24.6743,24.6877,23.5727,23.5731,
Transpose (Start Receive),29.8767,29.8065,28.688,28.6886,
Transpose (First Receive),481.136,493.114,480.747,523.542,
Transpose (Finished Receive),481.138,493.116,480.752,523.546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),503.307,514.942,502.662,545.475,
2D FFT Y-X-Direction,522.821,534.469,515.22,558.018,
Run complete,523.082,534.473,515.229,558.026,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.16105,4.16485,3.0774,3.0779,
Transpose (First Send),24.6739,24.6664,23.5711,23.5673,
Transpose (Packing),24.6683,24.6607,23.5624,23.5613,
Transpose (Start Local Transpose),24.6936,24.6889,23.6,23.5981,
Transpose (Start Receive),29.892,29.8191,28.7195,28.7191,
Transpose (First Receive),489.463,477.916,480.339,523.463,
Transpose (Finished Receive),489.467,477.923,480.341,523.464,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),511.689,499.859,502.193,545.338,
2D FFT Y-X-Direction,531.253,519.419,514.7,557.832,
Run complete,531.262,520.814,514.706,557.836,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.19405,4.16055,3.06251,3.06113,
Transpose (First Send),24.6997,24.6738,23.5506,23.5472,
Transpose (Packing),24.6911,24.6622,23.546,23.5425,
Transpose (Start Local Transpose),24.7193,24.7031,23.5728,23.57,
Transpose (Start Receive),29.9197,29.8361,28.6889,28.6863,
Transpose (First Receive),489.435,477.578,491.38,521.349,
Transpose (Finished Receive),489.437,477.581,491.383,521.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),511.596,499.411,513.234,543.223,
2D FFT Y-X-Direction,531.094,518.924,525.743,555.73,
Run complete,531.098,519.702,525.748,555.733,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.14254,4.19472,3.06396,3.06147,
Transpose (First Send),24.6465,24.6988,23.5511,23.5502,
Transpose (Packing),24.6403,24.6941,23.5457,23.5448,
Transpose (Start Local Transpose),24.6669,24.7185,23.5735,23.5738,
Transpose (Start Receive),29.8713,29.8364,28.6904,28.6901,
Transpose (First Receive),482.974,514.419,472.756,525.961,
Transpose (Finished Receive),482.976,514.421,472.761,525.965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.157,536.249,494.668,547.89,
2D FFT Y-X-Direction,524.651,555.76,507.204,560.419,
Run complete,525.095,555.764,510.861,560.427,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.15409,4.15575,3.08849,3.07826,
Transpose (First Send),24.6763,24.6707,23.5831,23.5689,
Transpose (Packing),24.6705,24.6606,23.5748,23.5612,
Transpose (Start Local Transpose),24.6951,24.6951,23.6112,23.5974,
Transpose (Start Receive),29.8964,29.8258,28.729,28.7193,
Transpose (First Receive),471.038,525.673,486.187,476.765,
Transpose (Finished Receive),471.04,525.679,486.189,476.767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.219,547.595,508.035,498.662,
2D FFT Y-X-Direction,512.689,567.15,520.526,511.163,
Run complete,512.693,567.16,522.144,511.167,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.1739,4.20097,3.07808,3.0621,
Transpose (First Send),24.6832,24.7193,23.5675,23.562,
Transpose (Packing),24.6762,24.7097,23.563,23.5562,
Transpose (Start Local Transpose),24.7135,24.7529,23.5898,23.5876,
Transpose (Start Receive),29.9247,29.8762,28.7023,28.7043,
Transpose (First Receive),463.493,491.117,467.354,508.577,
Transpose (Finished Receive),463.497,491.119,467.357,508.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),485.729,512.943,489.209,530.452,
2D FFT Y-X-Direction,505.231,532.416,501.717,542.949,
Run complete,506.426,532.42,501.722,542.953,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.18839,4.13542,3.06455,3.06298,
Transpose (First Send),24.6915,24.647,23.5527,23.5491,
Transpose (Packing),24.683,24.6405,23.5486,23.5451,
Transpose (Start Local Transpose),24.7117,24.6715,23.5743,23.5727,
Transpose (Start Receive),29.9119,29.7977,28.6881,28.6897,
Transpose (First Receive),500.762,472.065,520.822,463.537,
Transpose (Finished Receive),500.764,472.068,520.824,463.541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),522.942,493.904,542.67,485.477,
2D FFT Y-X-Direction,542.434,513.401,555.176,498.022,
Run complete,542.438,518.682,555.18,499.12,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.13948,4.16748,3.06742,3.09315,
Transpose (First Send),24.6504,24.6859,23.5557,23.5854,
Transpose (Packing),24.6438,24.6772,23.5506,23.5799,
Transpose (Start Local Transpose),24.669,24.706,23.5786,23.6203,
Transpose (Start Receive),29.875,29.8262,28.6937,28.7411,
Transpose (First Receive),473.408,443.69,501.429,515.571,
Transpose (Finished Receive),473.41,443.693,501.435,515.572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.573,465.543,523.34,537.449,
2D FFT Y-X-Direction,515.067,485.079,535.882,549.938,
Run complete,515.227,499.096,535.891,549.942,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.14985,4.16104,3.07746,3.06224,
Transpose (First Send),24.6566,24.669,23.5693,23.5514,
Transpose (Packing),24.6505,24.6639,23.5625,23.5448,
Transpose (Start Local Transpose),24.6751,24.6912,23.5982,23.5774,
Transpose (Start Receive),29.8763,29.8122,28.7165,28.6967,
Transpose (First Receive),504.965,481.184,465.128,488.688,
Transpose (Finished Receive),504.967,481.187,465.13,488.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),527.147,503.051,486.981,510.564,
2D FFT Y-X-Direction,546.614,522.542,499.482,523.077,
Run complete,546.617,522.547,502.477,523.081,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.15892,4.12089,3.0736,3.06476,
Transpose (First Send),24.6683,24.6254,23.5637,23.5547,
Transpose (Packing),24.6636,24.6192,23.559,23.5485,
Transpose (Start Local Transpose),24.6864,24.6492,23.5857,23.5808,
Transpose (Start Receive),29.8842,29.7785,28.6977,28.6982,
Transpose (First Receive),503.067,510.412,443.189,461.073,
Transpose (Finished Receive),503.07,510.417,443.192,461.075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),525.25,532.294,465.044,482.95,
2D FFT Y-X-Direction,544.735,551.839,477.558,495.43,
Run complete,544.739,551.848,486.364,508.168,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.13323,4.19489,3.07427,3.0755,
Transpose (First Send),24.6311,24.7,23.5629,23.5656,
Transpose (Packing),24.625,24.6915,23.5584,23.5611,
Transpose (Start Local Transpose),24.6501,24.7281,23.5861,23.5902,
Transpose (Start Receive),29.8543,29.8534,28.7006,28.7055,
Transpose (First Receive),510.935,512.723,472.96,488.017,
Transpose (Finished Receive),510.94,512.725,472.962,488.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),533.173,534.556,494.815,509.893,
2D FFT Y-X-Direction,552.704,554.025,507.318,522.393,
Run complete,552.713,554.029,509.29,522.396,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.14877,4.16426,3.07996,3.06195,
Transpose (First Send),24.6582,24.6711,23.5697,23.5523,
Transpose (Packing),24.6512,24.6653,23.5653,23.5457,
Transpose (Start Local Transpose),24.6776,24.6966,23.5923,23.5756,
Transpose (Start Receive),29.8836,29.8201,28.7051,28.694,
Transpose (First Receive),442.183,490.373,493.872,489.497,
Transpose (Finished Receive),442.186,490.375,493.877,489.501,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),464.357,512.201,515.779,511.439,
2D FFT Y-X-Direction,483.872,531.69,528.326,523.991,
Run complete,490.594,531.694,528.334,524.016,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.14194,4.12719,3.07727,3.07551,
Transpose (First Send),24.6406,24.6274,23.5709,23.5688,
Transpose (Packing),24.6358,24.6212,23.5632,23.5604,
Transpose (Start Local Transpose),24.6591,24.6519,23.5992,23.5978,
Transpose (Start Receive),29.861,29.7745,28.7158,28.7198,
Transpose (First Receive),484.449,491.888,528.089,526.358,
Transpose (Finished Receive),484.452,491.89,528.091,526.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),506.641,513.718,549.936,548.24,
2D FFT Y-X-Direction,526.083,533.234,562.424,560.746,
Run complete,526.725,533.239,562.427,560.749,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.10117,4.11173,3.06397,3.06222,
Transpose (First Send),24.6062,24.6144,23.5522,23.5471,
Transpose (Packing),24.6002,24.6101,23.547,23.5433,
Transpose (Start Local Transpose),24.6253,24.6397,23.5732,23.5714,
Transpose (Start Receive),29.8286,29.7612,28.6878,28.6864,
Transpose (First Receive),467.548,491.55,489.723,512.088,
Transpose (Finished Receive),467.551,491.553,489.727,512.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),489.733,513.384,511.579,533.965,
2D FFT Y-X-Direction,509.207,532.886,524.077,546.47,
Run complete,510.184,532.89,524.082,546.473,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.16812,4.13496,3.06319,3.06079,
Transpose (First Send),24.6668,24.638,23.5521,23.5459,
Transpose (Packing),24.662,24.6318,23.5466,23.542,
Transpose (Start Local Transpose),24.6846,24.661,23.5752,23.5678,
Transpose (Start Receive),29.8823,29.7873,28.6919,28.6829,
Transpose (First Receive),472.246,494.754,494.935,455.307,
Transpose (Finished Receive),472.249,494.759,494.937,455.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.419,516.654,516.782,477.192,
2D FFT Y-X-Direction,513.913,536.202,529.26,489.705,
Run complete,513.917,536.211,529.264,489.709,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.16852,4.15688,3.06477,3.06089,
Transpose (First Send),24.6756,24.672,23.5513,23.5494,
Transpose (Packing),24.6705,24.662,23.547,23.544,
Transpose (Start Local Transpose),24.6935,24.7008,23.5702,23.573,
Transpose (Start Receive),29.896,29.8286,28.686,28.688,
Transpose (First Receive),490.438,513.66,475.715,488.913,
Transpose (Finished Receive),490.441,513.662,475.718,488.915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),512.618,535.493,497.568,510.797,
2D FFT Y-X-Direction,532.113,555.02,510.062,523.276,
Run complete,532.117,555.024,511.27,523.279,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.15652,4.15209,3.07389,3.06397,
Transpose (First Send),24.6534,24.6628,23.5627,23.5511,
Transpose (Packing),24.6485,24.6574,23.5582,23.5458,
Transpose (Start Local Transpose),24.6704,24.6875,23.5833,23.5762,
Transpose (Start Receive),29.8752,29.8085,28.6965,28.695,
Transpose (First Receive),495.599,489.24,479.347,446.195,
Transpose (Finished Receive),495.604,489.243,479.349,446.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),517.835,511.076,501.194,468.08,
2D FFT Y-X-Direction,537.357,530.556,513.699,480.586,
Run complete,537.365,530.561,513.703,493.58,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.19666,4.15086,3.07533,3.08314,
Transpose (First Send),24.718,24.6611,23.5633,23.572,
Transpose (Packing),24.7092,24.655,23.5585,23.5672,
Transpose (Start Local Transpose),24.7403,24.6875,23.5847,23.5967,
Transpose (Start Receive),29.9433,29.8177,28.7001,28.7113,
Transpose (First Receive),491.593,407.856,533.745,477.242,
Transpose (Finished Receive),491.595,407.859,533.749,477.247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),513.778,429.705,555.654,499.185,
2D FFT Y-X-Direction,533.245,449.22,568.194,511.735,
Run complete,533.379,457.358,568.202,511.744,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.15939,4.17727,3.07471,3.07734,
Transpose (First Send),24.6608,24.6825,23.5681,23.5698,
Transpose (Packing),24.6543,24.6758,23.5592,23.5625,
Transpose (Start Local Transpose),24.6813,24.708,23.5971,23.6001,
Transpose (Start Receive),29.8848,29.8278,28.7153,28.7205,
Transpose (First Receive),487.412,460.145,508.186,504.481,
Transpose (Finished Receive),487.413,460.148,508.188,504.483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),509.576,481.995,530.034,526.365,
2D FFT Y-X-Direction,529.06,501.52,542.545,538.869,
Run complete,529.064,505.434,542.549,538.873,

init,458.016,391.894,385.666,447.57,
1D FFT Z-Direction,4.1174,4.17992,3.06158,3.06113,
Transpose (First Send),24.6178,24.6839,23.5492,23.5481,
Transpose (Packing),24.6114,24.679,23.5447,23.5435,
Transpose (Start Local Transpose),24.6375,24.7047,23.5692,23.5696,
Transpose (Start Receive),29.84,29.8238,28.6833,28.6869,
Transpose (First Receive),493.115,483.854,492.965,526.067,
Transpose (Finished Receive),493.117,483.856,492.968,526.068,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),515.279,505.687,514.829,547.943,
2D FFT Y-X-Direction,534.78,525.19,527.341,560.452,
Run complete,534.784,525.485,527.345,560.455,
