,0,1,2,3,
init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.083317,0.082312,0.084575,0.080861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.741781,0.742529,0.742719,0.736939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.742902,0.743887,0.743659,0.73834,
Transpose (Finished All2All),16.1625,16.3517,15.7896,16.0447,
Transpose (Unpacking),16.9158,17.0714,16.5118,16.7572,
2D FFT Y-X-Direction,17.2428,17.3179,16.7252,16.9538,
Run complete,17.2439,17.3188,16.7261,16.9549,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.096775,0.086129,0.086295,0.082863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.758,0.744965,0.743977,0.738452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.759318,0.746144,0.745298,0.739717,
Transpose (Finished All2All),16.1979,16.3587,15.5261,28.6468,
Transpose (Unpacking),16.9487,17.0711,16.2494,29.3577,
2D FFT Y-X-Direction,17.2789,17.3233,16.4512,29.5538,
Run complete,17.2799,17.3242,16.4522,29.5548,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.102336,0.084073,0.085562,0.079349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.766319,0.743585,0.74342,0.734731,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.768141,0.744882,0.744385,0.735721,
Transpose (Finished All2All),16.3391,16.3777,15.4552,14.7674,
Transpose (Unpacking),17.0842,17.0904,16.1703,15.4833,
2D FFT Y-X-Direction,17.4103,17.3393,16.3711,15.681,
Run complete,17.4114,17.3403,16.3721,15.682,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.094575,0.083782,0.084039,0.081086,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.754478,0.741892,0.74127,0.736192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.755735,0.743312,0.742249,0.737336,
Transpose (Finished All2All),16.3715,16.2472,15.8624,13.5507,
Transpose (Unpacking),17.1232,16.9894,16.5778,14.2663,
2D FFT Y-X-Direction,17.4508,17.251,16.7736,14.4648,
Run complete,17.4519,17.2519,16.7745,14.4659,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.12103,0.08486,0.088401,0.080797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.785684,0.742653,0.747141,0.740512,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.787452,0.74386,0.74828,0.741674,
Transpose (Finished All2All),16.3362,15.7646,15.418,14.4126,
Transpose (Unpacking),17.0781,16.4898,16.1331,15.1301,
2D FFT Y-X-Direction,17.3967,16.763,16.3346,15.3338,
Run complete,17.3977,16.764,16.3355,15.3348,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.104905,0.085585,0.085771,0.081649,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.770966,0.743496,0.743365,0.737198,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.773041,0.74461,0.74468,0.738855,
Transpose (Finished All2All),16.3643,16.3928,15.7008,14.7343,
Transpose (Unpacking),17.1114,17.1156,16.4168,15.4508,
2D FFT Y-X-Direction,17.4398,17.377,16.6162,15.652,
Run complete,17.4408,17.3779,16.6173,15.6532,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.098136,0.084976,0.085638,0.08064,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.759762,0.743782,0.743931,0.736835,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.760913,0.745422,0.744986,0.738144,
Transpose (Finished All2All),16.4354,15.8944,16.0593,14.4415,
Transpose (Unpacking),17.1736,16.6195,16.7752,15.167,
2D FFT Y-X-Direction,17.5151,16.8721,16.9753,15.3696,
Run complete,17.5162,16.873,16.9762,15.3709,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.104576,0.084708,0.085061,0.080599,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.771785,0.742483,0.742157,0.736429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.774142,0.744269,0.743108,0.73769,
Transpose (Finished All2All),16.3899,16.3942,15.8188,14.8696,
Transpose (Unpacking),17.1293,17.1196,16.5907,15.585,
2D FFT Y-X-Direction,17.4623,17.3792,16.8282,15.7802,
Run complete,17.4639,17.3802,16.8291,15.7813,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.123002,0.201916,0.106696,0.07984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.800503,0.890566,0.765991,0.735773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.803822,0.89252,0.76703,0.737025,
Transpose (Finished All2All),16.1217,15.4069,16.336,15.009,
Transpose (Unpacking),16.8547,16.1403,17.0508,15.7789,
2D FFT Y-X-Direction,17.1782,16.421,17.2495,16.0177,
Run complete,17.1793,16.4219,17.2507,16.0187,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.122598,0.088293,0.086467,0.099421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.803446,0.747847,0.745208,0.758032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.806807,0.749075,0.746551,0.759204,
Transpose (Finished All2All),16.3528,15.6826,15.9787,15.7665,
Transpose (Unpacking),17.092,16.4173,16.6963,16.484,
2D FFT Y-X-Direction,17.4199,16.6767,16.8934,16.68,
Run complete,17.4209,16.6777,16.8943,16.681,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.121329,0.084529,0.087001,0.081063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.798911,0.743855,0.745935,0.737142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.801947,0.74489,0.747229,0.738288,
Transpose (Finished All2All),16.237,15.5651,16.3931,14.7626,
Transpose (Unpacking),16.9737,16.2878,17.1088,15.4793,
2D FFT Y-X-Direction,17.3059,16.5467,17.3153,15.6772,
Run complete,17.3075,16.5477,17.3163,15.6784,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.127511,0.085262,0.086344,0.081363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.796945,0.74398,0.744322,0.736933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.799143,0.745261,0.74547,0.738118,
Transpose (Finished All2All),16.2305,14.6532,16.0509,14.9083,
Transpose (Unpacking),16.9713,15.3865,16.7678,15.6242,
2D FFT Y-X-Direction,17.2998,15.6419,16.963,15.8207,
Run complete,17.3009,15.6428,16.964,15.8215,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.094182,0.083872,0.084592,0.081297,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.754785,0.741481,0.742428,0.737035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.755936,0.74271,0.743592,0.738209,
Transpose (Finished All2All),16.4761,16.3556,15.5847,15.0054,
Transpose (Unpacking),17.213,17.0815,16.3008,15.7232,
2D FFT Y-X-Direction,17.5404,17.3485,16.4994,15.925,
Run complete,17.5418,17.3494,16.5004,15.9261,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.110117,0.08532,0.086207,0.080711,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.779296,0.743392,0.743252,0.736373,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.781571,0.744754,0.744317,0.737546,
Transpose (Finished All2All),16.2606,15.3883,16.2127,14.641,
Transpose (Unpacking),16.9945,16.1263,16.9345,15.3586,
2D FFT Y-X-Direction,17.3271,16.3895,17.1323,15.5551,
Run complete,17.3283,16.3904,17.1333,15.5561,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.123894,0.085047,0.086068,0.080527,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.824307,0.744745,0.744514,0.736413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.827496,0.745896,0.745463,0.737386,
Transpose (Finished All2All),16.2596,15.6019,16.3013,15.0073,
Transpose (Unpacking),16.995,16.3255,17.0166,15.7244,
2D FFT Y-X-Direction,17.328,16.5815,17.2169,15.925,
Run complete,17.3296,16.5824,17.2179,15.9261,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.108911,0.084771,0.10936,0.082881,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.778601,0.742425,0.770828,0.738011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.781092,0.743688,0.771993,0.739129,
Transpose (Finished All2All),16.2344,14.9772,15.7309,15.5187,
Transpose (Unpacking),17.0415,15.7159,16.4483,16.2372,
2D FFT Y-X-Direction,17.4139,15.977,16.654,16.4413,
Run complete,17.4153,15.978,16.655,16.4427,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.151815,0.085807,0.085297,0.080673,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.840981,0.768893,0.743301,0.735711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.843322,0.772912,0.744381,0.736855,
Transpose (Finished All2All),16.2326,15.7705,15.8081,15.5148,
Transpose (Unpacking),16.9808,16.5051,16.5233,16.2411,
2D FFT Y-X-Direction,17.3113,16.7965,16.7209,16.4676,
Run complete,17.3127,16.7975,16.7218,16.4685,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.123045,0.087434,0.085346,0.08364,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.799397,0.745721,0.743072,0.739495,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.802537,0.746939,0.744157,0.74084,
Transpose (Finished All2All),16.2379,15.3113,16.2873,14.6229,
Transpose (Unpacking),16.9714,16.0472,17.0045,15.3394,
2D FFT Y-X-Direction,17.2926,16.3059,17.2075,15.5379,
Run complete,17.2939,16.3068,17.2085,15.5392,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.123248,0.084233,0.086747,0.080586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.79188,0.74361,0.74443,0.736567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.794133,0.745364,0.745518,0.737985,
Transpose (Finished All2All),16.4198,14.0782,15.9223,15.0348,
Transpose (Unpacking),17.1627,14.8017,16.6394,15.7514,
2D FFT Y-X-Direction,17.4924,15.0621,16.8395,15.95,
Run complete,17.4936,15.0631,16.8405,15.951,

init,228.108,229.731,227.559,226.616,
1D FFT Z-Direction,0.1272,0.084933,0.084627,0.080322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.794361,0.748073,0.743167,0.736037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796496,0.749184,0.744276,0.737199,
Transpose (Finished All2All),16.3802,15.9652,16.121,16.1066,
Transpose (Unpacking),17.1185,16.6902,16.8379,16.8257,
2D FFT Y-X-Direction,17.4542,16.9583,17.0423,17.0206,
Run complete,17.4558,16.9594,17.0433,17.0218,
