,0,1,2,3,
init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.05901,4.05883,4.03673,4.0342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.06095,4.06142,4.03873,4.03553,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.06207,4.06233,4.03987,4.03621,
Transpose (Finished All2All),2219.54,2548.66,2548.9,2405.43,
Transpose (Unpacking),2219.54,2548.67,2548.9,2405.43,
2D FFT Y-X-Direction,2266.43,2594.28,2581.5,2438.06,
Run complete,2266.43,2594.28,2581.5,2438.07,

init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.08161,4.05396,4.02339,4.02237,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.08518,4.05518,4.02514,4.02358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.08739,4.05603,4.02593,4.02444,
Transpose (Finished All2All),2268.81,2580.51,2580.07,2537.97,
Transpose (Unpacking),2268.81,2580.51,2580.08,2537.97,
2D FFT Y-X-Direction,2315.74,2626.1,2612.64,2570.59,
Run complete,2315.74,2626.1,2612.64,2570.59,

init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.08859,4.05351,4.02682,4.02106,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.09169,4.05483,4.02813,4.02202,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.09327,4.05564,4.02911,4.02284,
Transpose (Finished All2All),2224.51,2553.37,2553.59,2409.39,
Transpose (Unpacking),2224.51,2553.38,2553.6,2409.39,
2D FFT Y-X-Direction,2271.3,2599.03,2586.24,2442.04,
Run complete,2271.3,2599.03,2586.24,2442.04,

init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.07222,4.06451,4.03873,4.03258,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.07608,4.06572,4.0403,4.03368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.07818,4.06662,4.04108,4.03448,
Transpose (Finished All2All),2220.97,2547.16,2547.37,2407.2,
Transpose (Unpacking),2220.97,2547.16,2547.37,2407.2,
2D FFT Y-X-Direction,2267.85,2592.74,2579.98,2439.78,
Run complete,2267.85,2592.74,2579.98,2439.79,

init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.07951,4.05285,4.02232,4.02272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.08189,4.054,4.02369,4.02392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.08335,4.05486,4.02455,4.0246,
Transpose (Finished All2All),2221.06,2532.44,2532.71,2409.35,
Transpose (Unpacking),2221.07,2532.44,2532.71,2409.35,
2D FFT Y-X-Direction,2268,2577.44,2565.33,2441.98,
Run complete,2268,2577.45,2565.33,2441.98,

init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.09779,4.05774,4.02275,4.01992,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.10028,4.05878,4.02415,4.02106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.10176,4.05955,4.02497,4.02176,
Transpose (Finished All2All),2220.64,2538.35,2538.6,2409.28,
Transpose (Unpacking),2220.64,2538.35,2538.61,2409.29,
2D FFT Y-X-Direction,2267.51,2583.39,2571.25,2441.87,
Run complete,2267.51,2583.39,2571.26,2441.88,

init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.0614,4.06757,4.03633,4.02172,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.06321,4.06974,4.03783,4.02278,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.06419,4.07053,4.03858,4.02358,
Transpose (Finished All2All),2216.19,2528.14,2528.37,2406.58,
Transpose (Unpacking),2216.19,2528.14,2528.37,2406.58,
2D FFT Y-X-Direction,2263.03,2572.94,2560.97,2439.23,
Run complete,2263.03,2572.94,2560.97,2439.23,

init,214.656,215.871,217.119,211.526,
1D FFT Z-Direction,4.07941,4.0596,4.02198,4.03404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.08202,4.06082,4.02341,4.03511,
