,0,1,2,3,
init,217.475,216.082,217.438,215.588,
1D FFT Z-Direction,0.118854,0.117553,0.089758,0.090439,
Transpose (First Send),0.122516,0.120978,0.0931,0.093303,
Transpose (Packing),0.11988,0.118645,0.090758,0.091366,
Transpose (Start Local Transpose),0.138041,0.139461,0.111551,0.111493,
Transpose (Start Receive),0.16193,0.162955,0.133426,0.13299,
Transpose (First Receive),14.9294,15.2278,14.3588,14.9513,
Transpose (Finished Receive),14.9307,15.2291,14.3603,14.9524,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.9318,15.2299,14.3612,14.9533,
2D FFT Y-X-Direction,15.2109,15.452,14.5323,15.1155,
Run complete,15.2117,15.453,14.5331,15.1164,

init,217.475,216.082,217.438,215.588,
1D FFT Z-Direction,0.125836,0.118368,0.089534,0.089957,
Transpose (First Send),0.130663,0.121689,0.093162,0.092885,
Transpose (Packing),0.127426,0.119296,0.090628,0.090826,
Transpose (Start Local Transpose),0.146615,0.14075,0.11403,0.115949,
Transpose (Start Receive),0.171853,0.165448,0.135817,0.137732,
Transpose (First Receive),14.6325,15.2312,14.7505,14.9891,
Transpose (Finished Receive),14.6342,15.2324,14.7517,14.9903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.6352,15.2335,14.7525,14.991,
2D FFT Y-X-Direction,14.9108,15.4499,14.9205,15.1556,
Run complete,14.9117,15.4508,14.9213,15.1565,

init,217.475,216.082,217.438,215.588,
1D FFT Z-Direction,0.121994,0.119974,0.090271,0.088619,
Transpose (First Send),0.126659,0.12351,0.09404,0.091426,
Transpose (Packing),0.123438,0.120912,0.091184,0.089448,
Transpose (Start Local Transpose),0.142646,0.143764,0.111503,0.108081,
Transpose (Start Receive),0.167836,0.167399,0.133298,0.128473,
Transpose (First Receive),14.8522,14.998,15.0233,14.6961,
Transpose (Finished Receive),14.8539,14.9992,15.0244,14.6973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.8549,15.0002,15.0252,14.698,
2D FFT Y-X-Direction,15.131,15.2252,15.1909,14.8645,
Run complete,15.132,15.2261,15.1917,14.8653,

init,217.475,216.082,217.438,215.588,
1D FFT Z-Direction,0.121647,0.119042,0.089258,0.08812,
Transpose (First Send),0.126173,0.122323,0.092622,0.091167,
Transpose (Packing),0.123085,0.119969,0.090162,0.089056,
Transpose (Start Local Transpose),0.14165,0.141847,0.112438,0.109066,
Transpose (Start Receive),0.167255,0.166248,0.13483,0.130409,
Transpose (First Receive),14.0462,15.2214,14.9157,14.8514,
Transpose (Finished Receive),14.0478,15.2227,14.9171,14.8527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.0488,15.2236,14.9179,14.8534,
2D FFT Y-X-Direction,14.3366,15.4404,15.0847,15.0172,
Run complete,14.3376,15.4414,15.0855,15.018,

init,217.475,216.082,217.438,215.588,
1D FFT Z-Direction,0.122051,0.118651,0.08894,0.091247,
