,0,1,2,3,
init,225.623,238.143,236.409,223.041,
1D FFT Z-Direction,44.0239,43.7695,24.6449,24.6064,
Transpose (First Send),44.0325,43.7751,24.6506,24.6119,
Transpose (Packing),44.061,43.7969,24.6861,24.6513,
Transpose (Start Local Transpose),44.0619,43.7979,24.6872,24.6521,
Transpose (Start Receive),44.0784,43.8106,24.7006,24.6619,
Transpose (First Receive),183.409,190.733,422.669,425.199,
Transpose (Finished Receive),3923.13,3887.22,3886.81,3792.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3925.25,3889.33,3888.91,3794.35,
2D FFT Y-X-Direction,4096.05,4040.71,4009.82,3968.11,
Run complete,4096.05,4040.71,4009.83,3968.11,

init,225.623,238.143,236.409,223.041,
1D FFT Z-Direction,43.9003,43.7151,24.5775,24.5621,
Transpose (First Send),43.9052,43.7243,24.5836,24.5668,
Transpose (Packing),43.9231,43.7679,24.6219,24.5886,
Transpose (Start Local Transpose),43.9239,43.7688,24.6229,24.5896,
Transpose (Start Receive),43.9358,43.7895,24.6403,24.6005,
Transpose (First Receive),193.339,198.696,393.051,389.658,
Transpose (Finished Receive),3690.27,3905.85,3869.84,3858.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3692.45,3907.94,3871.94,3860.87,
2D FFT Y-X-Direction,4014.16,4059.06,3992.6,3950.42,
Run complete,4014.16,4059.06,3992.6,3950.42,

init,225.623,238.143,236.409,223.041,
1D FFT Z-Direction,43.8268,43.6875,24.6108,24.5685,
Transpose (First Send),43.832,43.6921,24.6156,24.574,
Transpose (Packing),43.849,43.7169,24.6392,24.6137,
Transpose (Start Local Transpose),43.8499,43.7178,24.6402,24.6147,
Transpose (Start Receive),43.8629,43.7286,24.6537,24.6301,
Transpose (First Receive),183.856,187.282,462.952,461.961,
Transpose (Finished Receive),3707.29,3934.7,3939.32,3931.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3709.51,3936.8,3941.4,3933.2,
2D FFT Y-X-Direction,4107.32,4088.06,4030.29,4022.08,
Run complete,4107.32,4088.06,4030.3,4022.08,

init,225.623,238.143,236.409,223.041,
1D FFT Z-Direction,43.7431,43.5718,24.7235,24.7246,
Transpose (First Send),43.749,43.5767,24.7284,24.7291,
Transpose (Packing),43.7744,43.6012,24.7527,24.7486,
Transpose (Start Local Transpose),43.7752,43.6021,24.7537,24.7494,
Transpose (Start Receive),43.7922,43.6128,24.7664,24.7593,
Transpose (First Receive),180.507,186.502,462.594,465.378,
Transpose (Finished Receive),3627.28,3894.74,3856.73,3943.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3629.46,3896.84,3858.84,3945.42,
2D FFT Y-X-Direction,4018.68,4092.2,3948.38,4034.86,
Run complete,4018.68,4092.2,3948.38,4034.86,

init,225.623,238.143,236.409,223.041,
1D FFT Z-Direction,43.9806,43.9021,24.7454,24.5918,
Transpose (First Send),43.9858,43.9104,24.7519,24.596,
Transpose (Packing),44.0034,43.9492,24.7943,24.617,
Transpose (Start Local Transpose),44.0042,43.9501,24.7953,24.6178,
Transpose (Start Receive),44.0176,43.9697,24.8118,24.6265,
Transpose (First Receive),434.118,443.49,203.091,199.127,
Transpose (Finished Receive),3928.44,3840.5,3800.59,3851.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3930.61,3842.6,3802.69,3853.21,
2D FFT Y-X-Direction,4101.4,3993.96,3921.31,4015.11,
Run complete,4101.4,3993.96,3921.31,4015.11,

init,225.623,238.143,236.409,223.041,
1D FFT Z-Direction,43.8401,43.6358,24.6323,24.6735,
Transpose (First Send),43.845,43.6411,24.6376,24.679,
Transpose (Packing),43.8666,43.6692,24.6615,24.7194,
