,0,1,2,3,
init,716.402,736.518,733.557,722.751,
1D FFT Z-Direction,4.05741,4.0544,4.0254,4.06845,
Transpose (First Send),44.932,44.9311,44.8964,44.9386,
Transpose (Packing),44.9277,44.9259,44.8902,44.9335,
Transpose (Start Local Transpose),44.9997,45.0128,44.9731,45.032,
Transpose (Start Receive),45.0387,45.047,44.9941,45.0577,
Transpose (First Receive),180.452,180.054,208.149,208.146,
Transpose (Finished Receive),930.224,928.832,921.033,1020.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),941.259,939.782,934.324,1035.26,
2D FFT Y-X-Direction,987.265,984.56,966.972,1068.07,
Run complete,1007.77,1017.02,966.975,1068.07,

init,716.402,736.518,733.557,722.751,
1D FFT Z-Direction,4.13235,4.15273,4.04291,4.13889,
Transpose (First Send),45.0471,45.0827,44.9193,45.0395,
Transpose (Packing),45.0391,45.0688,44.9121,45.0261,
Transpose (Start Local Transpose),45.1589,45.2231,45.0358,45.1701,
Transpose (Start Receive),45.195,45.2552,45.068,45.1981,
Transpose (First Receive),187.471,186.936,219.748,219.758,
Transpose (Finished Receive),761.09,1012.57,924.117,938.335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),777.193,1023.54,935.072,949.275,
2D FFT Y-X-Direction,823.166,1069.08,967.728,982.067,
Run complete,933.337,1069.08,967.732,1010.13,

init,716.402,736.518,733.557,722.751,
1D FFT Z-Direction,4.09175,4.047,4.05126,4.06434,
Transpose (First Send),45.0039,44.932,44.9314,44.9324,
Transpose (Packing),44.9987,44.9266,44.9234,44.9292,
Transpose (Start Local Transpose),45.0884,45.0372,45.0473,45.0196,
Transpose (Start Receive),45.1044,45.0573,45.0766,45.0378,
Transpose (First Receive),186.438,186.094,202.396,202.395,
Transpose (Finished Receive),938.165,938.368,932.284,1021.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),960.079,949.307,943.249,1035.78,
2D FFT Y-X-Direction,1006.89,994.944,975.869,1068.57,
Run complete,1018.68,1007.85,975.873,1068.58,

init,716.402,736.518,733.557,722.751,
1D FFT Z-Direction,4.13635,4.08649,4.02467,4.1413,
