,0,1,2,3,
init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.903,20.9317,12.1022,12.011,
Transpose (First Send),20.9113,20.9384,12.1108,12.0201,
Transpose (Packing),20.9048,20.9334,12.1038,12.0127,
Transpose (Start Local Transpose),20.9414,20.9589,12.147,12.0593,
Transpose (Start Receive),20.9555,20.9884,12.1609,12.0757,
Transpose (First Receive),179.766,180.017,129.019,130.968,
Transpose (Finished Receive),1938,1905.95,1907.35,1850.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1939.04,1906.98,1908.38,1851.41,
2D FFT Y-X-Direction,2022.89,1981.82,1979.24,1942,
Run complete,2022.89,1981.83,1979.24,1942.01,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.9701,20.8331,12.043,12.0584,
Transpose (First Send),20.976,20.8389,12.0488,12.0634,
Transpose (Packing),20.9722,20.8351,12.0451,12.0599,
Transpose (Start Local Transpose),20.9939,20.863,12.0696,12.0851,
Transpose (Start Receive),21.0058,20.8739,12.0806,12.0972,
Transpose (First Receive),247.95,250.119,129.474,123.204,
Transpose (Finished Receive),1971.73,1826.61,1946.7,1936.33,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1972.77,1827.66,1947.73,1937.36,
2D FFT Y-X-Direction,2056.57,2004.44,2012.94,1982.07,
Run complete,2056.57,2004.44,2012.94,1982.07,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,21.0676,21.0528,12.0243,12.0653,
Transpose (First Send),21.0731,21.0631,12.0294,12.0696,
Transpose (Packing),21.0694,21.055,12.0257,12.0666,
Transpose (Start Local Transpose),21.0903,21.1021,12.0511,12.0917,
Transpose (Start Receive),21.1179,21.1391,12.0612,12.1016,
Transpose (First Receive),270.402,271.548,128.9,125.715,
Transpose (Finished Receive),1965.53,1918.32,1587.52,1982.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1966.58,1919.34,1588.55,1983.35,
2D FFT Y-X-Direction,2064.13,1994.28,2004.49,2028.1,
Run complete,2064.13,1994.28,2004.49,2028.11,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.9982,21.0313,12.0584,11.9978,
Transpose (First Send),21.0036,21.0364,12.0662,12.0035,
Transpose (Packing),21,21.0329,12.06,11.9991,
Transpose (Start Local Transpose),21.032,21.0579,12.1028,12.0421,
Transpose (Start Receive),21.0486,21.0866,12.1294,12.0589,
Transpose (First Receive),203.659,206.042,128.576,123.755,
Transpose (Finished Receive),1920.94,1922.78,1625.02,1948.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1921.97,1923.81,1626.07,1949.76,
2D FFT Y-X-Direction,2005.8,2021.09,1960.35,1994.48,
Run complete,2005.8,2021.1,1960.36,1994.48,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.9085,20.7062,11.999,12.0023,
Transpose (First Send),20.9137,20.7122,12.0044,12.0068,
Transpose (Packing),20.9103,20.708,12.0004,12.0036,
Transpose (Start Local Transpose),20.9318,20.7358,12.0265,12.0269,
Transpose (Start Receive),20.9435,20.765,12.0389,12.0363,
Transpose (First Receive),116.479,119.644,308.166,311.283,
Transpose (Finished Receive),1893.5,1965.99,1928.13,1999.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1894.55,1967.03,1929.16,2000.97,
2D FFT Y-X-Direction,2080.12,2041.98,2006.27,2045.65,
Run complete,2080.12,2041.98,2006.27,2045.65,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,21.0343,21.0782,12.065,12.0236,
Transpose (First Send),21.0399,21.1037,12.0725,12.0308,
Transpose (Packing),21.036,21.0798,12.0667,12.0256,
Transpose (Start Local Transpose),21.0569,21.1439,12.1081,12.0719,
Transpose (Start Receive),21.0697,21.1598,12.1226,12.0865,
Transpose (First Receive),252.729,256.826,139.194,132.199,
Transpose (Finished Receive),1973.8,1975.45,1577.61,1971.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1974.83,1976.47,1578.64,1972.78,
2D FFT Y-X-Direction,2058.69,2051.42,2012,2017.46,
Run complete,2058.69,2051.42,2012,2017.46,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.9665,20.8327,11.9458,12.0099,
Transpose (First Send),20.9717,20.8387,11.9517,12.0144,
Transpose (Packing),20.9683,20.8349,11.9473,12.0116,
Transpose (Start Local Transpose),20.9896,20.8631,11.9973,12.0466,
Transpose (Start Receive),21.0006,20.8738,12.0097,12.0563,
Transpose (First Receive),234.436,234.402,137.639,128.012,
Transpose (Finished Receive),1962.28,1960.59,1872.72,1822.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1963.32,1961.63,1873.76,1823.98,
2D FFT Y-X-Direction,2047.21,2036.56,2001.55,1975.75,
Run complete,2047.21,2036.56,2001.55,1975.75,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.963,20.9485,12.0166,12.0107,
Transpose (First Send),20.9795,20.9546,12.0231,12.0173,
Transpose (Packing),20.976,20.9503,12.0184,12.0122,
Transpose (Start Local Transpose),21.027,20.9919,12.0596,12.058,
Transpose (Start Receive),21.0436,21.0015,12.0754,12.0773,
Transpose (First Receive),218.323,216.207,131.711,125.915,
Transpose (Finished Receive),1924.12,1953.11,1954.88,1929.16,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1925.16,1954.14,1955.91,1930.2,
2D FFT Y-X-Direction,2008.99,2028.97,2000.62,1974.89,
Run complete,2008.99,2028.97,2000.62,1974.89,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,21.0458,20.8965,11.9843,11.9953,
Transpose (First Send),21.0511,20.9031,11.9896,11.9995,
Transpose (Packing),21.0476,20.8988,11.9858,11.9965,
Transpose (Start Local Transpose),21.0696,20.9287,12.0112,12.0209,
Transpose (Start Receive),21.0822,20.9569,12.021,12.0315,
Transpose (First Receive),243.823,244.649,133.092,127.392,
Transpose (Finished Receive),1957,1969.16,1815.15,1951.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1958.04,1970.18,1816.18,1952.41,
2D FFT Y-X-Direction,2041.86,2045.05,2011.3,1997.12,
Run complete,2041.86,2045.05,2011.3,1997.12,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.9817,20.8859,12.1105,12.0106,
Transpose (First Send),20.988,20.8918,12.1157,12.0154,
Transpose (Packing),20.9837,20.8876,12.112,12.0119,
Transpose (Start Local Transpose),21.0128,20.9168,12.1348,12.0385,
Transpose (Start Receive),21.0247,20.9274,12.1471,12.0479,
Transpose (First Receive),250.155,251.991,132.289,127.744,
Transpose (Finished Receive),1956.81,1927.76,1974.56,1879.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1957.84,1928.81,1975.59,1881.01,
2D FFT Y-X-Direction,2041.67,2047.32,2020.27,1966.21,
Run complete,2041.67,2047.33,2020.27,1966.22,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.9161,21.1328,12.0011,12.0024,
Transpose (First Send),20.9216,21.1426,12.0064,12.0072,
Transpose (Packing),20.918,21.1344,12.0026,12.0038,
Transpose (Start Local Transpose),20.9397,21.1813,12.028,12.0298,
Transpose (Start Receive),20.951,21.2006,12.0377,12.0426,
Transpose (First Receive),123.335,116.283,337.037,337.677,
Transpose (Finished Receive),2009.69,1919.48,1938.19,1982.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2010.72,1920.52,1939.22,1983.93,
2D FFT Y-X-Direction,2094.52,2051.54,2051.22,2028.63,
Run complete,2094.52,2051.54,2051.22,2028.63,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,21.0648,20.9989,12.0268,12.0084,
Transpose (First Send),21.0702,21.0053,12.033,12.0132,
Transpose (Packing),21.0666,21.001,12.0283,12.0097,
Transpose (Start Local Transpose),21.0882,21.0286,12.0535,12.0333,
Transpose (Start Receive),21.0984,21.0568,12.0647,12.0425,
Transpose (First Receive),194.565,191.248,132.443,127.284,
Transpose (Finished Receive),1896.81,1943.58,1917.09,1891.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1897.85,1944.61,1918.11,1892.5,
2D FFT Y-X-Direction,1981.66,2019.47,1985.4,1937.21,
Run complete,1981.66,2019.47,1985.4,1937.21,

init,217.79,228.891,226.775,226.725,
1D FFT Z-Direction,20.8726,20.8319,12.0679,12.0196,
