,0,1,2,3,
init,221.452,218.06,221.668,217.05,
1D FFT Z-Direction,4.04755,4.0503,4.02189,4.02152,
Transpose (First Send),4.0531,4.0573,4.02798,4.02642,
Transpose (Packing),4.0494,4.05203,4.02354,4.0231,
Transpose (Start Local Transpose),4.06553,4.07488,4.04568,4.04536,
Transpose (Start Receive),4.07779,4.08833,4.05706,4.05723,
Transpose (First Receive),1967.94,773.491,1971.41,1690.49,
Transpose (Finished Receive),1967.95,773.495,1971.41,1690.49,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1967.98,773.528,1971.42,1690.5,
2D FFT Y-X-Direction,2014.9,2014.29,2004.01,1723.49,
Run complete,2014.91,2014.29,2004.01,1723.49,

init,221.452,218.06,221.668,217.05,
1D FFT Z-Direction,4.07156,4.07169,4.02237,4.02352,
Transpose (First Send),4.07718,4.08011,4.02835,4.02771,
Transpose (Packing),4.07351,4.07453,4.02396,4.0249,
Transpose (Start Local Transpose),4.09231,4.10476,4.04552,4.04534,
Transpose (Start Receive),4.13404,4.14619,4.05683,4.05842,
Transpose (First Receive),1791.29,2039.54,2068.85,752.055,
Transpose (Finished Receive),1791.29,2039.55,2068.86,752.057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1791.3,2039.56,2068.89,752.088,
2D FFT Y-X-Direction,1838.08,2113.36,2101.53,2010.76,
Run complete,1838.08,2113.36,2101.54,2010.76,

init,221.452,218.06,221.668,217.05,
1D FFT Z-Direction,4.05577,4.05989,4.03317,4.0289,
Transpose (First Send),4.06112,4.06551,4.04267,4.03512,
Transpose (Packing),4.05745,4.06128,4.036,4.03057,
Transpose (Start Local Transpose),4.07405,4.08307,4.07609,4.05824,
Transpose (Start Receive),4.08789,4.11781,4.09841,4.08669,
Transpose (First Receive),1787.28,2034.79,2064.05,1091.97,
Transpose (Finished Receive),1787.29,2034.79,2064.05,1091.97,
Transpose (Start All2All),0,0,0,0,
