,0,1,2,3,
init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.272709,0.273166,0.274182,0.269507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274345,0.274561,0.275775,0.270795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.27515,0.275381,0.276542,0.27155,
Transpose (Finished All2All),533.533,533.544,463.241,463.234,
Transpose (Unpacking),533.535,533.546,463.243,463.236,
2D FFT Y-X-Direction,535.669,535.275,464.391,464.373,
Run complete,535.67,535.277,464.392,464.374,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.305761,0.279395,0.274834,0.271997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.309054,0.280563,0.27698,0.273441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.311156,0.281553,0.277857,0.274378,
Transpose (Finished All2All),516.124,516.165,465.443,465.422,
Transpose (Unpacking),516.13,516.169,465.449,465.426,
2D FFT Y-X-Direction,518.323,517.957,466.647,466.616,
Run complete,518.324,517.959,466.648,466.617,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.330743,0.294386,0.292664,0.286299,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.333862,0.297206,0.294302,0.288546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.335958,0.298164,0.295112,0.289405,
Transpose (Finished All2All),501.956,501.997,463.45,463.431,
Transpose (Unpacking),501.958,501.999,463.452,463.433,
2D FFT Y-X-Direction,504.085,503.706,464.582,464.582,
Run complete,504.087,503.707,464.583,464.583,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.293886,0.275672,0.274701,0.269615,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.296871,0.27703,0.276222,0.271098,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.298739,0.277914,0.277094,0.271933,
Transpose (Finished All2All),482.018,482.044,463.735,463.724,
Transpose (Unpacking),482.02,482.046,463.737,463.726,
2D FFT Y-X-Direction,484.161,483.757,464.854,464.861,
Run complete,484.162,483.758,464.855,464.862,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.293681,0.277647,0.274479,0.269799,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.295964,0.27889,0.276031,0.271119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.297335,0.279754,0.276803,0.271903,
Transpose (Finished All2All),540.26,540.286,465.11,465.098,
Transpose (Unpacking),540.262,540.289,465.112,465.101,
2D FFT Y-X-Direction,542.384,541.993,466.246,466.234,
Run complete,542.385,541.994,466.247,466.235,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.301641,0.275726,0.272915,0.374249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.304869,0.277253,0.27442,0.379052,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.306668,0.278062,0.275221,0.381535,
Transpose (Finished All2All),543.179,543.238,467.322,467.261,
Transpose (Unpacking),543.181,543.242,467.327,467.263,
2D FFT Y-X-Direction,545.331,545.028,468.503,468.382,
Run complete,545.332,545.03,468.504,468.383,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.305357,0.293238,0.291369,0.271918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.307672,0.295973,0.292972,0.273306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.309136,0.29694,0.293777,0.274013,
Transpose (Finished All2All),541.649,541.653,469.788,469.788,
Transpose (Unpacking),541.654,541.656,469.79,469.791,
2D FFT Y-X-Direction,543.849,543.384,470.928,470.941,
Run complete,543.85,543.385,470.929,470.942,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.351297,0.276448,0.273804,0.273785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.354354,0.277982,0.275308,0.275207,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.356192,0.278788,0.27615,0.276004,
Transpose (Finished All2All),497.119,497.153,463.231,463.219,
Transpose (Unpacking),497.122,497.156,463.233,463.221,
2D FFT Y-X-Direction,499.241,498.871,464.366,464.354,
Run complete,499.242,498.872,464.367,464.355,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.292474,0.277466,0.272257,0.271061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.306928,0.279187,0.273728,0.27227,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.308465,0.280015,0.274533,0.273026,
Transpose (Finished All2All),482.349,482.377,462.493,462.483,
Transpose (Unpacking),482.352,482.379,462.496,462.485,
2D FFT Y-X-Direction,484.486,484.092,463.611,463.608,
Run complete,484.487,484.093,463.612,463.609,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.292211,0.275763,0.272105,0.270457,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.293994,0.277162,0.27363,0.271813,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295091,0.278176,0.274524,0.272611,
Transpose (Finished All2All),542.045,542.087,481.546,481.562,
Transpose (Unpacking),542.048,542.094,481.548,481.566,
2D FFT Y-X-Direction,544.183,543.874,482.672,482.764,
Run complete,544.184,543.875,482.673,482.765,

init,217.898,215.358,213.812,215.142,
1D FFT Z-Direction,0.29211,0.293382,0.2752,0.28498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.294353,0.295839,0.276792,0.287344,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295663,0.296561,0.277589,0.288103,
Transpose (Finished All2All),481.636,481.662,463.035,462.984,
