,0,1,2,3,
init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.044712,0.042921,0.042693,0.0399,
Transpose (First Send),0.151941,0.153611,0.138163,0.145106,
Transpose (Packing),0.345534,0.364895,0.349151,0.337873,
Transpose (Start Local Transpose),0.346364,0.365623,0.349937,0.338469,
Transpose (Start Receive),0.353952,0.373492,0.358499,0.345372,
Transpose (First Receive),1.69355,1.66908,1.89859,1.89055,
Transpose (Finished Receive),7.28388,7.58712,7.66936,7.77757,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.38874,7.68553,7.76892,7.87517,
2D FFT Y-X-Direction,7.5053,7.78519,7.85744,7.95794,
Run complete,7.50724,7.78676,7.85958,7.9596,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.099213,0.046505,0.043983,0.041397,
Transpose (First Send),0.221499,0.142028,0.139451,0.147379,
Transpose (Packing),0.462873,0.35497,0.351154,0.340594,
Transpose (Start Local Transpose),0.465477,0.355744,0.351896,0.341246,
Transpose (Start Receive),0.48748,0.363926,0.360821,0.347835,
Transpose (First Receive),3.27955,3.26171,2.06945,2.05683,
Transpose (Finished Receive),7.75287,7.29408,7.5255,7.77008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.94742,7.39332,7.62457,7.86792,
2D FFT Y-X-Direction,8.10057,7.49268,7.7128,7.95199,
Run complete,8.10688,7.49456,7.71465,7.95363,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.093931,0.044743,0.042245,0.041867,
Transpose (First Send),0.196945,0.138856,0.136908,0.147826,
Transpose (Packing),0.409935,0.362581,0.350452,0.342625,
Transpose (Start Local Transpose),0.411064,0.363336,0.351498,0.343237,
Transpose (Start Receive),0.421329,0.371319,0.359975,0.349601,
Transpose (First Receive),1.8662,1.80611,1.91163,1.88938,
Transpose (Finished Receive),7.61749,7.68427,7.74311,7.78617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.72792,7.78441,7.84513,7.88464,
2D FFT Y-X-Direction,7.86441,7.88508,7.93363,7.96871,
Run complete,7.86845,7.88712,7.93554,7.97018,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.091503,0.043795,0.042493,0.040569,
Transpose (First Send),0.211139,0.138426,0.137008,0.146144,
Transpose (Packing),0.428471,0.355131,0.347742,0.341266,
Transpose (Start Local Transpose),0.429581,0.355952,0.34856,0.341908,
Transpose (Start Receive),0.440757,0.364064,0.357225,0.348888,
Transpose (First Receive),2.12138,2.10865,2.04741,2.05437,
Transpose (Finished Receive),7.61941,7.71878,7.45756,7.76973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.73115,7.8329,7.60412,7.86753,
2D FFT Y-X-Direction,7.86375,7.93267,7.69179,7.95049,
Run complete,7.8668,7.93454,7.69365,7.95208,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.056826,0.044931,0.042677,0.04101,
Transpose (First Send),0.157942,0.139543,0.136887,0.146069,
Transpose (Packing),0.356302,0.351676,0.349406,0.339763,
Transpose (Start Local Transpose),0.35734,0.352481,0.350234,0.340374,
Transpose (Start Receive),0.367383,0.359734,0.358551,0.347107,
Transpose (First Receive),1.79562,1.77868,2.2565,2.22054,
Transpose (Finished Receive),7.43764,7.70169,7.78956,7.54979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.6026,7.80802,7.90792,7.64623,
2D FFT Y-X-Direction,7.733,7.90952,7.99468,7.7297,
Run complete,7.73641,7.91148,7.99637,7.73129,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.091916,0.043324,0.043329,0.04119,
Transpose (First Send),0.215906,0.137932,0.137343,0.146211,
Transpose (Packing),0.421546,0.348819,0.348411,0.339885,
Transpose (Start Local Transpose),0.4229,0.349603,0.349114,0.340488,
Transpose (Start Receive),0.434523,0.356987,0.357632,0.347173,
Transpose (First Receive),2.39088,2.38897,2.21261,2.20516,
Transpose (Finished Receive),7.57425,7.88686,7.75533,7.71761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.68251,7.98776,7.85574,7.8144,
2D FFT Y-X-Direction,7.81456,8.08614,7.94227,7.89868,
Run complete,7.81839,8.08804,7.94414,7.90024,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.055877,0.04463,0.042649,0.039502,
Transpose (First Send),0.156244,0.139791,0.136855,0.144319,
Transpose (Packing),0.352616,0.350082,0.347507,0.338639,
Transpose (Start Local Transpose),0.353479,0.350801,0.348238,0.339343,
Transpose (Start Receive),0.363075,0.35807,0.356828,0.345595,
Transpose (First Receive),1.95075,1.9331,2.32433,2.35518,
Transpose (Finished Receive),7.45067,7.76478,7.68216,7.7895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.5598,7.86542,7.78005,7.94424,
2D FFT Y-X-Direction,7.68594,7.96505,7.86623,8.02646,
Run complete,7.68954,7.96716,7.86805,8.028,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.060731,0.04205,0.043446,0.041793,
Transpose (First Send),0.165313,0.136352,0.13791,0.146907,
Transpose (Packing),0.385603,0.347237,0.347888,0.340426,
Transpose (Start Local Transpose),0.386937,0.34804,0.348638,0.341034,
Transpose (Start Receive),0.398331,0.355476,0.357354,0.347386,
Transpose (First Receive),2.48236,1.74831,2.21249,2.20484,
Transpose (Finished Receive),7.59106,7.8926,7.65036,7.75608,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.70145,7.99347,7.75081,7.85326,
2D FFT Y-X-Direction,7.82843,8.09305,7.83642,7.93592,
Run complete,7.83178,8.095,7.83832,7.93748,

init,224.418,224.932,222.458,221.885,
1D FFT Z-Direction,0.055281,0.043531,0.042484,0.041841,
Transpose (First Send),0.154971,0.138592,0.137853,0.147334,
Transpose (Packing),0.350982,0.350674,0.348123,0.340707,
Transpose (Start Local Transpose),0.351847,0.351463,0.348843,0.34133,
Transpose (Start Receive),0.361486,0.359527,0.357544,0.34847,
Transpose (First Receive),1.9115,1.90088,1.91184,1.89239,
Transpose (Finished Receive),7.47011,7.72416,7.70125,7.81146,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.60431,7.82634,7.8091,7.90842,
2D FFT Y-X-Direction,7.72411,7.92865,7.89637,7.98988,
Run complete,7.7265,7.93053,7.89819,7.99144,

