,0,1,2,3,
init,302.907,304.005,298.774,303.369,
1D FFT Z-Direction,0.9907,0.979701,0.593313,0.589766,
Transpose (First Send),6.15387,6.13658,5.72738,5.72108,
Transpose (Packing),6.16983,6.15921,5.74807,5.74465,
Transpose (Start Local Transpose),6.17075,6.16022,5.74893,5.74555,
Transpose (Start Receive),6.18404,6.18359,5.76265,5.75778,
Transpose (First Receive),24.1767,24.0556,22.234,22.2682,
Transpose (Finished Receive),119.503,122.646,115.62,121.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.833,124.048,118.381,123.342,
2D FFT Y-X-Direction,126.195,128.362,121.156,126.107,
Run complete,126.198,128.365,121.159,126.109,

init,302.907,304.005,298.774,303.369,
1D FFT Z-Direction,0.992811,0.973193,0.594485,0.59744,
Transpose (First Send),6.1558,6.13952,5.73634,5.74364,
Transpose (Packing),6.17551,6.16257,5.7581,5.76504,
Transpose (Start Local Transpose),6.17642,6.16346,5.75903,5.76595,
Transpose (Start Receive),6.19106,6.18313,5.77384,5.77864,
Transpose (First Receive),22.6712,22.5093,21.9069,21.9423,
Transpose (Finished Receive),115.874,124.401,115.162,118.897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.285,125.802,116.551,121.024,
2D FFT Y-X-Direction,121.649,130.102,119.335,123.809,
Run complete,121.652,130.105,119.337,123.928,

init,302.907,304.005,298.774,303.369,
1D FFT Z-Direction,0.988734,0.978532,0.593297,0.594878,
Transpose (First Send),6.14377,6.13375,5.73496,5.73477,
Transpose (Packing),6.16469,6.15605,5.75559,5.7562,
Transpose (Start Local Transpose),6.16567,6.1571,5.75642,5.75732,
Transpose (Start Receive),6.17925,6.17692,5.77196,5.76962,
Transpose (First Receive),21.9566,21.8258,22.8108,22.8085,
Transpose (Finished Receive),119.304,122.27,115.568,119.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.96,123.672,116.98,121.008,
2D FFT Y-X-Direction,125.422,128.057,119.828,123.838,
Run complete,125.425,128.059,119.831,123.841,

init,302.907,304.005,298.774,303.369,
1D FFT Z-Direction,1.00724,1.0018,0.620735,0.610757,
Transpose (First Send),6.17534,6.15708,5.76574,5.75719,
Transpose (Packing),6.1948,6.1847,5.79133,5.78537,
Transpose (Start Local Transpose),6.19575,6.18581,5.79241,5.78667,
Transpose (Start Receive),6.21967,6.21693,5.81831,5.81113,
Transpose (First Receive),23.828,23.7166,22.9186,22.8918,
Transpose (Finished Receive),120.428,122.485,117.61,120.519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.018,123.882,119.004,121.912,
2D FFT Y-X-Direction,126.405,128.225,121.782,124.683,
Run complete,126.408,128.227,121.786,124.686,

init,302.907,304.005,298.774,303.369,
1D FFT Z-Direction,0.98976,0.982905,0.595713,0.596391,
Transpose (First Send),6.14558,6.14055,5.73727,5.73645,
Transpose (Packing),6.16593,6.16304,5.75668,5.75832,
Transpose (Start Local Transpose),6.16691,6.1642,5.75747,5.75921,
Transpose (Start Receive),6.18117,6.18434,5.77274,5.77078,
Transpose (First Receive),24.5846,24.4398,22.252,22.2774,
Transpose (Finished Receive),121.365,122.243,120.463,120.157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.807,123.632,121.861,121.55,
2D FFT Y-X-Direction,127.169,127.95,124.638,124.338,
Run complete,127.171,127.953,124.64,124.34,

init,302.907,304.005,298.774,303.369,
1D FFT Z-Direction,0.9869,0.978169,0.592187,0.592347,
Transpose (First Send),6.13773,6.13073,5.72472,5.72358,
Transpose (Packing),6.15869,6.15333,5.74431,5.74457,
Transpose (Start Local Transpose),6.15962,6.15417,5.74525,5.74582,
Transpose (Start Receive),6.17415,6.17592,5.7602,5.75813,
Transpose (First Receive),25.9679,25.8435,21.6078,21.6068,
Transpose (Finished Receive),122.346,121.136,122.502,110.817,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.767,122.533,123.9,112.211,
2D FFT Y-X-Direction,128.11,126.91,126.654,114.988,
Run complete,128.113,126.913,126.657,114.99,

init,302.907,304.005,298.774,303.369,
