,0,1,2,3,
init,229.718,229.718,224.652,223.383,
1D FFT Z-Direction,0.084716,0.083494,0.082347,0.079133,
Transpose (First Send),0.613189,0.573214,0.476719,0.56296,
Transpose (Packing),0.794573,0.761509,0.77242,0.739683,
Transpose (Start Local Transpose),0.18198,0.167059,0.184999,0.180203,
Transpose (Start Receive),0.192708,0.193546,0.213095,0.205591,
Transpose (First Receive),3.76537,3.58754,4.31112,3.91096,
Transpose (Finished Receive),14.5772,15.4138,12.9567,14.3076,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.7691,15.6017,13.1456,14.4943,
2D FFT Y-X-Direction,15.1323,15.8477,13.3439,14.6833,
Run complete,15.136,15.8504,13.3474,14.6861,

init,229.718,229.718,224.652,223.383,
1D FFT Z-Direction,0.099296,0.082602,0.08369,0.079663,
Transpose (First Send),0.570513,0.526295,0.475199,0.558788,
Transpose (Packing),0.784635,0.751643,0.794067,0.731278,
Transpose (Start Local Transpose),0.204653,0.163475,0.204568,0.190271,
Transpose (Start Receive),0.217429,0.172289,0.216515,0.199503,
Transpose (First Receive),4.1451,3.97782,3.91521,3.40924,
Transpose (Finished Receive),12.4057,15.3469,11.8371,13.1706,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.5993,15.5542,12.0259,13.3673,
2D FFT Y-X-Direction,12.9503,15.8035,12.2301,13.5572,
Run complete,12.9543,15.8062,12.2334,13.5597,

init,229.718,229.718,224.652,223.383,
1D FFT Z-Direction,0.106362,0.089159,0.083195,0.080834,
Transpose (First Send),0.561186,0.540831,0.536187,0.569637,
Transpose (Packing),0.793521,0.768657,0.776471,0.732474,
Transpose (Start Local Transpose),0.226788,0.183265,0.208554,0.198476,
Transpose (Start Receive),0.240593,0.192681,0.219982,0.207446,
Transpose (First Receive),4.26434,4.0556,4.09003,3.74651,
Transpose (Finished Receive),12.6105,15.425,11.9346,12.7978,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),12.8337,15.6292,12.1223,12.986,
2D FFT Y-X-Direction,13.1732,15.8823,12.3169,13.1737,
Run complete,13.1767,15.8851,12.3199,13.1761,

init,229.718,229.718,224.652,223.383,
1D FFT Z-Direction,0.099454,0.091968,0.083558,0.080786,
Transpose (First Send),0.560726,0.577199,0.527254,0.563042,
Transpose (Packing),0.802181,0.74087,0.784032,0.719328,
Transpose (Start Local Transpose),0.202865,0.170559,0.183221,0.177445,
Transpose (Start Receive),0.214978,0.179415,0.211905,0.186448,
Transpose (First Receive),4.96865,4.4944,4.12289,3.88158,
Transpose (Finished Receive),14.6494,15.4221,12.6298,14.263,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.8476,15.6114,12.8179,14.4495,
2D FFT Y-X-Direction,15.1784,15.8546,13.0113,14.6391,
Run complete,15.1816,15.8577,13.0144,14.6418,

init,229.718,229.718,224.652,223.383,
1D FFT Z-Direction,0.099864,0.09026,0.083341,0.079783,
Transpose (First Send),0.56396,0.587219,0.532596,0.568924,
Transpose (Packing),0.786103,0.765397,0.774257,0.719734,
Transpose (Start Local Transpose),0.225569,0.171403,0.180436,0.182158,
Transpose (Start Receive),0.239293,0.180234,0.209433,0.190996,
Transpose (First Receive),4.33415,3.92654,4.29679,4.11697,
Transpose (Finished Receive),14.411,15.4088,13.502,14.3832,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),14.683,15.5978,13.6908,14.57,
2D FFT Y-X-Direction,15.0769,15.8365,13.8851,14.7588,
Run complete,15.1323,15.8393,13.8888,14.7614,

init,229.718,229.718,224.652,223.383,
1D FFT Z-Direction,0.103568,0.08377,0.082154,0.085944,
Transpose (First Send),0.580139,0.536778,0.529695,0.565274,
Transpose (Packing),0.82305,0.767635,0.800359,0.745157,
Transpose (Start Local Transpose),0.23374,0.164718,0.204553,0.196892,
