,0,1,2,3,
init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.16687,4.20431,2.75748,2.7548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.16839,4.20572,2.75896,2.75618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.16926,4.20658,2.76011,2.75712,
Transpose (Finished All2All),502.792,492.367,479.326,499.825,
Transpose (Unpacking),503.837,493.407,480.367,500.858,
2D FFT Y-X-Direction,523.344,512.917,492.949,513.432,
Run complete,523.345,512.918,492.95,513.433,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.14581,4.14919,2.7461,2.74434,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.14774,4.15033,2.74757,2.74548,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.149,4.15121,2.74846,2.74642,
Transpose (Finished All2All),500.837,493.064,488.233,498.489,
Transpose (Unpacking),501.881,494.105,489.275,499.521,
2D FFT Y-X-Direction,521.379,513.646,501.836,512.085,
Run complete,521.38,513.647,501.837,512.086,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.15412,4.14779,2.74111,2.73918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15555,4.14909,2.74244,2.74061,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15644,4.14994,2.74318,2.74158,
Transpose (Finished All2All),485.878,501.544,499.213,495.445,
Transpose (Unpacking),486.975,502.605,500.279,496.51,
2D FFT Y-X-Direction,506.536,522.189,512.895,509.125,
Run complete,506.537,522.19,512.896,509.126,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.2017,4.13928,2.7554,2.75678,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.20331,4.14076,2.75688,2.7579,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.20429,4.14178,2.75781,2.7589,
Transpose (Finished All2All),497.79,496.041,500.971,501.649,
Transpose (Unpacking),498.836,497.08,502.013,502.681,
2D FFT Y-X-Direction,518.343,516.614,514.592,515.252,
Run complete,518.344,516.615,514.593,515.253,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.12869,4.15161,2.74112,2.73997,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.13029,4.15273,2.74258,2.74106,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.13143,4.15384,2.74323,2.74195,
Transpose (Finished All2All),500.703,502.585,495.399,497.659,
Transpose (Unpacking),501.756,503.615,496.438,498.689,
2D FFT Y-X-Direction,521.214,523.122,509.001,511.259,
Run complete,521.215,523.123,509.002,511.26,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.14923,4.10846,2.76749,2.74088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15056,4.10966,2.76884,2.74206,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15143,4.1105,2.76998,2.74284,
Transpose (Finished All2All),499.462,498.41,499.822,485.974,
Transpose (Unpacking),500.508,499.451,500.861,487.011,
2D FFT Y-X-Direction,520.009,518.977,513.426,499.581,
Run complete,520.01,518.978,513.427,499.582,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.21782,4.1367,2.74074,2.74179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.21937,4.13813,2.74216,2.74292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.22026,4.13909,2.74311,2.7438,
Transpose (Finished All2All),472.972,500.322,502.246,494.57,
Transpose (Unpacking),474.058,501.384,503.316,495.633,
2D FFT Y-X-Direction,493.586,520.94,515.91,508.237,
Run complete,493.587,520.941,515.911,508.238,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.19196,4.18778,2.7547,2.75381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.19319,4.18963,2.75641,2.75577,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.19423,4.19041,2.75726,2.75692,
Transpose (Finished All2All),492.533,499.588,501.456,474.121,
Transpose (Unpacking),493.586,500.618,502.492,475.157,
2D FFT Y-X-Direction,512.989,520.148,515.053,487.724,
Run complete,512.99,520.149,515.054,487.725,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.16473,4.1295,2.74305,2.74203,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.16645,4.13077,2.74453,2.74322,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.16723,4.13158,2.74553,2.74411,
Transpose (Finished All2All),501.018,489.981,496.245,497.709,
Transpose (Unpacking),502.065,491.022,497.285,498.741,
2D FFT Y-X-Direction,521.515,510.504,509.862,511.3,
Run complete,521.516,510.505,509.863,511.301,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.15468,4.14595,2.74373,2.73869,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15609,4.14728,2.74505,2.73985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15703,4.14811,2.74588,2.7408,
Transpose (Finished All2All),486.836,499.848,495.603,497.415,
Transpose (Unpacking),487.89,500.889,496.645,498.445,
2D FFT Y-X-Direction,507.4,520.425,509.212,511.025,
Run complete,507.401,520.426,509.213,511.025,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.14379,4.13583,2.74184,2.74062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.14521,4.13721,2.7433,2.74171,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.14606,4.1382,2.74414,2.74254,
Transpose (Finished All2All),502.74,503.487,502.658,498.172,
Transpose (Unpacking),503.792,504.518,503.696,499.206,
2D FFT Y-X-Direction,523.269,524.003,516.26,511.793,
Run complete,523.27,524.005,516.261,511.794,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.14893,4.13424,2.74302,2.7432,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15037,4.1354,2.74449,2.74429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15124,4.13635,2.74538,2.74518,
Transpose (Finished All2All),501.608,498.414,499.257,496.493,
Transpose (Unpacking),502.652,499.455,500.292,497.528,
2D FFT Y-X-Direction,522.141,519.017,512.891,510.141,
Run complete,522.142,519.023,512.899,510.147,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.11159,4.21387,2.80665,2.80032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.11311,4.21503,2.80946,2.80183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.11401,4.21755,2.81158,2.80414,
Transpose (Finished All2All),503.808,493.146,495.431,506.142,
Transpose (Unpacking),504.887,494.197,496.484,507.185,
2D FFT Y-X-Direction,524.391,513.758,509.06,519.769,
Run complete,524.392,513.758,509.061,519.77,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.18283,4.14065,2.73997,2.74078,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.18465,4.14189,2.74149,2.74179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.18558,4.14272,2.7423,2.74291,
Transpose (Finished All2All),501.506,473.566,491.578,498.273,
Transpose (Unpacking),502.552,474.607,492.619,499.303,
2D FFT Y-X-Direction,522.051,494.107,505.187,511.888,
Run complete,522.052,494.108,505.188,511.889,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.12112,4.1283,2.74214,2.7407,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.12264,4.12977,2.74356,2.74179,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.12352,4.13069,2.7444,2.74267,
Transpose (Finished All2All),498.467,501.524,504.096,503.165,
Transpose (Unpacking),499.522,502.554,505.133,504.204,
2D FFT Y-X-Direction,519.03,522.066,517.692,516.785,
Run complete,519.031,522.067,517.693,516.786,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.15786,4.14071,2.74129,2.73961,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15929,4.14179,2.74282,2.74076,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.16063,4.1427,2.74374,2.74156,
Transpose (Finished All2All),496.841,498.928,501.739,501.982,
Transpose (Unpacking),497.895,499.97,502.779,503.013,
2D FFT Y-X-Direction,517.41,519.483,515.355,515.576,
Run complete,517.411,519.484,515.356,515.577,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.19653,4.15366,2.74341,2.74124,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.19816,4.15489,2.74503,2.74245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.19905,4.15579,2.74585,2.74328,
Transpose (Finished All2All),498.606,497.391,502.588,501.972,
Transpose (Unpacking),499.654,498.432,503.624,503.006,
2D FFT Y-X-Direction,519.071,517.968,516.188,515.575,
Run complete,519.072,517.969,516.189,515.576,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.15371,4.1672,2.74291,2.74059,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15511,4.16865,2.74437,2.74182,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.1561,4.16951,2.74519,2.74275,
Transpose (Finished All2All),498.337,501.671,502.642,485.071,
Transpose (Unpacking),499.389,502.701,503.678,486.108,
2D FFT Y-X-Direction,518.903,522.227,516.247,498.68,
Run complete,518.904,522.228,516.247,498.681,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.14268,4.12972,2.74264,2.73987,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.14428,4.13097,2.74401,2.7411,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.14522,4.13185,2.7449,2.74211,
Transpose (Finished All2All),502.453,488.508,496.613,504.49,
Transpose (Unpacking),503.503,489.548,497.652,505.524,
2D FFT Y-X-Direction,523.001,509.09,510.226,518.08,
Run complete,523.002,509.091,510.227,518.081,

init,219.589,220.724,158.683,192.677,
1D FFT Z-Direction,4.15369,4.17431,2.74055,2.74121,
Transpose (First Send),0,0,0,0,
Transpose (Packing),4.15511,4.17552,2.74197,2.74245,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),4.15606,4.17632,2.74297,2.74335,
Transpose (Finished All2All),492.395,501.741,503.619,495.433,
Transpose (Unpacking),493.485,502.804,504.686,496.496,
2D FFT Y-X-Direction,512.986,522.356,517.289,509.123,
Run complete,512.987,522.357,517.29,509.124,
