,0,1,2,3,
init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.523309,0.522272,0.519874,0.525677,
Transpose (First Send),0.914469,0.836777,0.856852,0.948278,
Transpose (Packing),1.02465,1.00577,1.05903,1.06239,
Transpose (Start Local Transpose),0.649814,0.657879,0.652863,0.659374,
Transpose (Start Receive),0.65573,0.66404,0.659179,0.665461,
Transpose (First Receive),129.363,121.719,124.732,102.887,
Transpose (Finished Receive),129.365,121.721,124.734,102.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.374,121.733,124.742,102.899,
2D FFT Y-X-Direction,134.534,126.862,128.361,106.523,
Run complete,134.539,126.868,128.365,126.344,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.565383,0.528977,0.519992,0.523489,
Transpose (First Send),0.938555,0.767856,0.93171,0.841084,
Transpose (Packing),1.12862,0.936746,1.05872,1.01823,
Transpose (Start Local Transpose),0.800186,0.635938,0.652298,0.640888,
Transpose (Start Receive),0.817122,0.642086,0.674942,0.647053,
Transpose (First Receive),125.061,113.056,130.618,102.48,
Transpose (Finished Receive),125.064,113.059,130.619,102.483,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.074,113.07,130.628,102.493,
2D FFT Y-X-Direction,130.253,118.225,134.256,106.123,
Run complete,130.381,119.393,134.26,106.128,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.56576,0.530152,0.519438,0.520842,
Transpose (First Send),0.902848,0.832713,0.972846,0.84413,
Transpose (Packing),1.10253,0.984423,1.07698,1.10907,
Transpose (Start Local Transpose),0.787797,0.638719,0.664026,0.652771,
Transpose (Start Receive),0.80357,0.645752,0.670107,0.658937,
Transpose (First Receive),131.28,126.625,101.067,124.107,
Transpose (Finished Receive),131.282,126.627,101.069,124.109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131.291,126.638,101.079,124.118,
2D FFT Y-X-Direction,136.442,131.768,104.692,127.75,
Run complete,136.447,131.773,129.602,127.754,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.562601,0.527104,0.526572,0.519966,
Transpose (First Send),0.90421,0.828843,0.939377,0.846611,
Transpose (Packing),1.08413,1.02022,1.05624,1.02019,
Transpose (Start Local Transpose),0.801165,0.633273,0.673136,0.663787,
Transpose (Start Receive),0.817559,0.639824,0.680162,0.670522,
Transpose (First Receive),129.675,117.713,90.7869,127.17,
Transpose (Finished Receive),129.677,117.716,90.7895,127.172,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.686,117.729,90.7989,127.181,
2D FFT Y-X-Direction,134.823,122.864,94.4327,130.822,
Run complete,134.828,122.869,127.824,130.826,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.565098,0.52565,0.528287,0.519403,
Transpose (First Send),0.870891,0.821265,0.855411,0.913604,
Transpose (Packing),1.07332,0.952361,1.11589,1.17363,
Transpose (Start Local Transpose),0.79406,0.631704,0.655846,0.648147,
Transpose (Start Receive),0.809953,0.63775,0.661898,0.670069,
Transpose (First Receive),130.53,119.105,110.395,125.58,
Transpose (Finished Receive),130.532,119.107,110.397,125.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.542,119.119,110.407,125.589,
2D FFT Y-X-Direction,135.703,124.266,114.036,129.2,
Run complete,135.707,124.271,128.498,129.204,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.541869,0.554167,0.523681,0.518712,
Transpose (First Send),0.957462,0.81321,0.976261,0.855451,
Transpose (Packing),1.12996,0.972366,1.07848,1.12095,
Transpose (Start Local Transpose),0.673127,0.664559,0.664915,0.663138,
Transpose (Start Receive),0.681778,0.670487,0.671927,0.670116,
Transpose (First Receive),130.779,118.743,98.6901,129.717,
Transpose (Finished Receive),130.781,118.745,98.6928,129.719,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.791,118.757,98.7029,129.727,
2D FFT Y-X-Direction,135.956,123.886,102.338,133.397,
Run complete,135.961,123.892,127.689,133.401,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.563266,0.525904,0.525856,0.519984,
Transpose (First Send),0.903199,0.767375,0.93485,0.842781,
Transpose (Packing),1.08677,0.940986,1.04958,1.01622,
Transpose (Start Local Transpose),0.785524,0.633702,0.656615,0.643527,
Transpose (Start Receive),0.801389,0.640269,0.678961,0.649902,
Transpose (First Receive),129.528,123.348,106.866,118.782,
Transpose (Finished Receive),129.53,123.35,106.868,118.783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.54,123.363,106.879,118.791,
2D FFT Y-X-Direction,134.693,128.486,110.497,122.379,
Run complete,134.698,128.491,127.503,122.383,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.563234,0.527961,0.524356,0.521466,
Transpose (First Send),0.860909,0.821868,0.933122,0.838833,
Transpose (Packing),1.00839,0.976431,1.04744,1.02297,
Transpose (Start Local Transpose),0.804651,0.638123,0.657506,0.64699,
Transpose (Start Receive),0.820736,0.644405,0.680426,0.669864,
Transpose (First Receive),130.62,125.069,104.275,113.092,
Transpose (Finished Receive),130.624,125.072,104.278,113.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.656,125.082,104.288,113.103,
2D FFT Y-X-Direction,135.882,130.2,107.912,116.725,
Run complete,135.897,130.205,128.512,117.994,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.590335,0.524928,0.525483,0.524476,
Transpose (First Send),0.968129,0.776633,0.856241,0.931579,
Transpose (Packing),1.21242,0.961878,1.05194,1.04672,
Transpose (Start Local Transpose),0.786648,0.632638,0.650293,0.6421,
Transpose (Start Receive),0.79694,0.639569,0.657108,0.649052,
Transpose (First Receive),91.3125,125.883,118.338,110.98,
Transpose (Finished Receive),91.3147,125.884,118.34,110.983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.327,125.894,118.349,110.992,
2D FFT Y-X-Direction,96.4966,130.996,121.963,114.618,
Run complete,96.5025,131,124.138,114.624,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.55293,0.529014,0.525225,0.520442,
Transpose (First Send),0.938802,0.763063,0.926988,0.828491,
Transpose (Packing),1.12603,0.892344,1.04793,1.00084,
Transpose (Start Local Transpose),0.673696,0.651767,0.653424,0.637105,
Transpose (Start Receive),0.680071,0.657968,0.660017,0.643111,
Transpose (First Receive),69.4302,127.26,111.643,125.835,
Transpose (Finished Receive),69.4327,127.262,111.645,125.837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),69.4442,127.274,111.655,125.845,
2D FFT Y-X-Direction,74.5878,132.408,115.274,129.457,
Run complete,119.746,132.413,121.205,129.461,

init,218.167,217.357,217.182,212.731,
1D FFT Z-Direction,0.587373,0.524699,0.625869,0.520822,
