,0,1,2,3,
init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.03313,2.03595,2.0489,2.02428,
Transpose (First Send),7.57782,7.64224,7.68001,7.76904,
Transpose (Packing),17.8652,17.9783,18.1699,18.0489,
Transpose (Start Local Transpose),2.14546,2.18547,2.18696,2.15406,
Transpose (Start Receive),2.17242,2.19667,2.21768,2.16551,
Transpose (First Receive),62.0952,53.8827,67.0902,58.6814,
Transpose (Finished Receive),347.099,472.794,354.764,455.315,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),352.677,478.332,360.291,460.823,
2D FFT Y-X-Direction,375.599,501.152,376.556,477.099,
Run complete,449.648,501.159,470.484,477.106,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.10282,2.04847,2.05841,2.03595,
Transpose (First Send),7.71493,7.71067,7.74117,7.84425,
Transpose (Packing),17.931,18.0086,18.169,18.0721,
Transpose (Start Local Transpose),2.35744,2.21871,2.22379,2.1949,
Transpose (Start Receive),2.4159,2.24818,2.25279,2.22277,
Transpose (First Receive),59.6437,50.4547,72.5869,63.4486,
Transpose (Finished Receive),440.168,472.286,222.58,419.872,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),445.734,477.784,228.067,425.373,
2D FFT Y-X-Direction,468.664,500.501,244.311,441.593,
Run complete,468.669,500.504,437.917,469.476,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.05681,2.03441,2.04732,2.03463,
Transpose (First Send),7.6889,7.63636,7.73682,7.77332,
Transpose (Packing),17.9083,17.9876,18.066,18.0215,
Transpose (Start Local Transpose),2.26969,2.13693,2.18858,2.18094,
Transpose (Start Receive),2.29443,2.14768,2.20221,2.19162,
Transpose (First Receive),60.6051,53.0818,71.6981,65.3745,
Transpose (Finished Receive),309.626,471.078,356.847,443.404,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),319.379,476.592,367.746,448.904,
2D FFT Y-X-Direction,342.291,499.363,384.018,465.185,
Run complete,438.775,499.371,468.501,465.192,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.19318,2.04782,2.06071,2.037,
Transpose (First Send),7.84668,7.67068,7.73057,7.8343,
Transpose (Packing),18.1041,18.0527,18.1362,18.0732,
Transpose (Start Local Transpose),2.47837,2.19172,2.23209,2.20628,
Transpose (Start Receive),2.53788,2.22059,2.26243,2.23277,
Transpose (First Receive),61.986,56.449,73.0213,66.9788,
Transpose (Finished Receive),365.546,441.829,351.023,471.131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),371.127,447.327,356.525,476.631,
2D FFT Y-X-Direction,393.973,470.073,372.757,492.844,
Run complete,468.199,470.077,436.74,492.848,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.07637,2.03631,2.05056,2.02272,
Transpose (First Send),7.65636,7.65331,7.67272,7.76464,
Transpose (Packing),17.8735,18.0372,18.0898,18.0388,
Transpose (Start Local Transpose),2.27329,2.15361,2.19624,2.16713,
Transpose (Start Receive),2.29372,2.16403,2.20923,2.17792,
Transpose (First Receive),62.0824,53.6756,77.7011,69.2005,
Transpose (Finished Receive),407.983,418.332,320.452,490.444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),413.565,423.892,326.021,496.007,
2D FFT Y-X-Direction,436.468,446.685,342.307,512.274,
Run complete,488.499,446.693,414.65,512.284,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.06954,2.06223,2.06102,2.03505,
Transpose (First Send),7.69146,7.74729,7.71757,7.84415,
Transpose (Packing),17.8264,18.0777,18.1186,18.0961,
Transpose (Start Local Transpose),2.27584,2.22816,2.22352,2.20549,
Transpose (Start Receive),2.29722,2.25871,2.2518,2.23231,
Transpose (First Receive),61.9536,55.67,74.4022,67.8328,
Transpose (Finished Receive),413.572,419.944,279.646,493.356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),419.15,425.434,285.149,498.853,
2D FFT Y-X-Direction,442.186,448.184,301.371,515.086,
Run complete,491.37,448.188,415.403,515.091,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.11087,2.04857,2.05204,2.0254,
Transpose (First Send),7.76717,7.68459,7.67477,7.76722,
Transpose (Packing),18.0855,18.015,18.1038,18.0331,
Transpose (Start Local Transpose),2.37776,2.20835,2.19762,2.16618,
Transpose (Start Receive),2.42843,2.21902,2.21534,2.17626,
Transpose (First Receive),62.8912,55.2909,75.6077,69.0658,
Transpose (Finished Receive),420.147,412.725,321.184,497.119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),425.719,418.201,326.687,502.613,
2D FFT Y-X-Direction,448.664,440.963,342.93,518.874,
Run complete,494.636,440.967,409.023,518.879,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.08805,2.04365,2.05109,2.02194,
Transpose (First Send),7.70524,7.64905,7.69221,7.78404,
Transpose (Packing),18.004,18.066,18.0993,18.0503,
Transpose (Start Local Transpose),2.29759,2.17103,2.20999,2.16682,
Transpose (Start Receive),2.32865,2.18143,2.22394,2.17721,
Transpose (First Receive),60.5436,51.6466,72.2893,65.1828,
Transpose (Finished Receive),382.128,426.429,352.049,472.167,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),387.708,431.936,357.553,477.727,
2D FFT Y-X-Direction,410.611,454.694,373.811,493.998,
Run complete,469.397,454.698,421.647,494.007,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.06565,2.03784,2.10594,2.03331,
Transpose (First Send),7.6527,7.66497,7.76856,7.87288,
Transpose (Packing),17.8221,17.9967,18.2157,18.0734,
Transpose (Start Local Transpose),2.23026,2.14281,2.29947,2.19137,
Transpose (Start Receive),2.25036,2.15318,2.32941,2.2333,
Transpose (First Receive),58.5237,49.0429,72.7437,65.4785,
Transpose (Finished Receive),470.918,427.424,366.697,410.467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),476.543,432.921,372.207,415.959,
2D FFT Y-X-Direction,499.525,455.69,388.46,432.176,
Run complete,499.532,455.7,468.489,432.18,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.0786,2.05192,2.04629,2.02373,
Transpose (First Send),7.77333,7.74093,7.64283,7.74384,
Transpose (Packing),17.9557,18.0624,18.0459,18.031,
Transpose (Start Local Transpose),2.33415,2.20174,2.17264,2.15488,
Transpose (Start Receive),2.38657,2.2476,2.18546,2.16614,
Transpose (First Receive),62.021,53.9315,78.2681,70.2507,
Transpose (Finished Receive),399.765,415.457,434.539,484.177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),405.351,420.949,440.035,489.685,
2D FFT Y-X-Direction,428.268,443.706,456.261,505.931,
Run complete,481.07,443.71,456.285,505.934,

init,491.954,490.877,510.324,499.704,
1D FFT Z-Direction,2.06969,2.05244,2.02882,2.02143,
Transpose (First Send),7.62442,7.67374,7.64605,7.76648,
Transpose (Packing),17.8378,17.9874,18.0822,18.0283,
Transpose (Start Local Transpose),2.27816,2.18003,2.16909,2.16361,
Transpose (Start Receive),2.30256,2.19083,2.18206,2.1743,
Transpose (First Receive),60.5264,53.65,77.3134,73.74,
