,0,1,2,3,
init,216.876,214.383,215.942,213.008,
1D FFT Z-Direction,4.05583,4.05385,4.05365,4.05049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.27724,6.27678,6.28126,6.27641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.27829,6.27767,6.28219,6.27731,
Transpose (Finished All2All),984.929,972.62,981.418,967.959,
Transpose (Unpacking),984.932,972.623,981.42,967.962,
2D FFT Y-X-Direction,1030.91,1017.44,1014.19,1000.77,
Run complete,1030.91,1017.44,1014.19,1000.77,

init,216.876,214.383,215.942,213.008,
1D FFT Z-Direction,4.09213,4.16305,4.14431,4.13973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.33214,6.42269,6.40444,6.40095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.33479,6.4254,6.40671,6.40198,
Transpose (Finished All2All),1033.31,1027.11,1035.47,1002.64,
Transpose (Unpacking),1033.31,1027.11,1035.47,1002.65,
2D FFT Y-X-Direction,1079.34,1071.94,1068.26,1035.44,
Run complete,1079.34,1071.95,1068.27,1035.44,

init,216.876,214.383,215.942,213.008,
1D FFT Z-Direction,4.10262,4.06041,4.05202,4.05005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.36445,6.28728,6.27899,6.27456,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.36678,6.28822,6.27996,6.27563,
Transpose (Finished All2All),1017.67,1024.36,1022.52,1027,
Transpose (Unpacking),1017.68,1024.36,1022.53,1027,
2D FFT Y-X-Direction,1063.65,1069.13,1055.34,1059.78,
Run complete,1063.65,1069.13,1055.34,1059.78,

init,216.876,214.383,215.942,213.008,
1D FFT Z-Direction,4.07722,4.05745,4.05433,4.05358,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.30801,6.28564,6.28036,6.27771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.30982,6.28655,6.28124,6.27876,
Transpose (Finished All2All),1016.66,1022.05,1010.62,1024.3,
Transpose (Unpacking),1016.67,1022.05,1010.63,1024.31,
2D FFT Y-X-Direction,1062.64,1066.82,1043.41,1057.06,
Run complete,1062.65,1066.82,1043.41,1057.06,

init,216.876,214.383,215.942,213.008,
1D FFT Z-Direction,4.07911,4.06396,4.05674,4.05668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.3175,6.29362,6.28467,6.28167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.32019,6.29457,6.28559,6.28262,
Transpose (Finished All2All),1024.58,1028.6,1024.94,1031.48,
