,0,1,2,3,
init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.13263,8.13828,8.1041,8.10246,
Transpose (First Send),9.27448,9.25823,9.24681,9.24055,
Transpose (Packing),11.5269,11.5465,11.5306,11.4822,
Transpose (Start Local Transpose),11.5279,11.5477,11.5315,11.4832,
Transpose (Start Receive),11.535,11.5565,11.5393,11.4928,
Transpose (First Receive),1874.67,1914.75,1982.49,1764.22,
Transpose (Finished Receive),1874.67,1914.76,1982.49,1764.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1874.68,1914.76,1982.5,1764.23,
2D FFT Y-X-Direction,1970.77,2001.19,2041.81,1823.54,
Run complete,1979.73,2001.19,2041.82,1823.54,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.12861,8.11273,8.08677,8.09354,
Transpose (First Send),9.26787,9.20894,9.20962,9.21831,
Transpose (Packing),11.5288,11.4675,11.4575,11.4438,
Transpose (Start Local Transpose),11.5313,11.4687,11.4584,11.4448,
Transpose (Start Receive),11.5455,11.4751,11.4645,11.4514,
Transpose (First Receive),1906.19,1773.17,1929.01,1915.44,
Transpose (Finished Receive),1906.2,1773.17,1929.01,1915.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1906.21,1773.19,1929.02,1915.46,
2D FFT Y-X-Direction,2002.3,1859.61,1988.31,1974.76,
Run complete,2002.31,1926.14,1988.31,1974.77,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.11774,8.10724,8.08554,8.08751,
Transpose (First Send),9.24684,9.22363,9.20783,9.21389,
Transpose (Packing),11.4844,11.4762,11.4591,11.4409,
Transpose (Start Local Transpose),11.486,11.4775,11.4599,11.4418,
Transpose (Start Receive),11.4957,11.4836,11.466,11.4484,
Transpose (First Receive),1922.02,1890.12,1819.85,2019.23,
Transpose (Finished Receive),1922.03,1890.13,1819.85,2019.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1922.06,1890.16,1819.88,2019.26,
2D FFT Y-X-Direction,2018.16,1976.64,1879.23,2078.57,
Run complete,2018.63,1976.65,1916.1,2078.58,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.1377,8.11879,8.10924,8.10298,
Transpose (First Send),9.29922,9.23688,9.24866,9.24118,
Transpose (Packing),11.5602,11.5198,11.5284,11.4851,
Transpose (Start Local Transpose),11.5617,11.5209,11.5294,11.4863,
Transpose (Start Receive),11.572,11.5303,11.5375,11.4951,
Transpose (First Receive),1867.18,1813.5,1944.94,1956.15,
Transpose (Finished Receive),1867.19,1813.5,1944.94,1956.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1867.2,1813.51,1944.95,1956.16,
2D FFT Y-X-Direction,1963.22,1899.97,2004.24,2015.45,
Run complete,1963.23,1952.92,2004.25,2015.45,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.12477,8.12284,8.08761,8.08547,
Transpose (First Send),9.26109,9.21991,9.20833,9.21098,
Transpose (Packing),11.5131,11.4772,11.4591,11.4323,
Transpose (Start Local Transpose),11.5153,11.4784,11.4599,11.4332,
Transpose (Start Receive),11.5279,11.4847,11.4659,11.4392,
Transpose (First Receive),1975.99,1689.72,1884.93,1872.95,
Transpose (Finished Receive),1976,1689.73,1884.93,1872.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1976.01,1689.74,1884.94,1872.97,
2D FFT Y-X-Direction,2072.1,1776.25,1944.22,1932.29,
Run complete,2072.11,1863.04,1944.23,1973.62,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.12081,8.11477,8.08765,8.08782,
Transpose (First Send),9.24614,9.20981,9.20745,9.20888,
Transpose (Packing),11.4806,11.4854,11.4587,11.4384,
Transpose (Start Local Transpose),11.4818,11.4867,11.4596,11.4394,
Transpose (Start Receive),11.4902,11.493,11.466,11.4458,
Transpose (First Receive),1980.16,1885.77,1907.63,1985.9,
Transpose (Finished Receive),1980.16,1885.77,1907.63,1985.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1980.17,1885.79,1907.64,1985.91,
2D FFT Y-X-Direction,2076.23,1972.26,1966.94,2045.2,
Run complete,2076.23,1982.52,1974.35,2045.21,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.12443,8.11052,8.0908,8.08813,
Transpose (First Send),9.24827,9.21014,9.21335,9.21329,
Transpose (Packing),11.4699,11.4811,11.4677,11.4349,
Transpose (Start Local Transpose),11.4711,11.4823,11.4686,11.4358,
Transpose (Start Receive),11.4785,11.4886,11.4752,11.442,
Transpose (First Receive),1912.42,1957,1895.61,1922.24,
Transpose (Finished Receive),1912.43,1957,1895.62,1922.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1912.46,1957.03,1895.65,1922.27,
2D FFT Y-X-Direction,2008.55,2043.41,1955,1981.56,
Run complete,2008.56,2043.42,1956.08,1981.57,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.13274,8.11512,8.10831,8.10272,
Transpose (First Send),9.28873,9.23347,9.24459,9.24143,
Transpose (Packing),11.5411,11.5198,11.5419,11.4979,
Transpose (Start Local Transpose),11.5426,11.521,11.5428,11.4989,
Transpose (Start Receive),11.5516,11.5312,11.5499,11.5085,
Transpose (First Receive),1932.92,1883.02,1858.96,1995.94,
Transpose (Finished Receive),1932.92,1883.02,1858.96,1995.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1932.93,1883.04,1858.97,1995.95,
2D FFT Y-X-Direction,2028.92,1969.48,1918.29,2055.23,
Run complete,2028.93,1993.37,1930.64,2055.23,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.12079,8.11383,8.0925,8.08404,
Transpose (First Send),9.24632,9.20996,9.21726,9.20899,
Transpose (Packing),11.4841,11.4983,11.4711,11.4338,
Transpose (Start Local Transpose),11.4855,11.4995,11.4723,11.4347,
Transpose (Start Receive),11.4949,11.5065,11.4784,11.4412,
Transpose (First Receive),1898.31,1975.22,1704.88,1886.82,
Transpose (Finished Receive),1898.31,1975.23,1704.88,1886.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1898.33,1975.24,1704.89,1886.84,
2D FFT Y-X-Direction,1994.38,2061.63,1764.17,1946.09,
Run complete,1994.39,2061.63,1896.04,1972.08,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.12932,8.10134,8.09721,8.0921,
Transpose (First Send),9.25502,9.19743,9.21668,9.21789,
Transpose (Packing),11.4879,11.4623,11.469,11.4379,
Transpose (Start Local Transpose),11.4892,11.4635,11.4702,11.439,
Transpose (Start Receive),11.4962,11.4693,11.4759,11.4452,
Transpose (First Receive),1924.31,1863.42,1904.76,1835.61,
Transpose (Finished Receive),1924.32,1863.42,1904.76,1835.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1924.33,1863.43,1904.77,1835.63,
2D FFT Y-X-Direction,2020.36,1949.86,1964.06,1894.94,
Run complete,2020.36,1949.87,1964.07,1920.69,

init,222.637,227.446,221.724,225.029,
1D FFT Z-Direction,8.12085,8.10631,8.08526,8.09216,
Transpose (First Send),9.25159,9.20265,9.2098,9.21467,
Transpose (Packing),11.4933,11.4669,11.4595,11.4392,
Transpose (Start Local Transpose),11.4951,11.4679,11.4603,11.4403,
Transpose (Start Receive),11.5067,11.4743,11.466,11.4464,
Transpose (First Receive),1892.16,1869.43,1988.95,1881.73,
Transpose (Finished Receive),1892.16,1869.44,1988.95,1881.73,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1892.17,1869.45,1988.96,1881.74,
2D FFT Y-X-Direction,1988.24,1955.9,2048.27,1941.07,
