,0,1,2,3,
init,630.731,680.281,751.009,753.851,
1D FFT Z-Direction,10.098,10.0077,5.93006,5.95952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),50.9706,50.8823,46.8067,46.8316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),50.9721,50.8836,46.8084,46.833,
Transpose (Finished All2All),1005.78,992.508,953.015,1003.62,
Transpose (Unpacking),1049.76,1036.2,996.647,1047.31,
2D FFT Y-X-Direction,1089.91,1075.42,1021.98,1072.6,
Run complete,1089.91,1075.42,1021.98,1072.6,

init,630.731,680.281,751.009,753.851,
1D FFT Z-Direction,10.1072,10.1816,5.92551,5.91265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),50.9865,51.0667,46.7866,46.7708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),50.9878,51.0678,46.7884,46.7721,
Transpose (Finished All2All),1006.56,1003.03,988.933,1004.78,
Transpose (Unpacking),1050.59,1046.67,1032.56,1048.46,
2D FFT Y-X-Direction,1090.78,1085.83,1057.89,1073.77,
Run complete,1090.78,1085.83,1057.89,1073.77,

init,630.731,680.281,751.009,753.851,
1D FFT Z-Direction,10.1591,10.0646,5.94021,5.92008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),51.0491,50.9398,46.8094,46.7785,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),51.0507,50.9415,46.8107,46.78,
Transpose (Finished All2All),1001.43,1004.92,1006.15,1000.9,
Transpose (Unpacking),1045.42,1048.54,1049.83,1044.65,
2D FFT Y-X-Direction,1085.55,1087.74,1075.15,1070.01,
Run complete,1085.55,1087.74,1075.15,1070.01,

init,630.731,680.281,751.009,753.851,
