,0,1,2,3,
init,2247.79,2240.14,2234.89,2226.52,
1D FFT Z-Direction,16.2024,16.2095,16.179,16.1751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),179.594,179.611,179.551,179.542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),179.596,179.613,179.553,179.544,
Transpose (Finished All2All),4057.78,3936.22,4055,3927.3,
Transpose (Unpacking),4233.51,4110.57,4229.31,4101.91,
2D FFT Y-X-Direction,4425.14,4274.19,4331.68,4204.31,
Run complete,4425.14,4274.19,4331.69,4204.32,

init,2247.79,2240.14,2234.89,2226.52,
1D FFT Z-Direction,16.2213,16.2059,16.1815,16.1729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),179.606,179.601,179.551,179.538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),179.607,179.603,179.553,179.54,
Transpose (Finished All2All),4056.6,3937.1,3977.9,4053.29,
Transpose (Unpacking),4232.33,4111.51,4152.48,4228,
2D FFT Y-X-Direction,4423.79,4275.36,4254.13,4330.33,
Run complete,4423.79,4275.36,4254.13,4330.34,

init,2247.79,2240.14,2234.89,2226.52,
1D FFT Z-Direction,16.2118,16.208,16.1817,16.1785,
Transpose (First Send),0,0,0,0,
Transpose (Packing),179.602,179.6,179.562,179.542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),179.603,179.606,179.563,179.544,
Transpose (Finished All2All),4054.01,4042.95,4050.52,4037.74,
Transpose (Unpacking),4229.72,4217.29,4224.83,4212.35,
2D FFT Y-X-Direction,4421.34,4381,4327.22,4314.72,
Run complete,4421.35,4381,4327.22,4314.72,

init,2247.79,2240.14,2234.89,2226.52,
1D FFT Z-Direction,16.2232,16.21,16.1791,16.1773,
Transpose (First Send),0,0,0,0,
Transpose (Packing),179.624,179.603,179.553,179.542,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),179.625,179.605,179.554,179.544,
Transpose (Finished All2All),4045.26,4054.53,4051.83,3944.15,
Transpose (Unpacking),4220.97,4228.87,4226.15,4118.76,
2D FFT Y-X-Direction,4412.57,4392.57,4328.5,4221.12,
Run complete,4412.57,4392.57,4328.5,4221.12,

init,2247.79,2240.14,2234.89,2226.52,
1D FFT Z-Direction,16.2098,16.2053,16.1742,16.1726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),179.597,179.59,179.543,179.537,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),179.598,179.592,179.545,179.538,
Transpose (Finished All2All),3935.74,4055.09,4032.87,4052.49,
Transpose (Unpacking),4111.5,4229.49,4207.21,4227.09,
2D FFT Y-X-Direction,4303.11,4393.25,4309.66,4329.47,
Run complete,4303.11,4393.25,4309.66,4329.47,

init,2247.79,2240.14,2234.89,2226.52,
1D FFT Z-Direction,16.2088,16.2035,16.1754,16.1764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),179.598,179.6,179.553,179.54,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),179.599,179.606,179.555,179.541,
Transpose (Finished All2All),4032.31,4050.06,4026.99,4053.26,
Transpose (Unpacking),4208.03,4224.39,4201.31,4227.86,
2D FFT Y-X-Direction,4399.67,4388.16,4303.71,4330.18,
Run complete,4399.67,4388.16,4303.71,4330.19,

init,2247.79,2240.14,2234.89,2226.52,
1D FFT Z-Direction,16.2192,16.2082,16.1754,16.1775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),179.604,179.594,179.548,179.541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),179.606,179.596,179.55,179.542,
Transpose (Finished All2All),3939.94,4055.43,4052.4,3950.84,
Transpose (Unpacking),4115.71,4229.77,4226.71,4125.45,
