,0,1,2,3,
init,1232.24,1247.16,1225.47,1239.87,
1D FFT Z-Direction,8.11713,8.09811,8.08562,8.09657,
Transpose (First Send),0,0,0,0,
Transpose (Packing),90.0132,90.063,90.0269,89.9819,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),90.0145,90.0641,90.0279,89.9829,
Transpose (Finished All2All),1974.68,1996.8,1998.95,1914.43,
Transpose (Unpacking),2062.6,2084.03,2086.16,2001.74,
2D FFT Y-X-Direction,2158.68,2170.47,2145.53,2061.05,
Run complete,2158.69,2170.47,2145.53,2061.05,

init,1232.24,1247.16,1225.47,1239.87,
1D FFT Z-Direction,8.16446,8.11934,8.10117,8.08543,
Transpose (First Send),0,0,0,0,
Transpose (Packing),90.0902,90.1033,90.0531,89.9641,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),90.0917,90.1045,90.0545,89.9651,
Transpose (Finished All2All),1996.96,1994.15,2000.01,1920.47,
Transpose (Unpacking),2084.8,2081.33,2087.16,2007.82,
2D FFT Y-X-Direction,2180.87,2167.8,2146.49,2067.17,
Run complete,2180.87,2167.8,2146.49,2067.17,

init,1232.24,1247.16,1225.47,1239.87,
1D FFT Z-Direction,8.11313,8.0998,8.08313,8.09719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),90.0233,90.0837,90.0281,89.9809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),90.0246,90.0847,90.0291,89.9821,
Transpose (Finished All2All),1997.01,1965.83,1969.97,2000.1,
Transpose (Unpacking),2084.9,2053.06,2057.13,2087.39,
