,0,1,2,3,
init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.980428,0.972611,0.603542,0.590341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.981978,0.974209,0.604782,0.59152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.982803,0.975058,0.605576,0.592321,
Transpose (Finished All2All),118.859,130.8,130.15,129.976,
Transpose (Unpacking),119.152,131.081,130.426,130.256,
2D FFT Y-X-Direction,123.505,135.38,133.2,133.023,
Run complete,123.506,135.381,133.2,133.024,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.990313,0.973378,0.593867,0.588505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.992371,0.974607,0.595032,0.589974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.993205,0.975504,0.595849,0.590839,
Transpose (Finished All2All),107.443,127.742,125.45,121.854,
Transpose (Unpacking),107.734,128.023,125.726,122.133,
2D FFT Y-X-Direction,112.071,132.354,128.47,124.889,
Run complete,112.072,132.354,128.471,124.89,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.994693,0.980303,0.601928,0.596291,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.996523,0.981742,0.603079,0.597392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.997534,0.982755,0.604274,0.598257,
Transpose (Finished All2All),128.921,130.82,124.269,127.798,
Transpose (Unpacking),129.214,131.099,124.549,128.074,
2D FFT Y-X-Direction,133.564,135.432,127.32,130.835,
Run complete,133.565,135.433,127.321,130.836,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.98906,0.981432,0.596377,0.592369,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.990589,0.982645,0.597517,0.593421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.991456,0.983509,0.59835,0.594162,
Transpose (Finished All2All),125.883,128.542,129.268,128.704,
Transpose (Unpacking),126.177,128.837,129.542,128.983,
2D FFT Y-X-Direction,130.526,133.16,132.292,131.77,
Run complete,130.527,133.161,132.293,131.771,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.979799,0.985872,0.594992,0.594481,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.981262,0.987041,0.596088,0.595561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.982245,0.987974,0.596917,0.596382,
Transpose (Finished All2All),129.436,123.618,128.705,128.807,
Transpose (Unpacking),129.721,123.908,128.985,129.083,
2D FFT Y-X-Direction,134.071,128.23,131.747,131.842,
Run complete,134.072,128.231,131.748,131.843,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.984971,0.985295,0.595477,0.591667,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.986401,0.987037,0.596539,0.59273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.987167,0.987976,0.597373,0.593532,
Transpose (Finished All2All),128.879,120.734,128.906,129.264,
Transpose (Unpacking),129.162,121.022,129.184,129.54,
2D FFT Y-X-Direction,133.528,125.368,131.945,132.307,
Run complete,133.529,125.369,131.946,132.308,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.987328,0.993128,0.614645,0.59166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.988867,0.9946,0.61588,0.592748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.990019,0.995682,0.616739,0.593573,
Transpose (Finished All2All),127.535,126.997,128.386,127.592,
Transpose (Unpacking),127.818,127.297,128.661,127.874,
2D FFT Y-X-Direction,132.155,131.608,131.415,130.619,
Run complete,132.156,131.609,131.416,130.619,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.980095,0.981482,0.593385,0.594906,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.981662,0.98301,0.594577,0.595855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.982497,0.983889,0.595422,0.596678,
Transpose (Finished All2All),128.676,116.534,128.768,125.711,
Transpose (Unpacking),128.96,116.823,129.044,125.991,
2D FFT Y-X-Direction,133.291,121.152,131.806,128.751,
Run complete,133.292,121.153,131.807,128.752,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.983077,0.99181,0.592685,0.591791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.984612,0.993602,0.593808,0.592955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.985472,0.994773,0.594725,0.593745,
Transpose (Finished All2All),125.438,125.162,125.515,127.756,
Transpose (Unpacking),125.723,125.454,125.796,128.033,
2D FFT Y-X-Direction,130.072,129.762,128.571,130.818,
Run complete,130.073,129.763,128.572,130.819,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.980401,0.988788,0.595351,0.5929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.981919,0.990204,0.596361,0.593942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.982847,0.991084,0.597224,0.59482,
Transpose (Finished All2All),129.943,125.781,127.347,115.304,
Transpose (Unpacking),130.225,126.07,127.622,115.584,
2D FFT Y-X-Direction,134.564,130.42,130.38,118.35,
Run complete,134.565,130.421,130.381,118.351,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.981087,0.991029,0.596609,0.596033,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.982509,0.992152,0.597711,0.597196,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.983405,0.992984,0.598724,0.597997,
Transpose (Finished All2All),125.684,128.421,124.552,127.361,
Transpose (Unpacking),125.976,128.701,124.83,127.637,
2D FFT Y-X-Direction,130.319,132.994,127.571,130.405,
Run complete,130.32,132.995,127.572,130.406,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.993018,0.972022,0.594842,0.589774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.994748,0.973592,0.595898,0.59082,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.995654,0.974407,0.596608,0.591598,
Transpose (Finished All2All),128.415,129.852,130.606,128.676,
Transpose (Unpacking),128.708,130.132,130.881,128.956,
2D FFT Y-X-Direction,133.053,134.437,133.666,131.73,
Run complete,133.054,134.438,133.667,131.731,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.987904,0.983766,0.592698,0.598732,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.989466,0.985025,0.593821,0.599864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.990403,0.985997,0.594513,0.600661,
Transpose (Finished All2All),127.3,126.971,126.71,128.301,
Transpose (Unpacking),127.582,127.26,126.989,128.576,
2D FFT Y-X-Direction,131.913,131.604,129.765,131.326,
Run complete,131.914,131.605,129.766,131.327,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.989515,0.986143,0.598163,0.593185,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.990973,0.987332,0.5992,0.594678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.991898,0.988332,0.600094,0.595429,
Transpose (Finished All2All),124.224,123.155,128.734,128.685,
Transpose (Unpacking),124.509,123.447,129.012,128.966,
2D FFT Y-X-Direction,128.852,127.787,131.771,131.736,
Run complete,128.854,127.788,131.772,131.737,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.984737,0.979632,0.59051,0.597212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.986446,0.980969,0.591482,0.598359,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.987399,0.981835,0.592301,0.599097,
Transpose (Finished All2All),128.83,126.842,123.268,128.634,
Transpose (Unpacking),129.145,127.163,123.576,128.937,
2D FFT Y-X-Direction,133.553,131.547,126.398,131.737,
Run complete,133.554,131.548,126.399,131.738,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.998631,0.995437,0.607352,0.609348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.00009,0.996669,0.608484,0.610416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.00105,0.997543,0.609409,0.611178,
Transpose (Finished All2All),118.556,124.999,128.192,127.691,
Transpose (Unpacking),118.85,125.279,128.468,127.972,
2D FFT Y-X-Direction,123.183,129.599,131.239,130.748,
Run complete,123.184,129.6,131.24,130.749,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.984374,0.978863,0.593678,0.593057,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.985958,0.980126,0.594756,0.594183,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.986792,0.981129,0.595701,0.59503,
Transpose (Finished All2All),128.135,127.633,129.631,128.748,
Transpose (Unpacking),128.422,127.933,129.907,129.027,
2D FFT Y-X-Direction,132.762,132.276,132.685,131.78,
Run complete,132.763,132.277,132.686,131.781,

init,219.868,218.041,152.941,191.412,
1D FFT Z-Direction,0.990957,0.982599,0.591582,0.591146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.992428,0.983788,0.592695,0.592286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
