,0,1,2,3,
init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.0393,2.03986,2.02166,2.03484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6465,22.6522,22.6192,22.6221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6477,22.6536,22.6202,22.6232,
Transpose (Finished All2All),491.512,501.718,499.928,448.998,
Transpose (Unpacking),513.686,523.534,521.773,470.881,
2D FFT Y-X-Direction,536.069,545.898,537.996,487.135,
Run complete,536.07,545.899,537.996,487.136,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.06585,2.04011,2.02666,2.11607,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6744,22.6553,22.6529,22.725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6758,22.6569,22.6609,22.7264,
Transpose (Finished All2All),500.457,485.763,502.193,487.711,
Transpose (Unpacking),522.668,507.646,524.078,509.596,
2D FFT Y-X-Direction,545.057,530.053,540.365,525.819,
Run complete,545.058,530.054,540.365,525.82,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.07015,2.05669,2.03888,2.02473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6703,22.6736,22.6377,22.6085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6715,22.6754,22.6388,22.6097,
Transpose (Finished All2All),501.076,500.742,496.855,495.623,
Transpose (Unpacking),523.254,522.571,518.702,517.502,
2D FFT Y-X-Direction,545.586,544.927,534.93,533.717,
Run complete,545.587,544.928,534.931,533.718,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.06052,2.0444,2.02441,2.13045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6649,22.6601,22.6225,22.7395,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6661,22.6616,22.624,22.7407,
Transpose (Finished All2All),501.507,498.013,493.694,498.131,
Transpose (Unpacking),523.671,519.853,515.549,520.011,
2D FFT Y-X-Direction,546.012,542.206,531.787,536.246,
Run complete,546.013,542.207,531.788,536.246,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.06834,2.04206,2.11546,2.0241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6718,22.6606,22.7476,22.6087,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6728,22.6619,22.7504,22.6098,
Transpose (Finished All2All),493.406,501.307,499.561,498.448,
Transpose (Unpacking),515.577,523.181,521.413,520.327,
2D FFT Y-X-Direction,537.984,545.587,537.641,536.551,
Run complete,537.985,545.588,537.642,536.552,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.06226,2.07904,2.02549,2.02126,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6672,22.6963,22.6232,22.6053,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6688,22.6976,22.6242,22.6064,
Transpose (Finished All2All),490.528,499.84,502.105,487.755,
Transpose (Unpacking),512.751,521.673,523.971,509.687,
2D FFT Y-X-Direction,535.156,544.062,540.19,525.965,
Run complete,535.157,544.063,540.191,525.966,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.08542,2.04189,2.02143,2.0563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6899,22.6742,22.6224,22.6413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6912,22.6757,22.6237,22.6423,
Transpose (Finished All2All),498.34,498.462,501.111,466.433,
Transpose (Unpacking),520.521,520.287,522.969,488.313,
2D FFT Y-X-Direction,542.855,542.645,539.178,504.55,
Run complete,542.856,542.646,539.179,504.551,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.05914,2.04161,2.02235,2.024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6697,22.6597,22.6217,22.6058,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6708,22.6607,22.6231,22.6068,
Transpose (Finished All2All),493.137,501.781,495.691,498.945,
Transpose (Unpacking),515.307,523.596,517.601,520.819,
2D FFT Y-X-Direction,537.665,545.956,533.867,537.063,
Run complete,537.666,545.957,533.868,537.064,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.06814,2.0426,2.03684,2.02468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6744,22.6554,22.6389,22.6092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6757,22.6567,22.64,22.6105,
Transpose (Finished All2All),501.248,494.541,499.154,499.39,
Transpose (Unpacking),523.408,516.379,521.007,521.315,
2D FFT Y-X-Direction,545.789,538.773,537.242,537.581,
Run complete,545.79,538.774,537.243,537.582,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.05544,2.04228,2.02092,2.03264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6531,22.6578,22.6222,22.6193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6547,22.6589,22.6234,22.6204,
Transpose (Finished All2All),498.671,495.369,501.441,499.749,
Transpose (Unpacking),520.83,517.25,523.286,521.627,
2D FFT Y-X-Direction,543.164,539.703,539.509,537.859,
Run complete,543.165,539.704,539.509,537.86,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.05865,2.05512,2.02197,2.02347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.6594,22.6706,22.6218,22.6074,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.6606,22.6718,22.6229,22.6084,
Transpose (Finished All2All),496.302,497.336,500.367,501.429,
Transpose (Unpacking),518.525,519.154,522.217,523.309,
2D FFT Y-X-Direction,540.949,541.527,538.448,539.525,
Run complete,540.95,541.528,538.449,539.526,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.08614,2.04051,2.02145,2.02086,
Transpose (First Send),0,0,0,0,
Transpose (Packing),22.7026,22.6639,22.6209,22.6036,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),22.7037,22.6652,22.622,22.6048,
Transpose (Finished All2All),499.071,497.337,501.497,501.768,
Transpose (Unpacking),521.232,519.173,523.35,523.643,
2D FFT Y-X-Direction,543.552,541.53,539.549,539.859,
Run complete,543.553,541.531,539.55,539.86,

init,526.954,516.701,503.019,511.193,
1D FFT Z-Direction,2.05749,2.04193,2.02268,2.02491,
Transpose (First Send),0,0,0,0,
