,0,1,2,3,
init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.13314,4.12294,3.06181,3.06414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6325,24.6251,23.5509,23.5561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6337,24.6266,23.5522,23.5571,
Transpose (Finished All2All),504.77,504.048,506.459,477.954,
Transpose (Unpacking),526.931,525.884,528.36,499.897,
2D FFT Y-X-Direction,546.809,545.65,540.923,512.455,
Run complete,546.81,545.651,540.924,512.456,

init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.16573,4.10726,3.07197,3.07924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6674,24.6193,23.5587,23.5627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6688,24.6211,23.56,23.5638,
Transpose (Finished All2All),491.192,504.572,506.51,499.154,
Transpose (Unpacking),513.424,526.452,528.359,521.035,
2D FFT Y-X-Direction,533.403,546.211,540.879,533.532,
Run complete,533.404,546.212,540.88,533.533,

init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.14944,4.12619,3.06178,3.06456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.654,24.642,23.5446,23.5497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6552,24.6434,23.546,23.5509,
Transpose (Finished All2All),506.81,498.633,500.893,504.329,
Transpose (Unpacking),528.978,520.464,522.746,526.212,
2D FFT Y-X-Direction,548.85,540.215,535.253,538.719,
Run complete,548.851,540.216,535.254,538.72,

init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.13412,4.16284,3.16777,3.17034,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6498,24.6715,23.6658,23.6662,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.651,24.6732,23.6673,23.6679,
Transpose (Finished All2All),503.863,498.401,499.1,506.591,
Transpose (Unpacking),526.024,520.251,520.959,528.472,
2D FFT Y-X-Direction,545.932,539.996,533.489,540.994,
Run complete,545.933,539.997,533.491,540.994,

init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.04963,4.12323,3.0613,3.06811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.5586,24.6232,23.5431,23.5493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.5599,24.6244,23.5443,23.5503,
Transpose (Finished All2All),488.639,507.271,505.577,487.975,
Transpose (Unpacking),510.814,529.09,527.425,509.854,
2D FFT Y-X-Direction,530.677,548.844,539.905,522.363,
Run complete,530.678,548.845,539.906,522.364,

init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.14965,4.10909,3.06245,3.06306,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.661,24.6198,23.543,23.5437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6626,24.6213,23.5442,23.5449,
Transpose (Finished All2All),508.039,481.51,506.594,487.168,
Transpose (Unpacking),530.268,503.398,528.442,509.049,
2D FFT Y-X-Direction,550.164,523.209,540.986,521.542,
Run complete,550.165,523.21,540.987,521.543,

init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.15746,4.15578,3.06255,3.06569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6588,24.6682,23.5453,23.5463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6599,24.6695,23.5471,23.5477,
Transpose (Finished All2All),506.481,494.4,504.172,483.624,
Transpose (Unpacking),528.654,516.23,526.077,505.554,
2D FFT Y-X-Direction,548.514,535.991,538.635,518.094,
Run complete,548.515,535.992,538.636,518.095,

init,523.536,517.654,495.153,492.132,
1D FFT Z-Direction,4.12806,4.12123,3.07173,3.08003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),24.6433,24.6333,23.5576,23.5635,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),24.6444,24.6354,23.5588,23.5645,
