,0,1,2,3,
init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.046582,0.052936,0.042278,0.055095,
Transpose (First Send),0.297552,0.288687,0.290067,0.343961,
Transpose (Packing),0.507994,0.504006,0.467598,0.520293,
Transpose (Start Local Transpose),0.130118,0.137445,0.130987,0.141238,
Transpose (Start Receive),0.135173,0.142987,0.137558,0.146346,
Transpose (First Receive),7.09854,8.10348,5.65158,7.31185,
Transpose (Finished Receive),7.09992,8.10453,5.6528,7.31285,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.10568,8.11071,5.65805,7.31706,
2D FFT Y-X-Direction,7.22231,8.21238,5.74717,7.40186,
Run complete,7.22484,8.21487,5.74994,7.40426,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.098363,0.044965,0.042615,0.041103,
Transpose (First Send),0.352324,0.247259,0.270069,0.315202,
Transpose (Packing),0.495059,0.431367,0.445364,0.488099,
Transpose (Start Local Transpose),0.303745,0.11518,0.131965,0.138852,
Transpose (Start Receive),0.319241,0.120548,0.138529,0.144198,
Transpose (First Receive),6.43039,8.19906,6.54668,7.45083,
Transpose (Finished Receive),6.43482,8.20035,6.54789,7.4519,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.44917,8.2065,6.55283,7.45655,
2D FFT Y-X-Direction,6.60283,8.30703,6.64143,7.54086,
Run complete,6.61112,8.30988,6.64442,7.54309,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.114946,0.042691,0.259389,0.040924,
Transpose (First Send),0.375911,0.276525,0.591628,0.307049,
Transpose (Packing),0.53463,0.458222,0.78598,0.467761,
Transpose (Start Local Transpose),0.323167,0.115165,0.416002,0.125313,
Transpose (Start Receive),0.337392,0.120846,0.427057,0.14665,
Transpose (First Receive),26.5698,24.913,25.23,8.01737,
Transpose (Finished Receive),26.5711,24.9179,25.2313,8.01845,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),26.5774,24.9437,25.2363,8.023,
2D FFT Y-X-Direction,26.6955,25.1113,25.3385,8.10682,
Run complete,26.6989,25.1231,25.3417,8.10903,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.097652,0.076064,0.044352,0.207866,
Transpose (First Send),0.358402,0.375278,0.310471,0.50939,
Transpose (Packing),0.526659,0.566547,0.494362,0.696047,
Transpose (Start Local Transpose),0.30482,0.19109,0.138523,0.361379,
Transpose (Start Receive),0.320288,0.198533,0.145888,0.371268,
Transpose (First Receive),8.57245,8.09885,5.38897,8.21312,
Transpose (Finished Receive),8.57675,8.10001,5.39034,8.21412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.59169,8.10611,5.39557,8.21881,
2D FFT Y-X-Direction,8.74664,8.20704,5.4847,8.3143,
Run complete,8.75494,8.2101,5.48782,8.31676,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.097413,0.043836,0.044085,0.041585,
Transpose (First Send),0.374103,0.291541,0.275666,0.30749,
Transpose (Packing),0.54249,0.496054,0.467155,0.450867,
Transpose (Start Local Transpose),0.315812,0.115982,0.153948,0.123711,
Transpose (Start Receive),0.329947,0.121491,0.161543,0.145672,
Transpose (First Receive),7.11258,8.55024,7.54634,7.99667,
Transpose (Finished Receive),7.11655,8.55145,7.54756,7.99784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.13104,8.55793,7.55297,8.00218,
2D FFT Y-X-Direction,7.2873,8.65944,7.64242,8.0876,
Run complete,7.29593,8.6625,7.64529,8.08984,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.104201,0.062618,0.042268,0.061132,
Transpose (First Send),0.357753,0.266963,0.271369,0.337948,
Transpose (Packing),0.529504,0.438057,0.441941,0.483987,
Transpose (Start Local Transpose),0.300991,0.133919,0.13159,0.159843,
Transpose (Start Receive),0.323622,0.139939,0.154408,0.164835,
Transpose (First Receive),21.3543,47.8974,47.3891,30.6764,
Transpose (Finished Receive),21.3557,47.8985,47.3904,30.6774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),21.3616,47.9044,47.3954,30.682,
2D FFT Y-X-Direction,21.4804,48.0033,47.5059,30.766,
Run complete,21.4839,48.006,47.5091,30.7683,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.096679,0.043077,0.041375,0.040469,
Transpose (First Send),0.372913,0.247463,0.28111,0.309061,
Transpose (Packing),0.47099,0.482374,0.468001,0.480219,
Transpose (Start Local Transpose),0.294941,0.117383,0.131987,0.122642,
Transpose (Start Receive),0.309732,0.123398,0.155239,0.144441,
Transpose (First Receive),6.08311,8.58397,8.45272,8.622,
Transpose (Finished Receive),6.08675,8.58527,8.45397,8.62321,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.10175,8.5912,8.45894,8.62791,
2D FFT Y-X-Direction,6.25588,8.69016,8.54644,8.71182,
Run complete,6.26395,8.6929,8.54938,8.71404,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.104292,0.043366,0.042522,0.039273,
Transpose (First Send),0.34031,0.291243,0.283498,0.311824,
Transpose (Packing),0.490138,0.461581,0.477028,0.451748,
Transpose (Start Local Transpose),0.284327,0.11435,0.155632,0.12264,
Transpose (Start Receive),0.297118,0.119883,0.163768,0.127842,
Transpose (First Receive),6.37189,8.72838,7.81516,8.22258,
Transpose (Finished Receive),6.37419,8.72962,7.8165,8.22368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.38277,8.73501,7.82181,8.22847,
2D FFT Y-X-Direction,6.51502,8.83342,7.913,8.31187,
Run complete,6.52044,8.83634,7.91598,8.31405,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.097289,0.043432,0.042217,0.039529,
Transpose (First Send),0.385117,0.292712,0.288178,0.31435,
Transpose (Packing),0.484586,0.495987,0.462017,0.493137,
Transpose (Start Local Transpose),0.309407,0.111843,0.138411,0.120639,
Transpose (Start Receive),0.325581,0.117588,0.161853,0.126053,
Transpose (First Receive),6.61622,8.36549,7.16647,8.38492,
Transpose (Finished Receive),6.62056,8.36661,7.16774,8.38602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.63591,8.37261,7.17293,8.39065,
2D FFT Y-X-Direction,6.79185,8.47058,7.26111,8.47581,
Run complete,6.8001,8.47358,7.26403,8.47811,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.071681,0.04365,0.042629,0.040213,
Transpose (First Send),0.327023,0.296968,0.277442,0.310559,
Transpose (Packing),0.499398,0.459505,0.459252,0.471325,
Transpose (Start Local Transpose),0.199114,0.111747,0.150379,0.12156,
Transpose (Start Receive),0.208539,0.117365,0.15736,0.143033,
Transpose (First Receive),5.99966,8.80639,8.20204,7.71676,
Transpose (Finished Receive),6.0028,8.80759,8.20334,7.71786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.01417,8.8133,8.20903,7.7223,
2D FFT Y-X-Direction,6.16007,8.91184,8.29848,7.80797,
Run complete,6.16698,8.91465,8.30133,7.81022,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.0891,0.043798,0.041647,0.040612,
Transpose (First Send),0.316466,0.245435,0.277511,0.307663,
Transpose (Packing),0.498878,0.426308,0.475949,0.44974,
Transpose (Start Local Transpose),0.270118,0.114107,0.153168,0.126114,
Transpose (Start Receive),0.283459,0.119947,0.16087,0.147676,
Transpose (First Receive),6.28015,8.37434,7.34054,7.85818,
Transpose (Finished Receive),6.28363,8.37577,7.34172,7.85915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.29626,8.38172,7.34707,7.86367,
2D FFT Y-X-Direction,6.44295,8.48079,7.43581,7.94842,
Run complete,6.45079,8.48335,7.43876,7.95078,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.071226,0.043757,0.042108,0.040504,
Transpose (First Send),0.322863,0.299952,0.278136,0.306419,
Transpose (Packing),0.493107,0.466008,0.462355,0.47273,
Transpose (Start Local Transpose),0.201114,0.118137,0.155607,0.119601,
Transpose (Start Receive),0.21051,0.123161,0.162251,0.141421,
Transpose (First Receive),6.27074,8.93414,8.29915,7.71621,
Transpose (Finished Receive),6.27419,8.93529,8.30037,7.71763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.28607,8.94163,8.3057,7.72214,
2D FFT Y-X-Direction,6.42809,9.04296,8.39338,7.80639,
Run complete,6.43548,9.0458,8.39614,7.80877,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.057412,0.042971,0.042338,0.040029,
Transpose (First Send),0.283317,0.249662,0.256114,0.298897,
Transpose (Packing),0.432995,0.421921,0.432475,0.480483,
Transpose (Start Local Transpose),0.147112,0.112265,0.134391,0.121891,
Transpose (Start Receive),0.15398,0.117626,0.141191,0.126906,
Transpose (First Receive),8.56887,9.02626,6.42243,8.87338,
Transpose (Finished Receive),8.57086,9.02746,6.42367,8.87455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.57805,9.0332,6.42891,8.87934,
2D FFT Y-X-Direction,8.70458,9.1331,6.51906,8.96362,
Run complete,8.70947,9.1356,6.52194,8.9658,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.069087,0.043822,0.041908,0.03979,
Transpose (First Send),0.283896,0.251637,0.275361,0.313882,
Transpose (Packing),0.453906,0.428015,0.478999,0.481298,
Transpose (Start Local Transpose),0.188728,0.114778,0.149132,0.123463,
Transpose (Start Receive),0.198262,0.12087,0.157428,0.128751,
Transpose (First Receive),5.27639,8.13119,7.4986,7.17832,
Transpose (Finished Receive),5.27971,8.13246,7.49976,7.17931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.29111,8.13909,7.50551,7.18409,
2D FFT Y-X-Direction,5.43065,8.23994,7.59351,7.27006,
Run complete,5.43713,8.24265,7.59638,7.27216,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.057197,0.043162,0.042632,0.04354,
Transpose (First Send),0.278369,0.243941,0.273736,0.313979,
Transpose (Packing),0.446798,0.421762,0.459387,0.4951,
Transpose (Start Local Transpose),0.145502,0.116617,0.133084,0.125177,
Transpose (Start Receive),0.152011,0.126029,0.139903,0.130216,
Transpose (First Receive),6.59353,8.20755,7.26393,7.67057,
Transpose (Finished Receive),6.59574,8.20881,7.26525,7.6717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.60365,8.21517,7.2708,7.67603,
2D FFT Y-X-Direction,6.72967,8.31539,7.36037,7.75944,
Run complete,6.73456,8.31822,7.36336,7.76178,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.096638,0.044524,0.042133,0.040361,
Transpose (First Send),0.348153,0.261864,0.289907,0.315519,
Transpose (Packing),0.496506,0.475886,0.486316,0.451531,
Transpose (Start Local Transpose),0.303564,0.116116,0.132776,0.120511,
Transpose (Start Receive),0.318259,0.121554,0.155214,0.125518,
Transpose (First Receive),6.2945,8.72596,7.47526,8.47534,
Transpose (Finished Receive),6.29657,8.72723,7.47645,8.47671,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.30424,8.73322,7.48145,8.48162,
2D FFT Y-X-Direction,6.42981,8.82971,7.5688,8.56536,
Run complete,6.43422,8.8325,7.57166,8.5677,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.096839,0.043576,0.042202,0.04112,
Transpose (First Send),0.364101,0.255301,0.254587,0.311267,
Transpose (Packing),0.540279,0.426818,0.428992,0.455575,
Transpose (Start Local Transpose),0.299848,0.116217,0.13668,0.127698,
Transpose (Start Receive),0.30946,0.121625,0.143995,0.134314,
Transpose (First Receive),5.7144,8.81466,7.81041,8.25662,
Transpose (Finished Receive),5.71803,8.8158,7.81181,8.25791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.72965,8.82175,7.81694,8.26254,
2D FFT Y-X-Direction,5.86399,8.92207,7.90613,8.34741,
Run complete,5.87,8.92483,7.90919,8.34971,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.097549,0.043842,0.042702,0.040181,
Transpose (First Send),0.385711,0.256053,0.271988,0.293233,
Transpose (Packing),0.484428,0.46202,0.458234,0.468543,
Transpose (Start Local Transpose),0.315431,0.11547,0.139828,0.122571,
Transpose (Start Receive),0.330421,0.121124,0.149476,0.128174,
Transpose (First Receive),4.97163,8.16981,7.0969,7.69616,
Transpose (Finished Receive),4.97333,8.17099,7.09813,7.69729,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.97999,8.17691,7.10343,7.70191,
2D FFT Y-X-Direction,5.10495,8.27639,7.20662,7.78581,
Run complete,5.10871,8.27923,7.2097,7.788,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.064546,0.043624,0.042413,0.040119,
Transpose (First Send),0.302315,0.273223,0.279365,0.310926,
Transpose (Packing),0.471024,0.451193,0.466829,0.477989,
Transpose (Start Local Transpose),0.17521,0.111845,0.148738,0.122268,
Transpose (Start Receive),0.183674,0.122202,0.156988,0.144027,
Transpose (First Receive),5.60091,8.45625,7.45918,7.89656,
Transpose (Finished Receive),5.60249,8.45759,7.46041,7.89777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.60915,8.46354,7.46555,7.90231,
2D FFT Y-X-Direction,5.73197,8.56563,7.5535,7.98852,
Run complete,5.73571,8.56859,7.55667,7.99062,

init,216.309,216.715,216.186,212.849,
1D FFT Z-Direction,0.254005,0.043785,0.042991,0.039561,
Transpose (First Send),0.574077,0.242051,0.284755,0.317464,
Transpose (Packing),0.715649,0.412173,0.475433,0.460884,
Transpose (Start Local Transpose),0.448857,0.112217,0.150066,0.117648,
