,0,1,2,3,
init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.0575,10.0814,5.96042,5.92384,
Transpose (First Send),50.9445,50.9822,46.8267,46.7896,
Transpose (Packing),50.9627,51.0072,46.8455,46.814,
Transpose (Start Local Transpose),50.9636,51.0084,46.8465,46.815,
Transpose (Start Receive),50.9851,51.0355,46.8627,46.8312,
Transpose (First Receive),154.23,153.759,167.302,167.319,
Transpose (Finished Receive),981.5,944.177,954.664,921.901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),992.525,955.122,965.623,932.848,
2D FFT Y-X-Direction,1032.65,994.268,990.947,958.139,
Run complete,1032.65,994.272,990.95,979.291,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.117,10.1652,5.90054,5.91334,
Transpose (First Send),51.0158,51.0487,46.7748,46.7762,
Transpose (Packing),51.0335,51.0867,46.7993,46.8014,
Transpose (Start Local Transpose),51.0345,51.0878,46.8004,46.8024,
Transpose (Start Receive),51.0749,51.1024,46.8272,46.8177,
Transpose (First Receive),153.294,152.9,166.98,166.918,
Transpose (Finished Receive),992.364,853.448,969.913,948.066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1003.39,864.403,988.306,959.021,
2D FFT Y-X-Direction,1043.57,903.54,1013.59,984.385,
Run complete,1043.57,967.394,1013.59,990.131,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.1492,10.3094,5.88826,5.97764,
Transpose (First Send),51.0586,51.2341,46.7553,46.8467,
Transpose (Packing),51.0781,51.2799,46.7747,46.8774,
Transpose (Start Local Transpose),51.0792,51.2812,46.7757,46.8784,
Transpose (Start Receive),51.1295,51.3112,46.7965,46.9028,
Transpose (First Receive),156.529,156.05,163.471,163.385,
Transpose (Finished Receive),959.25,977.475,976.563,930.743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),970.294,988.429,987.514,941.683,
2D FFT Y-X-Direction,1010.45,1027.54,1012.86,967.02,
Run complete,1010.45,1027.55,1012.86,967.024,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.124,10.1904,5.92558,5.90814,
Transpose (First Send),51.0126,51.0861,46.7985,46.7722,
Transpose (Packing),51.0314,51.1067,46.8222,46.796,
Transpose (Start Local Transpose),51.0324,51.1075,46.8231,46.797,
Transpose (Start Receive),51.0737,51.122,46.8494,46.8145,
Transpose (First Receive),155.814,155.393,164.587,164.579,
Transpose (Finished Receive),957.051,953.727,1020.42,1014.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.004,964.657,1031.36,1024.97,
2D FFT Y-X-Direction,1012.12,1003.81,1056.65,1050.34,
Run complete,1018.2,1010.75,1056.65,1050.34,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.0056,10.0354,5.94006,5.91884,
Transpose (First Send),50.8893,50.9168,46.8065,46.7879,
Transpose (Packing),50.9077,50.9361,46.8266,46.8168,
Transpose (Start Local Transpose),50.9088,50.937,46.8276,46.8178,
Transpose (Start Receive),50.929,50.9502,46.8434,46.8441,
Transpose (First Receive),159.935,159.1,169.063,169.086,
Transpose (Finished Receive),963.842,1010.11,853.189,973.178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),974.883,1021.05,864.14,984.125,
2D FFT Y-X-Direction,1015.09,1060.21,889.455,1009.44,
Run complete,1015.09,1060.22,954.686,1009.58,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.1246,10.2147,5.95337,5.89895,
Transpose (First Send),51.0348,51.0997,46.826,46.7635,
Transpose (Packing),51.0553,51.1229,46.8482,46.7855,
Transpose (Start Local Transpose),51.0563,51.124,46.8494,46.7867,
Transpose (Start Receive),51.0888,51.138,46.867,46.8051,
Transpose (First Receive),155.808,155.518,164.29,164.292,
Transpose (Finished Receive),947.9,927.866,1023.14,1025.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),962.181,938.837,1034.12,1036.42,
2D FFT Y-X-Direction,1002.31,978.049,1059.47,1061.74,
Run complete,1021.24,978.051,1059.47,1061.74,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.1917,10.1061,5.9133,5.93421,
Transpose (First Send),51.0841,51.002,46.7918,46.8051,
Transpose (Packing),51.1011,51.0289,46.8201,46.8279,
Transpose (Start Local Transpose),51.102,51.0301,46.8211,46.829,
Transpose (Start Receive),51.1341,51.0641,46.8507,46.8418,
Transpose (First Receive),155.124,154.77,171.474,171.433,
Transpose (Finished Receive),962.126,887.348,977.739,897.077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),973.152,898.286,988.663,908.026,
2D FFT Y-X-Direction,1013.28,937.447,1013.97,933.347,
Run complete,1013.29,974.64,1013.97,937.617,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.2191,10.1829,5.88772,6.00989,
Transpose (First Send),51.101,51.076,46.7534,46.8858,
Transpose (Packing),51.1175,51.0954,46.7767,46.9184,
Transpose (Start Local Transpose),51.1184,51.0965,46.7779,46.9197,
Transpose (Start Receive),51.1332,51.1181,46.7974,46.9485,
Transpose (First Receive),152.123,151.607,168.259,168.257,
Transpose (Finished Receive),977.576,966.35,961.382,882.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),988.582,977.281,972.323,893.718,
2D FFT Y-X-Direction,1028.68,1016.48,997.646,919.046,
Run complete,1028.68,1016.48,997.649,975.705,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.12,10.0897,5.91758,5.95039,
Transpose (First Send),51.0142,50.9771,46.784,46.8145,
Transpose (Packing),51.0338,50.9994,46.8047,46.8377,
Transpose (Start Local Transpose),51.0348,51.0006,46.8057,46.8388,
Transpose (Start Receive),51.0506,51.0229,46.8258,46.8541,
Transpose (First Receive),153.909,153.45,163.856,163.879,
Transpose (Finished Receive),961.185,945.424,961.987,1026.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.229,956.369,972.932,1037.28,
2D FFT Y-X-Direction,1012.39,995.535,998.262,1062.59,
Run complete,1023.83,995.538,998.265,1062.6,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.0877,10.146,6.00572,5.93706,
Transpose (First Send),50.9788,51.0297,46.9071,46.7989,
Transpose (Packing),51.0092,51.0665,46.9444,46.8246,
Transpose (Start Local Transpose),51.0102,51.0675,46.9455,46.8255,
Transpose (Start Receive),51.0585,51.0814,46.9751,46.8409,
Transpose (First Receive),157.532,155.96,166.867,166.897,
Transpose (Finished Receive),863.997,1008.43,959.089,953.965,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),875.03,1019.4,970.037,964.911,
2D FFT Y-X-Direction,915.185,1058.6,995.383,990.222,
Run complete,916.337,1058.6,995.386,1005.98,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.2137,9.93959,5.87978,5.93416,
Transpose (First Send),51.113,50.8338,46.7481,46.797,
Transpose (Packing),51.1315,50.8585,46.7729,46.8187,
Transpose (Start Local Transpose),51.1324,50.8595,46.7739,46.8196,
Transpose (Start Receive),51.1489,50.9086,46.7939,46.8331,
Transpose (First Receive),157.852,157.345,164.839,164.843,
Transpose (Finished Receive),926.437,969.435,949.793,986.028,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),937.475,980.394,960.735,996.98,
2D FFT Y-X-Direction,977.625,1019.53,986.055,1022.34,
Run complete,983.491,1019.54,986.059,1022.34,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.1261,9.97298,5.93217,5.98415,
Transpose (First Send),51.0124,50.8533,46.8029,46.851,
Transpose (Packing),51.0303,50.8752,46.824,46.8784,
Transpose (Start Local Transpose),51.0313,50.8761,46.8251,46.8795,
Transpose (Start Receive),51.0468,50.9136,46.8516,46.9031,
Transpose (First Receive),153.685,151.983,171.271,171.272,
Transpose (Finished Receive),996.144,1003.28,939.007,934.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1007.17,1014.22,949.942,944.981,
2D FFT Y-X-Direction,1047.31,1053.38,975.25,970.303,
Run complete,1047.31,1053.38,990.203,1000.08,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.0508,10.1409,5.93502,5.93047,
Transpose (First Send),50.9468,51.0402,46.8033,46.796,
Transpose (Packing),50.9683,51.061,46.8244,46.8206,
Transpose (Start Local Transpose),50.9694,51.0621,46.8255,46.822,
Transpose (Start Receive),51.0096,51.0759,46.8422,46.8392,
Transpose (First Receive),156.328,155.872,170.051,169.516,
Transpose (Finished Receive),920.099,973.502,1023.83,946.085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),931.129,984.45,1034.76,957.032,
2D FFT Y-X-Direction,971.287,1023.63,1060.05,982.347,
Run complete,971.29,1023.7,1060.06,982.35,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.1978,10.1125,5.93002,5.92141,
Transpose (First Send),51.0906,51.0015,46.7973,46.786,
Transpose (Packing),51.1083,51.0211,46.8162,46.8073,
Transpose (Start Local Transpose),51.1092,51.0222,46.8172,46.8083,
Transpose (Start Receive),51.1237,51.0442,46.8327,46.8248,
Transpose (First Receive),156.793,155.737,164.193,164.747,
Transpose (Finished Receive),973.52,977.643,978.039,924.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),984.559,988.579,989.004,935.528,
2D FFT Y-X-Direction,1024.73,1027.75,1014.35,960.834,
Run complete,1024.73,1027.75,1014.35,966.926,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.0791,9.92268,5.93061,5.87952,
Transpose (First Send),50.974,50.812,46.8027,46.7458,
Transpose (Packing),50.9924,50.8322,46.826,46.7721,
Transpose (Start Local Transpose),50.9933,50.8332,46.827,46.7735,
Transpose (Start Receive),51.0081,50.8705,46.8535,46.7916,
Transpose (First Receive),152.416,151.997,167.015,167.667,
Transpose (Finished Receive),972.588,976.91,886.511,976.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),983.617,987.881,897.475,987.329,
2D FFT Y-X-Direction,1023.74,1027.04,922.78,1012.65,
Run complete,1023.75,1027.04,972.593,1012.65,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.0429,10.1959,5.95536,5.99561,
Transpose (First Send),50.932,51.0886,46.8278,46.8931,
Transpose (Packing),50.9526,51.1141,46.8489,46.9321,
Transpose (Start Local Transpose),50.9535,51.1152,46.8505,46.9333,
Transpose (Start Receive),51.0028,51.1569,46.872,46.9626,
Transpose (First Receive),154.783,154.442,170.09,170.07,
Transpose (Finished Receive),958.485,916.23,896.615,987.522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),975.443,927.182,907.561,998.474,
2D FFT Y-X-Direction,1015.57,966.311,932.877,1023.8,
Run complete,1015.57,984.532,954.995,1023.8,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.1573,10.0889,5.95135,5.93191,
Transpose (First Send),51.0375,50.972,46.8203,46.7951,
Transpose (Packing),51.0564,50.9934,46.8431,46.8182,
Transpose (Start Local Transpose),51.0572,50.9945,46.8443,46.8195,
Transpose (Start Receive),51.0712,51.0161,46.8605,46.8357,
Transpose (First Receive),154.912,154.547,164.799,164.802,
Transpose (Finished Receive),965.017,935.666,1034.11,957.578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),984.246,946.611,1045.05,968.525,
2D FFT Y-X-Direction,1024.36,985.791,1070.34,993.822,
Run complete,1031.2,985.793,1070.35,993.825,

init,769.609,769.058,728.402,725.185,
1D FFT Z-Direction,10.0957,10.1988,5.92847,5.95146,
Transpose (First Send),50.9865,51.0792,46.7967,46.8126,
Transpose (Packing),51.0061,51.1007,46.8197,46.837,
Transpose (Start Local Transpose),51.0071,51.1017,46.8207,46.8379,
Transpose (Start Receive),51.0461,51.1152,46.8383,46.8505,
Transpose (First Receive),155.652,155.268,169.358,169.341,
Transpose (Finished Receive),966.342,966.706,963.319,1024.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),977.397,977.638,974.262,1035.78,
2D FFT Y-X-Direction,1017.54,1016.77,999.61,1061.09,
Run complete,1021.6,1016.77,999.63,1061.09,

init,769.609,769.058,728.402,725.185,
