,0,1,2,3,
init,218.726,215.184,218.884,213.317,
1D FFT Z-Direction,0.272133,0.275001,0.273404,0.270323,
Transpose (First Send),0.27729,0.281449,0.278837,0.274848,
Transpose (Packing),0.273721,0.276937,0.275249,0.271736,
Transpose (Start Local Transpose),0.289866,0.298853,0.297352,0.292721,
Transpose (Start Receive),0.300693,0.313236,0.310879,0.304225,
Transpose (First Receive),378.023,377.972,347.862,347.842,
Transpose (Finished Receive),378.025,377.975,347.865,347.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),378.034,377.986,347.875,347.854,
2D FFT Y-X-Direction,380.16,379.725,349.014,348.986,
Run complete,380.161,379.726,349.015,348.986,

init,218.726,215.184,218.884,213.317,
1D FFT Z-Direction,0.295959,0.275876,0.274898,0.26964,
Transpose (First Send),0.304682,0.281067,0.282026,0.273655,
Transpose (Packing),0.29875,0.277246,0.27714,0.271014,
Transpose (Start Local Transpose),0.328213,0.301749,0.300636,0.29093,
Transpose (Start Receive),0.347031,0.314411,0.31728,0.302281,
Transpose (First Receive),382.684,382.592,334.266,334.238,
Transpose (Finished Receive),382.689,382.598,334.268,334.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),382.719,382.63,334.277,334.249,
2D FFT Y-X-Direction,384.922,384.437,335.422,335.398,
Run complete,384.923,384.438,335.423,335.399,

init,218.726,215.184,218.884,213.317,
1D FFT Z-Direction,0.298986,0.295862,0.390532,0.379015,
Transpose (First Send),0.305552,0.304586,0.420968,0.396759,
Transpose (Packing),0.300677,0.29749,0.395012,0.383228,
Transpose (Start Local Transpose),0.322763,0.341896,0.468948,0.451757,
Transpose (Start Receive),0.348208,0.373455,0.500392,0.481238,
Transpose (First Receive),380.039,380,334.042,334.006,
Transpose (Finished Receive),380.041,380.003,334.044,334.007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),380.05,380.015,334.053,334.017,
2D FFT Y-X-Direction,382.189,381.775,335.204,335.153,
Run complete,382.19,381.776,335.205,335.153,

init,218.726,215.184,218.884,213.317,
1D FFT Z-Direction,0.280915,0.275283,0.274107,0.27028,
