,0,1,2,3,
init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.117001,0.116337,0.090564,0.088871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.118095,0.117264,0.091604,0.089993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.118838,0.118006,0.092293,0.090713,
Transpose (Finished All2All),15.1894,16.4062,16.5678,12.2086,
Transpose (Unpacking),15.2482,16.4612,16.6176,12.261,
2D FFT Y-X-Direction,15.5189,16.6828,16.778,12.4217,
Run complete,15.5199,16.6837,16.7789,12.4226,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.126812,0.116104,0.089588,0.089069,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.128352,0.116895,0.090605,0.090189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.129216,0.117644,0.091376,0.090914,
Transpose (Finished All2All),16.5775,15.7684,16.7025,11.7926,
Transpose (Unpacking),16.6341,15.8291,16.7527,11.8443,
2D FFT Y-X-Direction,16.9107,16.0453,16.9146,12.0053,
Run complete,16.9117,16.0461,16.9156,12.0062,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.126572,0.118745,0.088496,0.087815,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127933,0.119596,0.089427,0.088815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128837,0.12034,0.090117,0.089577,
Transpose (Finished All2All),15.8235,16.1976,16.2567,11.7699,
Transpose (Unpacking),15.8821,16.2525,16.3076,11.821,
2D FFT Y-X-Direction,16.1517,16.4711,16.4666,11.9849,
Run complete,16.1526,16.4721,16.4675,11.9857,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.125708,0.11881,0.089385,0.088366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127132,0.119774,0.090339,0.089485,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.12793,0.120531,0.091115,0.090264,
Transpose (Finished All2All),16.5871,14.9394,16.386,11.9347,
Transpose (Unpacking),16.6441,14.9968,16.4371,11.986,
2D FFT Y-X-Direction,16.9179,15.2193,16.6016,12.1462,
Run complete,16.9188,15.2203,16.6025,12.1471,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.12221,0.121869,0.090175,0.089169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123577,0.122912,0.091519,0.090222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124421,0.123735,0.092236,0.09098,
Transpose (Finished All2All),16.7054,15.6543,16.7982,12.0786,
Transpose (Unpacking),16.7621,15.7119,16.8479,12.1299,
2D FFT Y-X-Direction,17.0315,15.9282,17.0068,12.2988,
Run complete,17.0324,15.9292,17.0077,12.2998,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.131297,0.118275,0.09079,0.089534,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.132642,0.119297,0.091785,0.090723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.133543,0.120059,0.092474,0.0914,
Transpose (Finished All2All),17.0088,15.2007,16.7056,10.6357,
Transpose (Unpacking),17.0653,15.2581,16.7549,10.686,
2D FFT Y-X-Direction,17.3401,15.4801,16.9204,10.8476,
Run complete,17.341,15.481,16.9212,10.8485,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.122968,0.117802,0.089235,0.087084,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124322,0.118828,0.090311,0.087987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.125197,0.119609,0.091069,0.088732,
Transpose (Finished All2All),16.3388,15.1095,15.8387,11.3093,
Transpose (Unpacking),16.3952,15.1677,15.8884,11.3607,
2D FFT Y-X-Direction,16.6695,15.3816,16.0489,11.5202,
Run complete,16.6705,15.3826,16.0499,11.5211,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.125676,0.116123,0.090849,0.090194,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127006,0.117068,0.091952,0.091215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.127848,0.117879,0.092697,0.091924,
Transpose (Finished All2All),16.748,15.9803,16.528,11.9058,
Transpose (Unpacking),16.8044,16.0361,16.5786,11.9575,
2D FFT Y-X-Direction,17.0758,16.2557,16.7367,12.1164,
Run complete,17.0767,16.2566,16.7377,12.1172,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.123839,0.118933,0.089275,0.088055,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125128,0.119887,0.090292,0.08908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.125883,0.120594,0.090982,0.089832,
Transpose (Finished All2All),17.3332,16.1084,17.0162,12.4297,
Transpose (Unpacking),17.389,16.1646,17.0663,12.4822,
2D FFT Y-X-Direction,17.6504,16.3836,17.2297,12.6454,
Run complete,17.6513,16.3845,17.2306,12.6463,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.123363,0.119866,0.089226,0.088499,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.12459,0.120852,0.090356,0.089514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.125401,0.121567,0.091128,0.090187,
Transpose (Finished All2All),17.0168,15.4339,16.0437,12.3858,
Transpose (Unpacking),17.0729,15.4905,16.0943,12.4374,
2D FFT Y-X-Direction,17.3401,15.7063,16.2537,12.6012,
Run complete,17.341,15.7073,16.2545,12.6021,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.122908,0.120044,0.08967,0.087896,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124081,0.120981,0.090611,0.089019,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.12498,0.121716,0.091318,0.08974,
Transpose (Finished All2All),16.503,14.8275,15.7439,11.6905,
Transpose (Unpacking),16.5594,14.887,15.7944,11.7416,
2D FFT Y-X-Direction,16.8344,15.1059,15.9552,11.9046,
Run complete,16.8353,15.1068,15.9561,11.9055,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.121349,0.119381,0.08861,0.08853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.122721,0.120253,0.08962,0.089551,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.123586,0.121014,0.090347,0.090235,
Transpose (Finished All2All),16.5427,16.0383,16.1011,13.1192,
Transpose (Unpacking),19.6596,16.1332,16.1862,13.1996,
2D FFT Y-X-Direction,20.0102,16.4125,16.4046,13.4149,
Run complete,20.0111,16.4135,16.4054,13.4157,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.145085,0.137078,0.108178,0.105559,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.146426,0.137964,0.109732,0.106565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.14732,0.138765,0.110559,0.107291,
Transpose (Finished All2All),17.0501,16.0547,16.591,13.7462,
Transpose (Unpacking),17.115,16.1122,16.6412,13.7983,
2D FFT Y-X-Direction,17.3809,16.3316,16.804,13.9609,
Run complete,17.3819,16.3326,16.8049,13.9618,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.122528,0.118254,0.090228,0.088588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123818,0.119172,0.091255,0.089645,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124649,0.119985,0.092022,0.090345,
Transpose (Finished All2All),16.3819,15.0842,15.751,11.1881,
Transpose (Unpacking),16.4387,15.1451,15.8016,11.2392,
2D FFT Y-X-Direction,16.7151,15.3629,15.9631,11.3999,
Run complete,16.7161,15.3638,15.9639,11.4008,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.124054,0.119174,0.089719,0.087448,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125308,0.120142,0.090772,0.088513,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.126089,0.120893,0.091545,0.089202,
Transpose (Finished All2All),16.1806,15.3965,31.6081,12.9798,
Transpose (Unpacking),16.2373,15.4535,31.6585,13.0315,
2D FFT Y-X-Direction,16.5141,15.665,31.8226,13.1923,
Run complete,16.515,15.6659,31.8235,13.1932,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.126503,0.117409,0.089878,0.087526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127901,0.118382,0.090831,0.088568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128665,0.119214,0.091543,0.089253,
Transpose (Finished All2All),16.7759,16.1206,16.6721,12.7267,
Transpose (Unpacking),16.8322,16.177,16.7219,12.778,
2D FFT Y-X-Direction,17.1072,16.3927,16.8821,12.9483,
Run complete,17.1081,16.3938,16.883,12.9493,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.121774,0.118335,0.089537,0.088506,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.123014,0.119174,0.090481,0.089568,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.124058,0.119874,0.091204,0.090286,
Transpose (Finished All2All),16.6903,15.9151,16.6793,13.9186,
Transpose (Unpacking),16.746,15.9714,16.7293,13.9703,
2D FFT Y-X-Direction,17.0195,16.194,16.8905,14.1354,
Run complete,17.0204,16.1949,16.8913,14.1362,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.124578,0.12112,0.089977,0.087611,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.125788,0.121882,0.091037,0.088754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.126685,0.122626,0.091823,0.089481,
Transpose (Finished All2All),16.34,15.9711,16.3575,14.3066,
Transpose (Unpacking),16.3962,16.0279,16.4067,14.3566,
2D FFT Y-X-Direction,16.6642,16.2404,16.5693,14.5204,
Run complete,16.6652,16.2414,16.5702,14.5213,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.126232,0.11725,0.091469,0.09033,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127442,0.118135,0.09254,0.091281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.128324,0.1189,0.093277,0.091988,
Transpose (Finished All2All),15.7773,16.0138,16.2865,12.8879,
Transpose (Unpacking),15.8354,16.0716,16.3361,12.9389,
2D FFT Y-X-Direction,16.1085,16.2855,16.4982,13.1003,
Run complete,16.1095,16.2864,16.499,13.1012,

init,215.739,215.849,217.015,217.514,
1D FFT Z-Direction,0.12347,0.118772,0.090551,0.087831,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.124831,0.119718,0.091619,0.088908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
