,0,1,2,3,
init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.12254,8.11727,8.10188,8.08491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8399,89.8324,89.8008,89.7788,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.841,89.834,89.802,89.78,
Transpose (Finished All2All),1992.94,2024.19,2026.5,2000.09,
Transpose (Unpacking),2080.81,2111.35,2113.66,2087.39,
2D FFT Y-X-Direction,2176.89,2197.75,2172.93,2146.7,
Run complete,2176.89,2197.75,2172.93,2146.7,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11724,8.10519,8.08767,8.08457,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8353,89.8213,89.7855,89.7773,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8366,89.8229,89.7867,89.7787,
Transpose (Finished All2All),1985.67,2026.12,1992.66,2023.56,
Transpose (Unpacking),2073.53,2113.28,2079.86,2110.9,
2D FFT Y-X-Direction,2169.6,2199.7,2139.17,2170.2,
Run complete,2169.6,2199.7,2139.17,2170.21,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.12811,8.13165,8.12481,8.11765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8383,89.845,89.8224,89.8121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8394,89.8468,89.8239,89.813,
Transpose (Finished All2All),2017.88,2023.57,1887.43,2026.56,
Transpose (Unpacking),2105.8,2110.77,1974.59,2113.86,
2D FFT Y-X-Direction,2201.91,2197.32,2033.91,2173.14,
Run complete,2201.91,2197.32,2033.91,2173.14,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.13692,8.11733,8.08744,8.08668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8685,89.8326,89.7802,89.7794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8697,89.8339,89.7815,89.7809,
Transpose (Finished All2All),1999.42,2024.68,2027.66,1982.78,
Transpose (Unpacking),2087.28,2111.84,2114.81,2070.14,
2D FFT Y-X-Direction,2183.33,2198.31,2174.12,2129.48,
Run complete,2183.33,2198.31,2174.12,2129.48,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11528,8.10066,8.08748,8.10274,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8287,89.8162,89.7813,89.7982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8299,89.8179,89.7824,89.7993,
Transpose (Finished All2All),1811.13,2028.63,2025.11,1960.51,
Transpose (Unpacking),1899.02,2115.87,2112.31,2047.81,
2D FFT Y-X-Direction,1995.11,2202.43,2171.65,2107.09,
Run complete,1995.11,2202.43,2171.65,2107.09,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.22689,8.11794,8.1029,8.08252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.9689,89.8298,89.8063,89.7822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.97,89.831,89.8073,89.7837,
Transpose (Finished All2All),2027.31,2021.04,1999.44,2026.99,
Transpose (Unpacking),2115.16,2108.22,2086.59,2114.28,
2D FFT Y-X-Direction,2211.19,2194.68,2145.92,2173.59,
Run complete,2211.19,2194.68,2145.92,2173.59,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11469,8.0998,8.08721,8.08497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8375,89.8127,89.7795,89.7765,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8387,89.8145,89.7807,89.7777,
Transpose (Finished All2All),1985.59,2028.67,2026.52,1965.5,
Transpose (Unpacking),2073.46,2115.82,2113.74,2052.87,
2D FFT Y-X-Direction,2169.5,2202.17,2173.06,2112.2,
Run complete,2169.5,2202.17,2173.07,2112.21,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.12112,8.10292,8.10263,8.09537,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8467,89.813,89.7993,89.7916,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.848,89.8145,89.8003,89.7927,
Transpose (Finished All2All),1901.54,2026.18,2023.43,1989.43,
Transpose (Unpacking),1989.46,2113.38,2110.59,2076.73,
2D FFT Y-X-Direction,2085.55,2199.81,2169.88,2136.01,
Run complete,2085.55,2199.82,2169.88,2136.01,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.12989,8.11955,8.08617,8.08586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8467,89.8413,89.7798,89.779,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8481,89.8436,89.7816,89.7802,
Transpose (Finished All2All),2024.88,1882.17,2026.96,1958.48,
Transpose (Unpacking),2112.72,1969.33,2114.11,2045.79,
2D FFT Y-X-Direction,2208.71,2055.74,2173.4,2105.1,
Run complete,2208.71,2055.74,2173.4,2105.1,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11435,8.10193,8.08554,8.08552,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8293,89.8219,89.7786,89.7775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8306,89.8241,89.7801,89.7785,
Transpose (Finished All2All),1936.23,2023.19,1939.18,2026.27,
Transpose (Unpacking),2024.1,2110.34,2026.39,2113.61,
2D FFT Y-X-Direction,2120.17,2196.84,2085.75,2172.97,
Run complete,2120.17,2196.84,2085.75,2172.97,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11159,8.10085,8.10252,8.09817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.824,89.8116,89.7982,89.7931,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8254,89.8129,89.7993,89.7947,
Transpose (Finished All2All),2015.08,2026.66,2023.61,2012.83,
Transpose (Unpacking),2102.99,2113.87,2110.75,2100.13,
2D FFT Y-X-Direction,2199.13,2200.33,2170.03,2159.41,
Run complete,2199.13,2200.33,2170.03,2159.41,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.13094,8.11934,8.08594,8.08558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8654,89.8395,89.7782,89.7782,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8667,89.8413,89.7794,89.7795,
Transpose (Finished All2All),2026.45,1986.65,2023.18,1993.85,
Transpose (Unpacking),2114.3,2073.84,2110.33,2081.14,
2D FFT Y-X-Direction,2210.38,2160.22,2169.61,2140.46,
Run complete,2210.39,2160.22,2169.61,2140.47,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11396,8.10145,8.09014,8.11726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8281,89.812,89.7846,89.8649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8297,89.8137,89.7861,89.8688,
Transpose (Finished All2All),2017.81,2027.09,2024.5,2009.24,
Transpose (Unpacking),2105.67,2114.28,2111.71,2096.55,
2D FFT Y-X-Direction,2201.73,2200.82,2171.04,2155.89,
Run complete,2201.73,2200.82,2171.04,2155.89,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11572,8.1204,8.10501,8.10073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8295,89.8518,89.802,89.7939,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8305,89.8552,89.8031,89.7956,
Transpose (Finished All2All),1959.35,2026.27,2023.34,2007.25,
Transpose (Unpacking),2047.28,2113.43,2110.49,2094.55,
2D FFT Y-X-Direction,2143.36,2199.86,2169.79,2153.83,
Run complete,2143.36,2199.86,2169.79,2153.83,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.14946,8.10121,8.08392,8.08597,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8846,89.8277,89.7852,89.7775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.886,89.8295,89.7866,89.7786,
Transpose (Finished All2All),1984.4,2027.03,2007.62,2024.57,
Transpose (Unpacking),2072.25,2114.19,2094.78,2111.91,
2D FFT Y-X-Direction,2168.29,2200.67,2154.08,2171.25,
Run complete,2168.29,2200.67,2154.08,2171.25,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.13404,8.09762,8.08639,8.09955,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.852,89.8102,89.8093,89.795,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8534,89.8118,89.8179,89.7962,
Transpose (Finished All2All),1990.7,2024.51,2027.52,1962.25,
Transpose (Unpacking),2078.62,2111.71,2114.72,2049.55,
2D FFT Y-X-Direction,2174.71,2198.13,2174.06,2108.85,
Run complete,2174.71,2198.13,2174.06,2108.85,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.14466,8.1186,8.10088,8.08324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.866,89.8328,89.7932,89.7772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8674,89.8344,89.7942,89.7785,
Transpose (Finished All2All),2023.96,1992.94,2026.66,1983.46,
Transpose (Unpacking),2111.81,2080.12,2113.8,2070.76,
2D FFT Y-X-Direction,2207.86,2166.63,2173.08,2130.06,
Run complete,2207.86,2166.63,2173.08,2130.06,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.11218,8.09933,8.08352,8.08454,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8246,89.8143,89.7756,89.7771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8258,89.8163,89.7768,89.7785,
Transpose (Finished All2All),2025.92,1872.06,2022.71,1978.14,
Transpose (Unpacking),2113.8,1959.24,2109.91,2065.49,
2D FFT Y-X-Direction,2209.83,2045.68,2169.27,2124.8,
Run complete,2209.83,2045.68,2169.27,2124.81,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.13492,8.1017,8.10218,8.09703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.847,89.8133,89.8008,89.7989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8481,89.8152,89.8023,89.8001,
Transpose (Finished All2All),1991.01,2022.46,1985.76,2025.63,
Transpose (Unpacking),2078.92,2109.66,2072.92,2112.94,
2D FFT Y-X-Direction,2175,2196.19,2132.22,2172.26,
Run complete,2175,2196.19,2132.22,2172.26,

init,1203.12,1236.68,1214.55,1233.95,
1D FFT Z-Direction,8.14645,8.11816,8.08642,8.0858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),89.8623,89.8334,89.7788,89.7784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),89.8636,89.8348,89.7799,89.78,
Transpose (Finished All2All),1996.45,2023.02,2025.58,2002.67,
Transpose (Unpacking),2084.3,2110.17,2112.74,2089.97,
2D FFT Y-X-Direction,2180.36,2196.58,2172.02,2149.3,
Run complete,2180.36,2196.58,2172.02,2149.3,
