,0,1,2,3,
init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,20.7955,20.9672,12.034,12.0283,
Transpose (First Send),20.8021,20.9733,12.0398,12.0346,
Transpose (Packing),20.7974,20.9686,12.0353,12.0298,
Transpose (Start Local Transpose),20.8196,20.9966,12.0607,12.0571,
Transpose (Start Receive),21.8517,22.0167,13.0809,13.0813,
Transpose (First Receive),1593.57,1873.76,1765.27,1836.3,
Transpose (Finished Receive),1593.57,1873.76,1765.28,1836.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1593.57,1873.77,1765.28,1836.31,
2D FFT Y-X-Direction,1775.68,1948.74,1900.02,1915.61,
Run complete,1775.68,1948.74,1900.02,1915.61,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,21.152,20.8572,12.0693,11.9577,
Transpose (First Send),21.1587,20.8631,12.0794,11.9648,
Transpose (Packing),21.1542,20.8585,12.0706,11.9595,
Transpose (Start Local Transpose),21.188,20.9206,12.1147,11.9951,
Transpose (Start Receive),22.2321,21.9533,13.1498,13.032,
Transpose (First Receive),1858.64,1813.7,1837.04,1873.28,
Transpose (Finished Receive),1858.65,1813.7,1837.04,1873.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1858.65,1813.7,1837.04,1873.28,
2D FFT Y-X-Direction,1942.52,1945.47,1881.77,1918.02,
Run complete,1942.52,1945.47,1881.77,1918.02,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,21.0611,21.1554,12.0496,11.9935,
Transpose (First Send),21.0672,21.1613,12.055,11.999,
Transpose (Packing),21.0629,21.157,12.051,11.9949,
Transpose (Start Local Transpose),21.0879,21.1854,12.0774,12.0211,
Transpose (Start Receive),22.1198,22.2054,13.1008,13.0449,
Transpose (First Receive),1873.57,1835.77,1862.58,1776.99,
Transpose (Finished Receive),1873.57,1835.77,1862.58,1777,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1873.57,1835.78,1862.58,1777,
2D FFT Y-X-Direction,1957.41,1931.82,1907.28,1915.52,
Run complete,1957.41,1931.82,1907.28,1915.52,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,20.845,21.1663,12.0055,12.0703,
Transpose (First Send),20.8516,21.1729,12.011,12.0766,
Transpose (Packing),20.8468,21.1678,12.0069,12.0717,
Transpose (Start Local Transpose),20.8727,21.1946,12.032,12.1203,
Transpose (Start Receive),21.9045,22.2319,13.0594,13.1579,
Transpose (First Receive),1822.95,1873.33,1815.23,1870.66,
Transpose (Finished Receive),1822.95,1873.34,1815.23,1870.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1822.95,1873.34,1815.23,1870.67,
2D FFT Y-X-Direction,1950.46,1948.31,1914.4,1915.36,
Run complete,1950.46,1948.31,1914.4,1915.36,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,21.0101,20.9814,12.0755,11.9837,
Transpose (First Send),21.0319,20.987,12.0851,11.9887,
Transpose (Packing),21.0118,20.9826,12.0768,11.9851,
Transpose (Start Local Transpose),21.0596,21.0451,12.1211,12.0126,
Transpose (Start Receive),22.1034,22.081,13.1553,13.0355,
Transpose (First Receive),1751.62,1785.15,1850.72,1873.34,
Transpose (Finished Receive),1751.62,1785.15,1850.73,1873.34,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1751.62,1785.15,1850.73,1873.34,
2D FFT Y-X-Direction,1954.62,1860.1,1895.42,1918.05,
Run complete,1954.62,1860.1,1895.42,1918.05,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,20.9131,20.9149,12.0331,11.9904,
Transpose (First Send),20.9192,20.9212,12.0385,11.9955,
Transpose (Packing),20.915,20.9164,12.0341,11.9919,
Transpose (Start Local Transpose),20.9389,20.9461,12.0598,12.0192,
Transpose (Start Receive),21.968,21.9701,13.084,13.0425,
Transpose (First Receive),1873.48,1864.71,1867.7,1797.06,
Transpose (Finished Receive),1873.48,1864.72,1867.7,1797.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1873.48,1864.72,1867.7,1797.06,
2D FFT Y-X-Direction,1957.31,1939.63,1915.76,1884.9,
Run complete,1957.31,1939.63,1915.76,1884.9,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,21.1056,20.8744,12.0218,12.0246,
Transpose (First Send),21.1116,20.8803,12.0275,12.0296,
Transpose (Packing),21.1072,20.8759,12.023,12.026,
Transpose (Start Local Transpose),21.1302,20.9029,12.0699,12.0659,
Transpose (Start Receive),22.1579,21.9411,13.0967,13.0905,
Transpose (First Receive),1865.23,1666.33,1872.8,1848.86,
Transpose (Finished Receive),1865.23,1666.33,1872.8,1848.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1865.23,1666.33,1872.8,1848.87,
2D FFT Y-X-Direction,1954.45,1784.93,1917.51,1902.6,
Run complete,1954.45,1784.94,1917.51,1902.6,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,21.0597,21.0921,12.0224,12.01,
Transpose (First Send),21.0664,21.0986,12.0277,12.0158,
Transpose (Packing),21.0614,21.0937,12.0236,12.0115,
Transpose (Start Local Transpose),21.0928,21.1239,12.05,12.0578,
Transpose (Start Receive),22.1268,22.1618,13.0757,13.0927,
Transpose (First Receive),1874.07,1807.88,1865.87,1849.29,
Transpose (Finished Receive),1874.08,1807.88,1865.87,1849.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1874.08,1807.88,1865.87,1849.29,
2D FFT Y-X-Direction,1957.99,1917.72,1910.64,1915.34,
Run complete,1957.99,1917.72,1910.64,1915.34,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,21.0619,21.1476,11.9809,12.0455,
Transpose (First Send),21.0679,21.1533,11.992,12.0506,
Transpose (Packing),21.0634,21.1489,11.9823,12.047,
Transpose (Start Local Transpose),21.0875,21.1963,12.0452,12.0818,
Transpose (Start Receive),22.1492,22.2316,13.0845,13.1076,
Transpose (First Receive),1816.68,1873.77,1793.7,1870.84,
Transpose (Finished Receive),1816.69,1873.77,1793.7,1870.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1816.69,1873.77,1793.7,1870.84,
2D FFT Y-X-Direction,1900.55,1948.77,1900.58,1915.56,
Run complete,1900.55,1948.77,1900.58,1915.56,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,20.8591,20.9684,11.9774,12.013,
Transpose (First Send),20.8656,20.974,11.9827,12.0182,
Transpose (Packing),20.8611,20.9698,11.9786,12.0144,
Transpose (Start Local Transpose),20.8861,20.9965,12.0055,12.0405,
Transpose (Start Receive),21.9169,22.0341,13.0301,13.0636,
Transpose (First Receive),1654.06,1870.99,1873.1,1849.24,
Transpose (Finished Receive),1654.06,1871,1873.1,1849.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1654.06,1871,1873.1,1849.24,
2D FFT Y-X-Direction,1937.05,1945.88,1917.84,1907.61,
Run complete,1937.05,1945.88,1917.84,1907.61,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,20.9229,20.9419,12.0109,11.9756,
Transpose (First Send),20.9295,20.9473,12.0161,11.9807,
Transpose (Packing),20.9246,20.9432,12.0122,11.977,
Transpose (Start Local Transpose),20.9498,20.9688,12.0362,12.0033,
Transpose (Start Receive),21.9812,22.0045,13.0603,13.027,
Transpose (First Receive),1814.83,1874.44,1735.6,1846.4,
Transpose (Finished Receive),1814.83,1874.45,1735.61,1846.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1814.83,1874.45,1735.61,1846.4,
2D FFT Y-X-Direction,1898.67,1949.32,1780.32,1915.67,
Run complete,1898.67,1949.32,1780.32,1915.68,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,20.9741,20.8745,12.0371,12.0608,
Transpose (First Send),20.9803,20.8804,12.0429,12.1019,
Transpose (Packing),20.9759,20.8758,12.0383,12.0671,
Transpose (Start Local Transpose),21.0003,20.9038,12.0873,12.2105,
Transpose (Start Receive),22.0299,21.9409,13.1139,13.2768,
Transpose (First Receive),1845.69,1873.47,1861.98,1817.68,
Transpose (Finished Receive),1845.69,1873.48,1861.98,1817.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1845.69,1873.48,1861.98,1817.69,
2D FFT Y-X-Direction,1938.08,1948.31,1914.75,1862.44,
Run complete,1938.08,1948.31,1914.75,1862.44,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,21.1339,20.9211,12.0091,12.0104,
Transpose (First Send),21.1393,20.9264,12.015,12.0155,
Transpose (Packing),21.1356,20.9223,12.0104,12.0121,
Transpose (Start Local Transpose),21.1578,20.9492,12.0356,12.037,
Transpose (Start Receive),22.1866,21.9863,13.0587,13.0597,
Transpose (First Receive),1864.34,1828.5,1851.44,1873.46,
Transpose (Finished Receive),1864.35,1828.51,1851.44,1873.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1864.35,1828.51,1851.44,1873.46,
2D FFT Y-X-Direction,1948.26,1945.52,1903.77,1918.19,
Run complete,1948.26,1945.52,1903.77,1918.19,

init,165.958,198.677,216.323,222.958,
1D FFT Z-Direction,20.9504,20.9904,12.0398,11.984,
Transpose (First Send),20.9567,20.9961,12.045,11.9901,
Transpose (Packing),20.9519,20.9917,12.0411,11.9858,
Transpose (Start Local Transpose),20.9845,21.0168,12.0648,12.0108,
Transpose (Start Receive),22.0495,22.0548,13.0883,13.0347,
Transpose (First Receive),1844.41,1770.66,1873.57,1835.7,
Transpose (Finished Receive),1844.41,1770.67,1873.57,1835.71,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1844.41,1770.67,1873.57,1835.71,
2D FFT Y-X-Direction,1954.91,1845.62,1918.32,1880.39,
