,0,1,2,3,
init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.06002,4.05759,4.07319,4.0652,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0513,45.0631,45.0636,45.0291,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0526,45.0641,45.0649,45.0302,
Transpose (Finished All2All),1000.11,993.127,999.423,995.298,
Transpose (Unpacking),1044.11,1036.79,1043.02,1038.97,
2D FFT Y-X-Direction,1090.08,1081.64,1075.8,1071.74,
Run complete,1090.08,1081.64,1075.8,1071.75,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.10329,4.07991,4.05796,4.05235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0924,45.0861,45.0433,45.0121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0936,45.0876,45.0446,45.0137,
Transpose (Finished All2All),979.865,997.247,1000.13,981.361,
Transpose (Unpacking),1023.82,1040.85,1043.73,1025.08,
2D FFT Y-X-Direction,1069.82,1085.58,1076.54,1057.91,
Run complete,1069.82,1085.58,1076.54,1057.91,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.07848,4.05674,4.05494,4.06406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0626,45.0579,45.0741,45.0251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0642,45.0589,45.0796,45.0266,
Transpose (Finished All2All),997.9,980.285,1000.51,986.164,
Transpose (Unpacking),1041.84,1023.89,1044.15,1029.84,
2D FFT Y-X-Direction,1087.82,1068.64,1076.95,1062.62,
Run complete,1087.82,1068.64,1076.95,1062.62,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.07748,4.05777,4.07321,4.05061,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0638,45.0534,45.0612,45.0097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0651,45.0546,45.0622,45.011,
Transpose (Finished All2All),1000.74,935.901,970.21,998.552,
Transpose (Unpacking),1044.76,979.576,1013.82,1042.23,
2D FFT Y-X-Direction,1090.76,1024.42,1046.62,1075,
Run complete,1090.76,1024.42,1046.62,1075.01,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.11459,4.0782,4.06237,4.05464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.1091,45.0832,45.0395,45.0145,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.1101,45.0844,45.0408,45.0157,
Transpose (Finished All2All),996.829,994.805,942.958,1000.07,
Transpose (Unpacking),1040.78,1038.41,986.565,1043.78,
2D FFT Y-X-Direction,1086.73,1083.23,1019.36,1076.6,
Run complete,1086.74,1083.23,1019.36,1076.6,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.0799,4.05959,4.05493,4.06708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0671,45.0686,45.0349,45.0283,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0688,45.0698,45.0363,45.0294,
Transpose (Finished All2All),947.674,1001.08,972.479,998.557,
Transpose (Unpacking),991.648,1044.69,1016.12,1042.23,
2D FFT Y-X-Direction,1037.68,1089.41,1048.99,1075.02,
Run complete,1037.68,1089.41,1048.99,1075.02,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.09638,4.05469,4.07369,4.07166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.1346,45.0597,45.0611,45.0304,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.1367,45.0612,45.0624,45.032,
Transpose (Finished All2All),1001.89,991.86,987.371,998.502,
Transpose (Unpacking),1045.91,1035.53,1030.98,1042.17,
2D FFT Y-X-Direction,1091.93,1080.36,1063.76,1074.94,
Run complete,1091.93,1080.36,1063.76,1074.94,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.1114,4.07856,4.05571,4.05143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.1178,45.0996,45.0359,45.0114,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.1189,45.1009,45.0371,45.0128,
Transpose (Finished All2All),1000.4,974.115,1000.08,996.114,
Transpose (Unpacking),1044.35,1017.72,1043.68,1039.78,
2D FFT Y-X-Direction,1090.35,1062.5,1076.47,1072.57,
Run complete,1090.36,1062.5,1076.47,1072.57,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.07027,4.05717,4.05354,4.05132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.054,45.0621,45.0358,45.0095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0553,45.0634,45.0369,45.0109,
Transpose (Finished All2All),975.924,997.715,1000.1,993.681,
Transpose (Unpacking),1019.88,1041.31,1043.75,1037.4,
2D FFT Y-X-Direction,1065.86,1086.11,1076.59,1070.23,
Run complete,1065.86,1086.11,1076.59,1070.23,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.0827,4.05844,4.07232,4.06439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0637,45.0608,45.065,45.0269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0647,45.0618,45.066,45.028,
Transpose (Finished All2All),953.997,1000.91,956.421,998.509,
Transpose (Unpacking),997.95,1044.51,1000.03,1042.17,
2D FFT Y-X-Direction,1043.96,1089.28,1032.82,1074.94,
Run complete,1043.96,1089.28,1032.82,1074.94,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.08127,4.05768,4.0542,4.05139,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0726,45.0744,45.0342,45.0089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0742,45.0757,45.0355,45.0104,
Transpose (Finished All2All),973.557,999.195,1000.36,987.527,
Transpose (Unpacking),1017.51,1042.86,1043.96,1031.2,
2D FFT Y-X-Direction,1063.5,1087.69,1076.75,1063.99,
Run complete,1063.5,1087.69,1076.75,1063.99,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.09167,4.07637,4.05684,4.0523,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0921,45.0924,45.0417,45.0101,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0933,45.0936,45.0428,45.0113,
Transpose (Finished All2All),953.054,998.478,986.369,1000.12,
Transpose (Unpacking),997.072,1042.09,1029.97,1043.78,
2D FFT Y-X-Direction,1043.12,1086.88,1062.77,1076.56,
Run complete,1043.12,1086.88,1062.77,1076.56,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.09767,4.05636,4.05846,4.04765,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.1025,45.0648,45.0397,45.0073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.1036,45.0661,45.0408,45.0082,
Transpose (Finished All2All),982.541,1000.2,971.332,997.389,
Transpose (Unpacking),1026.5,1043.81,1014.99,1041.06,
2D FFT Y-X-Direction,1072.46,1088.6,1047.8,1073.84,
Run complete,1072.46,1088.61,1047.8,1073.84,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.09137,4.05846,4.07372,4.05135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0939,45.0726,45.0591,45.011,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0951,45.074,45.0601,45.0122,
Transpose (Finished All2All),952.3,998.261,1001.14,972.138,
Transpose (Unpacking),996.255,1041.85,1044.74,1015.85,
2D FFT Y-X-Direction,1042.23,1086.62,1077.54,1048.68,
Run complete,1042.23,1086.62,1077.55,1048.69,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.0928,4.05989,4.05541,4.06708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0871,45.0676,45.0419,45.028,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0884,45.0688,45.0431,45.0293,
Transpose (Finished All2All),1000.37,988.704,996.118,998.035,
Transpose (Unpacking),1044.31,1032.31,1039.73,1041.76,
2D FFT Y-X-Direction,1090.26,1077.09,1072.51,1074.37,
Run complete,1090.27,1077.09,1072.51,1074.37,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.08664,4.05793,4.05527,4.02632,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.082,45.0671,45.0424,44.9899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0832,45.0683,45.044,44.9913,
Transpose (Finished All2All),992.641,1000.58,998.09,981.231,
Transpose (Unpacking),1036.6,1044.18,1041.69,1024.9,
2D FFT Y-X-Direction,1082.59,1088.96,1074.47,1057.68,
Run complete,1082.59,1088.96,1074.47,1057.68,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.09142,4.05932,4.05426,4.04991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0849,45.068,45.0364,45.0077,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.086,45.0695,45.0376,45.0089,
Transpose (Finished All2All),990.347,998.42,948.599,1000.98,
Transpose (Unpacking),1034.35,1042.08,992.208,1044.64,
2D FFT Y-X-Direction,1080.38,1086.89,1025.02,1077.43,
Run complete,1080.38,1086.89,1025.02,1077.43,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.09812,4.08029,4.05504,4.0497,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0861,45.0867,45.0371,45.0075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0872,45.0878,45.0383,45.0087,
Transpose (Finished All2All),1000.61,1000.36,987.232,996.289,
Transpose (Unpacking),1044.55,1043.96,1030.84,1039.96,
2D FFT Y-X-Direction,1090.49,1088.77,1063.65,1072.75,
Run complete,1090.49,1088.77,1063.65,1072.75,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.07948,4.05843,4.05352,4.05113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0703,45.0641,45.0393,45.0094,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0714,45.0651,45.0406,45.0108,
Transpose (Finished All2All),997.546,976.772,1000.3,965.543,
Transpose (Unpacking),1041.49,1020.38,1043.95,1009.22,
2D FFT Y-X-Direction,1087.45,1065.18,1076.79,1042,
Run complete,1087.45,1065.18,1076.79,1042,

init,742.909,718.665,748.797,727.04,
1D FFT Z-Direction,4.07164,4.06125,4.0745,4.04994,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0583,45.0689,45.0627,45.0148,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0595,45.0703,45.0638,45.0157,
Transpose (Finished All2All),1000.59,965.635,998.14,965.785,
Transpose (Unpacking),1044.53,1009.24,1041.74,1009.5,
2D FFT Y-X-Direction,1090.5,1054.01,1074.54,1042.34,
Run complete,1090.5,1054.01,1074.54,1042.34,
