,0,1,2,3,
init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.0517,20.9119,12.0205,12.0376,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.0533,20.9135,12.0226,12.039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.0542,20.9143,12.0234,12.0398,
Transpose (Finished All2All),2071.37,2030.7,2054.56,2068.41,
Transpose (Unpacking),2071.37,2030.7,2054.56,2068.41,
2D FFT Y-X-Direction,2155.21,2105.6,2099.28,2113.11,
Run complete,2155.21,2105.6,2099.28,2113.11,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.8944,20.9463,12.015,12.0027,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8962,20.948,12.0164,12.0042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8974,20.949,12.0171,12.0051,
Transpose (Finished All2All),2018.11,2070.5,2010.31,2072.83,
Transpose (Unpacking),2018.12,2070.5,2010.32,2072.83,
2D FFT Y-X-Direction,2102.03,2145.45,2055.09,2117.56,
Run complete,2102.03,2145.46,2055.1,2117.57,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.7868,21.0536,12.0257,12.0511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.7885,21.055,12.027,12.0522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.7896,21.0558,12.0279,12.053,
Transpose (Finished All2All),2067.91,2044.97,2011.76,2070.74,
Transpose (Unpacking),2067.91,2044.98,2011.76,2070.74,
2D FFT Y-X-Direction,2151.76,2119.88,2056.46,2115.45,
Run complete,2151.76,2119.88,2056.46,2115.45,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.9785,20.9522,11.9976,12.0013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.98,20.9534,11.999,12.0025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9809,20.9542,11.9998,12.0034,
Transpose (Finished All2All),2017.84,2070.55,2068.36,2027.02,
Transpose (Unpacking),2017.84,2070.55,2068.36,2027.02,
2D FFT Y-X-Direction,2101.66,2145.47,2113.12,2071.74,
Run complete,2101.66,2145.47,2113.12,2071.74,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.0992,20.8973,12.0263,11.9545,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.1006,20.8986,12.0274,11.9557,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.1015,20.8994,12.0283,11.9565,
Transpose (Finished All2All),2071.35,1984.89,2041.5,2068.97,
Transpose (Unpacking),2071.35,1984.89,2041.5,2068.98,
2D FFT Y-X-Direction,2155.28,2059.82,2086.21,2113.74,
Run complete,2155.28,2059.82,2086.21,2113.74,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.0349,20.8885,12.0036,11.9764,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.0365,20.8898,12.0049,11.9787,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.0374,20.8906,12.0057,11.9794,
Transpose (Finished All2All),1908.55,2070.41,2067.37,2052.39,
Transpose (Unpacking),1908.56,2070.41,2067.38,2052.39,
2D FFT Y-X-Direction,1992.4,2145.29,2112.13,2097.11,
Run complete,1992.4,2145.29,2112.13,2097.11,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.9176,20.9869,11.9911,12.0141,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9197,20.9883,11.9924,12.0153,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9206,20.9893,11.9932,12.0161,
Transpose (Finished All2All),1962.84,2068.31,2070.79,2031.58,
Transpose (Unpacking),1962.84,2068.31,2070.79,2031.58,
2D FFT Y-X-Direction,2046.74,2143.23,2115.53,2076.29,
Run complete,2046.74,2143.23,2115.53,2076.29,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.9331,20.8193,12.0477,12.0037,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.935,20.8206,12.0491,12.0049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9359,20.8215,12.0499,12.0057,
Transpose (Finished All2All),2020.18,2070.72,2067.98,1992.96,
Transpose (Unpacking),2020.18,2070.73,2067.98,1992.96,
2D FFT Y-X-Direction,2104.09,2145.64,2112.72,2037.66,
Run complete,2104.09,2145.64,2112.72,2037.67,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.1136,20.7011,12.02,11.9756,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.1152,20.7023,12.0215,11.9771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.116,20.7031,12.0223,11.978,
Transpose (Finished All2All),2069.44,2057.78,2071.76,1975.16,
Transpose (Unpacking),2069.45,2057.78,2071.76,1975.17,
2D FFT Y-X-Direction,2153.32,2132.64,2116.48,2019.94,
Run complete,2153.32,2132.64,2116.48,2019.94,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.0711,20.9442,12.0523,12.0268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.0728,20.9455,12.054,12.0294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.0739,20.9463,12.0548,12.0304,
Transpose (Finished All2All),2011.5,2073.29,1982.69,2070.25,
Transpose (Unpacking),2011.5,2073.29,1982.7,2070.25,
2D FFT Y-X-Direction,2095.33,2148.12,2027.47,2114.97,
Run complete,2095.33,2148.12,2027.47,2114.97,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.8745,21.0106,12.0259,12.0218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.8762,21.0117,12.0272,12.0232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.8769,21.0126,12.0281,12.0241,
Transpose (Finished All2All),2062.63,2071.18,2054.22,2068.7,
Transpose (Unpacking),2062.63,2071.18,2054.22,2068.7,
2D FFT Y-X-Direction,2146.53,2146.08,2098.95,2113.42,
Run complete,2146.53,2146.08,2098.95,2113.42,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.1149,20.9651,12.0351,12.0468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.1165,20.9663,12.0366,12.048,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.1174,20.9672,12.0374,12.0488,
Transpose (Finished All2All),2070.71,2053.11,2067.31,1985.74,
Transpose (Unpacking),2070.72,2053.11,2067.31,1985.74,
2D FFT Y-X-Direction,2154.57,2128.05,2112,2030.45,
Run complete,2154.57,2128.05,2112,2030.45,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.9395,20.9391,11.9718,12.0264,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9409,20.9407,11.9731,12.0275,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9418,20.9416,11.9739,12.0282,
Transpose (Finished All2All),2071.02,2057.35,2048.14,2068.59,
Transpose (Unpacking),2071.03,2057.36,2048.15,2068.59,
2D FFT Y-X-Direction,2154.89,2132.26,2092.88,2113.28,
Run complete,2154.89,2132.27,2092.88,2113.28,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.0676,21.1234,12.0239,12.0321,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.0691,21.1246,12.0254,12.0333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.0702,21.1269,12.0262,12.0342,
Transpose (Finished All2All),1963.67,2071.29,2068.88,2046.18,
Transpose (Unpacking),1963.67,2071.3,2068.88,2046.19,
2D FFT Y-X-Direction,2047.54,2146.21,2113.56,2090.92,
Run complete,2047.54,2146.21,2113.56,2090.92,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.9667,20.9301,12.059,12.1016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9688,20.9315,12.0603,12.1038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9698,20.9324,12.0611,12.1061,
Transpose (Finished All2All),2053.49,2071.54,2074.01,2058.6,
Transpose (Unpacking),2053.49,2071.54,2074.02,2058.6,
2D FFT Y-X-Direction,2137.42,2146.44,2118.74,2103.32,
Run complete,2137.42,2146.44,2118.74,2103.32,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.9889,20.951,11.9365,11.9984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9909,20.9524,11.9378,11.9995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9917,20.9533,11.9386,12.0004,
Transpose (Finished All2All),1988.44,2068.7,1914.47,2071.9,
Transpose (Unpacking),1988.45,2068.71,1914.47,2071.91,
2D FFT Y-X-Direction,2072.26,2143.58,1959.23,2116.61,
Run complete,2072.27,2143.58,1959.23,2116.61,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.0898,21.0286,12.0326,12.0204,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.0916,21.0297,12.034,12.022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.0929,21.0306,12.0349,12.0229,
Transpose (Finished All2All),1867.12,2070.39,2066.86,2006.82,
Transpose (Unpacking),1867.12,2070.39,2066.86,2006.82,
2D FFT Y-X-Direction,1951,2145.27,2111.37,2051.53,
Run complete,1951.01,2145.27,2111.37,2051.53,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,21.0527,20.9933,12.3653,11.9408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.0546,20.9946,12.3665,11.9419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.0555,20.9955,12.3674,11.9427,
Transpose (Finished All2All),1945.57,2072.26,2068.66,2060.9,
Transpose (Unpacking),1945.57,2072.26,2068.66,2060.9,
2D FFT Y-X-Direction,2029.39,2147.15,2113.13,2105.4,
Run complete,2029.39,2147.15,2113.13,2105.41,

init,218.397,222.298,219.957,220.122,
1D FFT Z-Direction,20.9559,21.0812,12.5485,12.5479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),20.9576,21.0824,12.5498,12.5491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),20.9586,21.0832,12.5507,12.5499,
Transpose (Finished All2All),2027.08,2068.89,2029.52,2071.51,
Transpose (Unpacking),2027.08,2068.89,2029.52,2071.51,
