,0,1,2,3,
init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.03967,1.02892,1.03781,1.02114,
Transpose (First Send),1.46646,1.47084,1.51594,1.58092,
Transpose (Packing),1.66554,1.6727,1.70325,1.76657,
Transpose (Start Local Transpose),1.16349,1.13832,1.18398,1.16634,
Transpose (Start Receive),1.17033,1.14432,1.19198,1.17321,
Transpose (First Receive),260.133,258.106,180.726,252.027,
Transpose (Finished Receive),260.135,258.108,180.728,252.029,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.145,258.12,180.741,252.04,
2D FFT Y-X-Direction,271.25,269.037,188.744,259.998,
Run complete,271.254,269.042,257.682,260.003,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.06135,1.03382,1.03734,1.02232,
Transpose (First Send),1.54555,1.47828,1.50502,1.60462,
Transpose (Packing),1.69459,1.65915,1.73766,1.79034,
Transpose (Start Local Transpose),1.27762,1.16689,1.1928,1.17095,
Transpose (Start Receive),1.29,1.17354,1.20098,1.17825,
Transpose (First Receive),254.287,242.26,259.707,169.625,
Transpose (Finished Receive),254.289,242.263,259.709,169.628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.298,242.275,259.721,169.656,
2D FFT Y-X-Direction,265.453,253.21,267.713,177.619,
Run complete,265.459,255.468,267.719,249.627,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.05233,1.03739,1.02443,1.07609,
Transpose (First Send),1.59813,1.46338,1.46275,1.67997,
Transpose (Packing),1.76494,1.63963,1.65224,1.84938,
Transpose (Start Local Transpose),1.24985,1.15791,1.16258,1.25387,
Transpose (Start Receive),1.26143,1.16402,1.17027,1.2633,
Transpose (First Receive),257.414,257.247,254.501,247.686,
Transpose (Finished Receive),257.419,257.25,254.505,247.689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),257.453,257.285,254.537,247.699,
2D FFT Y-X-Direction,268.634,268.277,262.559,255.703,
Run complete,268.647,268.291,262.572,256.141,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.08892,1.04495,1.03374,1.02924,
Transpose (First Send),1.6767,1.5537,1.5381,1.56867,
Transpose (Packing),1.90567,1.74106,1.75687,1.76445,
Transpose (Start Local Transpose),1.39419,1.19929,1.21673,1.17033,
Transpose (Start Receive),1.41349,1.20932,1.2265,1.17705,
Transpose (First Receive),250.515,255.728,246.801,248.153,
Transpose (Finished Receive),250.517,255.731,246.803,248.155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.529,255.742,246.815,248.165,
2D FFT Y-X-Direction,261.681,266.671,254.789,256.153,
Run complete,261.686,266.675,255.143,256.158,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.06618,1.03237,1.03073,1.0217,
Transpose (First Send),1.60023,1.46045,1.49281,1.56446,
Transpose (Packing),1.76728,1.64988,1.72351,1.79466,
Transpose (Start Local Transpose),1.26302,1.1542,1.18473,1.14873,
Transpose (Start Receive),1.27443,1.172,1.1937,1.15471,
Transpose (First Receive),250.745,255.962,163.898,246.679,
Transpose (Finished Receive),250.748,255.964,163.901,246.681,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),250.762,255.974,163.913,246.692,
2D FFT Y-X-Direction,261.968,266.887,171.884,254.67,
Run complete,261.974,266.891,252.736,254.675,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.04816,1.02987,1.03541,1.04516,
Transpose (First Send),1.58484,1.45781,1.52987,1.58694,
Transpose (Packing),1.7621,1.65034,1.72039,1.73868,
Transpose (Start Local Transpose),1.22717,1.14479,1.1963,1.18485,
Transpose (Start Receive),1.23792,1.15102,1.20472,1.19104,
Transpose (First Receive),249.843,253.153,203.019,250.831,
Transpose (Finished Receive),249.845,253.157,203.025,250.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.857,253.19,203.059,250.868,
2D FFT Y-X-Direction,261.006,264.152,211.076,258.859,
Run complete,261.011,264.164,250.563,258.873,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.04921,1.04406,1.04771,1.03246,
Transpose (First Send),1.57139,1.55695,1.55213,1.64693,
Transpose (Packing),1.72894,1.75244,1.7945,1.81586,
Transpose (Start Local Transpose),1.22778,1.2193,1.23438,1.21547,
Transpose (Start Receive),1.23747,1.22785,1.24415,1.2259,
Transpose (First Receive),258.084,259.674,260.046,168.086,
Transpose (Finished Receive),258.087,259.677,260.049,168.089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),258.098,259.686,260.06,168.099,
2D FFT Y-X-Direction,269.261,270.615,268.073,176.081,
Run complete,269.266,270.619,268.079,251.709,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.04966,1.03272,1.02308,1.02867,
Transpose (First Send),1.58783,1.46276,1.49116,1.58577,
Transpose (Packing),1.76184,1.65319,1.68754,1.7475,
Transpose (Start Local Transpose),1.24896,1.17059,1.18323,1.16273,
Transpose (Start Receive),1.25912,1.17664,1.19156,1.16922,
Transpose (First Receive),237.346,254.76,202.048,250.675,
Transpose (Finished Receive),237.352,254.762,202.051,250.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.388,254.772,202.064,250.687,
2D FFT Y-X-Direction,248.568,265.699,210.041,258.67,
Run complete,248.584,265.703,251.725,258.675,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.07713,1.03118,1.03493,1.02122,
Transpose (First Send),1.63637,1.46921,1.49035,1.58083,
Transpose (Packing),1.8153,1.64633,1.68865,1.76638,
Transpose (Start Local Transpose),1.24557,1.14145,1.18085,1.16825,
Transpose (Start Receive),1.25583,1.14775,1.19019,1.17608,
Transpose (First Receive),221.979,255.553,185.997,251.796,
Transpose (Finished Receive),221.981,255.555,185.999,251.798,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.993,255.566,186.012,251.809,
2D FFT Y-X-Direction,233.154,266.497,193.99,259.79,
Run complete,240.913,266.501,252.841,259.796,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.07117,1.03155,1.03678,1.02141,
Transpose (First Send),1.52704,1.4853,1.4811,1.56377,
Transpose (Packing),1.70115,1.67184,1.67401,1.7199,
Transpose (Start Local Transpose),1.22165,1.18825,1.18237,1.17208,
Transpose (Start Receive),1.22975,1.19403,1.19007,1.17885,
Transpose (First Receive),230.048,247.306,253.211,245.112,
Transpose (Finished Receive),230.051,247.308,253.213,245.114,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),230.062,247.318,253.223,245.125,
2D FFT Y-X-Direction,241.229,258.228,261.188,253.11,
Run complete,250.825,258.232,261.193,253.117,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.04442,1.03103,1.02357,1.02021,
Transpose (First Send),1.5235,1.46426,1.48694,1.59422,
Transpose (Packing),1.7068,1.64849,1.68391,1.75335,
Transpose (Start Local Transpose),1.17397,1.15855,1.1839,1.1754,
Transpose (Start Receive),1.18149,1.16477,1.19296,1.18186,
Transpose (First Receive),239.878,256.473,176.055,250.04,
Transpose (Finished Receive),239.88,256.475,176.057,250.044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),239.892,256.485,176.069,250.076,
2D FFT Y-X-Direction,251.042,267.422,184.061,258.102,
Run complete,251.049,267.427,253.736,258.117,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.05586,1.1312,1.13394,1.03271,
Transpose (First Send),1.50788,1.6729,1.54957,1.58977,
Transpose (Packing),1.67658,1.89215,1.83288,1.77296,
Transpose (Start Local Transpose),1.24816,1.34257,1.35816,1.20007,
Transpose (Start Receive),1.25935,1.35337,1.37041,1.20917,
Transpose (First Receive),243.25,244.359,243.191,239.776,
Transpose (Finished Receive),243.252,244.361,243.193,239.779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),243.264,244.372,243.204,239.789,
2D FFT Y-X-Direction,254.395,255.317,251.164,247.765,
Run complete,254.401,255.322,251.169,247.771,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.04832,1.03381,1.0265,1.02115,
Transpose (First Send),1.62183,1.49561,1.49415,1.57928,
Transpose (Packing),1.80835,1.68139,1.69218,1.73531,
Transpose (Start Local Transpose),1.25329,1.15372,1.18756,1.15421,
Transpose (Start Receive),1.26425,1.17108,1.19578,1.16058,
Transpose (First Receive),251.86,256.885,173.664,253.842,
Transpose (Finished Receive),251.863,256.887,173.667,253.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.874,256.897,173.679,253.854,
2D FFT Y-X-Direction,263.032,267.815,181.654,261.835,
Run complete,263.039,267.819,253.776,261.84,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.21342,1.03456,1.04522,1.02061,
Transpose (First Send),1.84625,1.53088,1.47721,1.58296,
Transpose (Packing),2.02799,1.7129,1.68501,1.74417,
Transpose (Start Local Transpose),1.51068,1.15566,1.1728,1.15161,
Transpose (Start Receive),1.5266,1.16629,1.1814,1.15828,
Transpose (First Receive),189.564,247.028,252.934,241.466,
Transpose (Finished Receive),189.566,247.031,252.936,241.469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.58,247.043,252.947,241.48,
2D FFT Y-X-Direction,200.733,258.002,260.912,249.454,
Run complete,250.613,258.007,260.917,249.46,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.05654,1.03144,1.0227,1.01966,
Transpose (First Send),1.5786,1.45752,1.48661,1.55952,
Transpose (Packing),1.74744,1.64033,1.68389,1.72178,
Transpose (Start Local Transpose),1.2351,1.14484,1.18291,1.16857,
Transpose (Start Receive),1.24674,1.15091,1.19109,1.17497,
Transpose (First Receive),255.715,250.749,223.035,243.91,
Transpose (Finished Receive),255.717,250.751,223.038,243.911,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.727,250.765,223.051,243.92,
2D FFT Y-X-Direction,266.885,261.676,231.039,251.892,
Run complete,266.89,261.681,247.774,253.966,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.05939,1.03104,1.03337,1.02725,
Transpose (First Send),1.57475,1.4558,1.48737,1.57507,
Transpose (Packing),1.74793,1.66923,1.67113,1.76226,
Transpose (Start Local Transpose),1.20121,1.13747,1.19226,1.15769,
Transpose (Start Receive),1.21011,1.14435,1.20067,1.18397,
Transpose (First Receive),255.934,256.445,160.033,255.801,
Transpose (Finished Receive),255.936,256.447,160.035,255.806,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),255.948,256.457,160.048,255.836,
2D FFT Y-X-Direction,267.103,267.374,168.027,263.853,
Run complete,267.108,267.379,244.374,263.867,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.06228,1.03124,1.03587,1.03103,
Transpose (First Send),1.5729,1.45973,1.50259,1.64367,
Transpose (Packing),1.74441,1.65594,1.70483,1.84232,
Transpose (Start Local Transpose),1.21597,1.13965,1.19686,1.20501,
Transpose (Start Receive),1.22692,1.14559,1.20478,1.21661,
Transpose (First Receive),260.827,249.143,177.503,248.104,
Transpose (Finished Receive),260.829,249.146,177.508,248.106,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.839,249.18,177.54,248.116,
2D FFT Y-X-Direction,271.989,260.158,185.543,256.104,
Run complete,271.994,260.172,223.569,258.518,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.0596,1.04315,1.04749,1.02408,
Transpose (First Send),1.5679,1.55516,1.55357,1.59267,
Transpose (Packing),1.7519,1.74529,1.72218,1.77596,
Transpose (Start Local Transpose),1.20327,1.20889,1.23293,1.1667,
Transpose (Start Receive),1.21176,1.21879,1.24384,1.17324,
Transpose (First Receive),260.234,245.861,238.087,244.355,
Transpose (Finished Receive),260.236,245.864,238.09,244.357,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),260.246,245.876,238.102,244.366,
2D FFT Y-X-Direction,271.38,256.781,246.084,252.345,
Run complete,271.385,256.787,255.253,256.473,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.06004,1.03151,1.0295,1.02671,
Transpose (First Send),1.55867,1.45699,1.4748,1.59489,
Transpose (Packing),1.73268,1.64284,1.66012,1.7517,
Transpose (Start Local Transpose),1.20097,1.1409,1.19402,1.18173,
Transpose (Start Receive),1.21027,1.1479,1.20289,1.18869,
Transpose (First Receive),254.832,253.654,233.032,249.711,
Transpose (Finished Receive),254.834,253.656,233.035,249.712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.844,253.669,233.048,249.721,
2D FFT Y-X-Direction,265.982,264.606,241.058,257.702,
Run complete,265.987,264.611,248.989,257.706,

init,221.748,214.734,214.807,213.185,
1D FFT Z-Direction,1.05587,1.03077,1.0296,1.02039,
Transpose (First Send),1.57294,1.45659,1.48053,1.5407,
Transpose (Packing),1.74051,1.6439,1.66795,1.69764,
Transpose (Start Local Transpose),1.23467,1.13671,1.17146,1.15289,
Transpose (Start Receive),1.24552,1.14272,1.17981,1.15933,
Transpose (First Receive),253.624,254.511,240.829,250.035,
Transpose (Finished Receive),253.626,254.513,240.832,250.036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),253.639,254.523,240.844,250.045,
2D FFT Y-X-Direction,264.804,265.443,248.818,257.996,
Run complete,264.809,265.448,251.791,258.001,
