,0,1,2,3,
init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,1.98539,1.98886,1.34284,1.34123,
Transpose (First Send),1.99101,1.99481,1.34915,1.34668,
Transpose (Packing),1.98681,1.9904,1.34487,1.34298,
Transpose (Start Local Transpose),2.01075,2.0181,1.37023,1.36952,
Transpose (Start Receive),2.15707,2.16311,1.51397,1.51201,
Transpose (First Receive),234.129,224.084,232.858,178.541,
Transpose (Finished Receive),234.131,224.086,232.86,178.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.132,224.087,232.861,178.545,
2D FFT Y-X-Direction,243.816,238.129,239.043,237.714,
Run complete,243.817,238.131,239.044,237.715,

init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,1.99787,2.00727,1.34406,1.34495,
Transpose (First Send),2.0044,2.01328,1.34902,1.35136,
Transpose (Packing),1.99982,2.00867,1.34546,1.34639,
Transpose (Start Local Transpose),2.0257,2.03402,1.37064,1.37393,
Transpose (Start Receive),2.17183,2.18614,1.51343,1.516,
Transpose (First Receive),228.883,229.363,234.896,220.936,
Transpose (Finished Receive),228.885,229.365,234.898,220.939,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),228.886,229.366,234.898,220.94,
2D FFT Y-X-Direction,238.57,242.257,241.094,230.291,
Run complete,238.572,242.258,241.095,230.292,

init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,1.98667,1.99485,1.3411,1.34305,
Transpose (First Send),1.99313,2.00095,1.34683,1.34813,
Transpose (Packing),1.98842,1.99615,1.34243,1.34412,
Transpose (Start Local Transpose),2.01238,2.0218,1.36773,1.36917,
Transpose (Start Receive),2.16127,2.16856,1.51062,1.5122,
Transpose (First Receive),234.497,211.802,212.306,232.641,
Transpose (Finished Receive),234.499,211.804,212.308,232.643,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.5,211.805,212.309,232.644,
2D FFT Y-X-Direction,244.187,228.758,226.695,238.858,
Run complete,244.189,228.76,226.696,238.859,

init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,2.00715,1.9926,1.34299,1.34233,
Transpose (First Send),2.01302,1.99814,1.34858,1.34649,
Transpose (Packing),2.00866,1.99401,1.34466,1.34349,
Transpose (Start Local Transpose),2.03195,2.0215,1.37322,1.36754,
Transpose (Start Receive),2.17884,2.16864,1.51767,1.5104,
Transpose (First Receive),234.28,223.485,219.95,232.166,
Transpose (Finished Receive),234.285,223.492,219.952,232.168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.286,223.495,219.953,232.168,
2D FFT Y-X-Direction,243.999,233.337,232.071,239.932,
Run complete,244,233.339,232.078,239.937,

init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,2.02062,2.00796,1.39837,1.40323,
Transpose (First Send),2.02893,2.01618,1.40888,1.41247,
Transpose (Packing),2.0222,2.00955,1.40005,1.40455,
Transpose (Start Local Transpose),2.08047,2.06146,1.45856,1.45963,
Transpose (Start Receive),2.23982,2.24411,1.61929,1.61985,
Transpose (First Receive),234.764,213.598,227.897,232.95,
Transpose (Finished Receive),234.766,213.6,227.9,232.951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.767,213.601,227.901,232.952,
2D FFT Y-X-Direction,244.442,223.114,234.135,239.173,
Run complete,244.443,223.115,234.136,239.174,

init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,2.01066,1.99043,1.3437,1.36447,
Transpose (First Send),2.01666,1.99599,1.34982,1.36893,
Transpose (Packing),2.01235,1.99204,1.34509,1.36574,
Transpose (Start Local Transpose),2.03524,2.02128,1.37433,1.39169,
Transpose (Start Receive),2.18214,2.1676,1.51874,1.5334,
Transpose (First Receive),234.197,231.264,220.019,233.613,
Transpose (Finished Receive),234.2,231.267,220.02,233.615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.201,231.268,220.021,233.616,
2D FFT Y-X-Direction,243.889,240.802,230.431,239.822,
Run complete,243.89,240.803,230.432,239.823,

init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,1.99854,1.9844,1.34282,1.34282,
Transpose (First Send),2.00474,1.99155,1.34807,1.34731,
Transpose (Packing),2.00019,1.98627,1.34441,1.34406,
Transpose (Start Local Transpose),2.0238,2.01719,1.37399,1.36826,
Transpose (Start Receive),2.17272,2.16294,1.51784,1.51198,
Transpose (First Receive),234.255,211.246,234.028,232.619,
Transpose (Finished Receive),234.257,211.249,234.03,232.622,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.258,211.25,234.032,232.623,
2D FFT Y-X-Direction,243.95,220.762,240.241,238.837,
Run complete,243.951,220.763,240.242,238.838,

init,193.019,159.076,214.315,213.3,
1D FFT Z-Direction,2.0059,1.97371,1.34273,1.34149,
