,0,1,2,3,
init,1250.02,1268.48,1241.85,1230.42,
1D FFT Z-Direction,8.1311,8.10078,8.08882,8.08346,
Transpose (First Send),89.86,89.8236,89.7901,89.7847,
Transpose (Packing),89.8528,89.818,89.7849,89.7789,
Transpose (Start Local Transpose),89.9571,89.9179,89.8615,89.8673,
Transpose (Start Receive),89.9837,89.9415,89.881,89.8838,
Transpose (First Receive),381.895,380.02,410.431,410.447,
Transpose (Finished Receive),2017.43,1867.69,1920.7,1919.93,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2051.35,1889.54,1942.54,1941.81,
2D FFT Y-X-Direction,2147.39,1976.01,2001.87,2001.15,
Run complete,2147.4,1976.02,2014.76,2002.78,

init,1250.02,1268.48,1241.85,1230.42,
1D FFT Z-Direction,8.13361,8.21615,8.14322,8.13166,
Transpose (First Send),89.8612,89.9796,89.851,89.8358,
Transpose (Packing),89.8556,89.9632,89.844,89.8304,
Transpose (Start Local Transpose),89.9445,90.1346,89.9438,89.936,
Transpose (Start Receive),89.968,90.1691,89.9737,89.9665,
Transpose (First Receive),372.654,371.078,388.09,388.105,
Transpose (Finished Receive),1866.72,1926.66,2039.34,1931.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1888.73,1948.5,2061.16,1953.51,
2D FFT Y-X-Direction,1984.81,2034.88,2120.48,2012.85,
Run complete,1986.86,2036.82,2120.49,2012.85,

init,1250.02,1268.48,1241.85,1230.42,
1D FFT Z-Direction,8.17799,8.12084,8.11584,8.08813,
Transpose (First Send),89.9089,89.8456,89.8171,89.7866,
Transpose (Packing),89.9033,89.8396,89.8123,89.7822,
Transpose (Start Local Transpose),90.0042,89.9278,89.9024,89.8746,
Transpose (Start Receive),90.0218,89.9507,89.9209,89.892,
Transpose (First Receive),376.507,374.893,402.283,402.291,
Transpose (Finished Receive),1974.49,1647.73,1886.19,1934.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1996.5,1669.56,1908.05,1956.3,
2D FFT Y-X-Direction,2092.6,1756.06,1967.42,2015.58,
Run complete,2092.6,1932.41,1971.04,2015.58,

init,1250.02,1268.48,1241.85,1230.42,
1D FFT Z-Direction,8.14835,8.1145,8.11713,8.08301,
Transpose (First Send),89.8735,89.8391,89.8282,89.7816,
Transpose (Packing),89.8672,89.8336,89.8207,89.7771,
Transpose (Start Local Transpose),89.9858,89.9293,89.9212,89.862,
Transpose (Start Receive),90.0141,89.9529,89.9552,89.8807,
Transpose (First Receive),383.673,382.723,418.782,418.77,
Transpose (Finished Receive),1906.81,1862.73,2028.03,2000.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1928.81,1884.59,2049.86,2022.57,
2D FFT Y-X-Direction,2024.86,1971.09,2109.18,2081.9,
Run complete,2026.21,1997.61,2109.18,2081.9,

init,1250.02,1268.48,1241.85,1230.42,
1D FFT Z-Direction,8.13389,8.13971,8.09052,8.10193,
Transpose (First Send),89.8785,89.8756,89.7931,89.802,
Transpose (Packing),89.8741,89.867,89.7875,89.7975,
Transpose (Start Local Transpose),89.9662,89.9879,89.8954,89.9213,
Transpose (Start Receive),89.9827,90.0239,89.9177,89.9484,
Transpose (First Receive),386.685,385.883,406.563,406.554,
Transpose (Finished Receive),1953.54,1946.01,1803.35,1879.1,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1975.55,1967.84,1831.37,1900.95,
2D FFT Y-X-Direction,2071.63,2054.28,1890.66,1960.25,
Run complete,2071.63,2054.28,1950.53,1960.25,

init,1250.02,1268.48,1241.85,1230.42,
1D FFT Z-Direction,8.12168,8.1037,8.11157,8.08859,
Transpose (First Send),89.8388,89.8227,89.8172,89.7882,
Transpose (Packing),89.834,89.8166,89.8119,89.7838,
Transpose (Start Local Transpose),89.9431,89.9258,89.8823,89.8646,
Transpose (Start Receive),89.9769,89.9512,89.9011,89.8822,
Transpose (First Receive),379.838,376.074,396.883,396.943,
Transpose (Finished Receive),1828.49,1980.29,2002.18,1883.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1850.5,2002.15,2024.01,1904.93,
2D FFT Y-X-Direction,1946.59,2088.57,2083.38,1964.23,
Run complete,1999.28,2088.57,2083.39,1974.88,

init,1250.02,1268.48,1241.85,1230.42,
1D FFT Z-Direction,8.15463,8.0981,8.10038,8.10123,
Transpose (First Send),89.8876,89.8173,89.807,89.8024,
Transpose (Packing),89.8812,89.813,89.7991,89.7978,
Transpose (Start Local Transpose),90.0005,89.9209,89.9319,89.8972,
Transpose (Start Receive),90.0284,89.9419,89.9641,89.9157,
Transpose (First Receive),376.015,374.179,402.002,402.086,
Transpose (Finished Receive),1902.28,1882.7,2041.13,2054.98,
Transpose (Start All2All),0,0,0,0,
