Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.20273627510577535,0.19538070256296067,0.19079127756084852,0.18135866204764425,0.17552395006324822,0.19639645364238328,0.19536064642513243,0.1928642477205386,0.20636970587858217,0.41710446243979765
Comm_Duration,0.7010637513924681,0.7375116552641083,0.7643621607999278,0.7866689071686865,0.7997924929037575,0.7850292309059224,0.7881521348969669,0.7921716589146474,0.7793629608052555,0.5726091545540779
Packing_Duration,0.2229148921480888,0.16011099022480782,0.11185741065306261,0.08352447069865014,0.06762728111139786,0.05253386825894856,0.049452079813079496,0.04412398388082949,0.04236971188457227,0.03069715860120839
Unpacking_Duration,0.027475040574350216,0.017086826834766547,0.009703690476913074,0.005180045270102417,0.002747665649539704,0.0013477203628607026,0.0007077239412939585,0.00034740074501169734,0.0001729494135095032,6.642845744205239e-05
Packing_Comm_Overlap,0.1506805907518493,0.10786186262884881,0.07542467098168128,0.056059934579181236,0.045333364747950015,0.035131820692061486,0.03358387903281453,0.02946266412958001,0.028253383018271076,0.020468380860222193
Unpacking_Comm_Overlap,0.0035093684688331547,0.0022283122577945714,0.0012898685090708246,0.000672150605902095,0.00035802497999334366,0.00017545247805354048,8.870604365824659e-05,4.462713144705205e-05,2.1944963648305326e-05,8.823192303843676e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06153967200152265,0.06912372249307118,0.18911711396183023,0.14795835094411258,0.1696030685705104,0.17713070454087013,0.1889739952088073,0.17910924632710687,0.19820755724253553,0.4151318941527692
Comm_Duration,0.4306296769582851,0.45528413378962,0.6961832705147775,0.543703475706114,0.7081876083135041,0.7066248605297452,0.7045892458587171,0.7615489893799102,0.7652129634078415,0.5661765530612745
Packing_Duration,0.5395910091580334,0.47164084732367645,0.15999393455176045,0.3269410935179958,0.14517947917539295,0.13245674699984247,0.11428188879447924,0.07041315849353473,0.0647312488099497,0.039396522240962316
Unpacking_Duration,0.019356807322601477,0.035722165015482005,0.010459652103253714,0.006601177595837086,0.002956409120617654,0.0013731792729242086,0.0007145824620453233,0.0003628973788764196,0.00019278816124505499,7.224438574591748e-05
Packing_Comm_Overlap,0.04996853689416089,0.030957705578323766,0.05444014183123912,0.0246061497312702,0.02554472885621191,0.017411100161995353,0.008470335387819281,0.011387723195457937,0.02832133495625067,0.020768415552082465
Unpacking_Comm_Overlap,0.0011486285462816747,0.0008131630435258626,0.0013138293003826856,0.0005979480327892537,0.00038183632381329343,0.00017439118138664288,8.937693622970503e-05,4.656838397032925e-05,2.3222665321138303e-05,8.798288669385351e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.03268202632997308,0.0358272734343824,0.040713191243584065,0.03560221784905867,0.03270373366003283,0.04080806489392699,0.04015920458818599,0.03962530286647922,0.04241745085786296,0.11637672212955555
Comm_Duration,0.9621325656808924,0.9605381109691226,0.9568995189205266,0.963180950519757,0.9666958403216687,0.958846720414008,0.9596663141657399,0.9602840827506671,0.957537213363069,0.8836005955931572
Packing_Duration,0.0005268965272349175,0.0003621961629620487,0.00024392067579773118,0.00012343998587164648,5.916039960914892e-05,3.395632957536415e-05,1.7394045934312645e-05,8.670078569891365e-06,4.424317253264205e-06,2.271293857519767e-06
Unpacking_Duration,0.004044587944113026,0.002870246930775685,0.0018677521793240071,0.0009637303698518029,0.0004791808068032208,0.00027462901299161725,0.00013814642852046682,7.160191258794649e-05,3.600689367496931e-05,1.7571276467574062e-05
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.0005585764637915922,0.00039207564029969144,0.0002561440713548422,0.00013275158038125157,6.545371314643704e-05,3.778594465656379e-05,1.87384493104564e-05,1.028376462699242e-05,5.198346239029874e-06,2.4764886295587526e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.15421503845752385,0.13545705293677573,0.12519819817008424,0.10783727518894161,0.10771620330658489,0.12028101459543232,0.1208944727843486,0.11637317559473367,0.12698503015109688,0.28485503008618496
Comm_Duration,0.7352439404550863,0.7944459517215098,0.8200190786628577,0.8464850328529945,0.8490054248417298,0.8435912932377774,0.843358231963675,0.8494193905853212,0.8389114348328999,0.687539934142695
Packing_Duration,0.10170648241426336,0.06517319020899841,0.052184766403814926,0.04432956996765028,0.04258122491444454,0.03578247608554743,0.03557289646280622,0.03411786301116475,0.034057581761332494,0.027586884479847435
Unpacking_Duration,0.0031663688908705667,0.0017597099004148407,0.0009307746419997937,0.000488445864398652,0.00025630122982172373,0.00012673562373440877,6.39609843603372e-05,3.2950201215352256e-05,1.654601708428472e-05,6.538399470207135e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.020419226969366537,0.02240449434383478,0.02388062490620694,0.019202441900662334,0.020478582690016844,0.024917141500065455,0.02476637317628803,0.024801076156225815,0.027308536653967923,0.07416674492390449
Comm_Duration,0.9781382796222713,0.9766227243356097,0.9755221878017213,0.9805004054497759,0.9793503228417536,0.9749806241769673,0.9751742190590078,0.9751737937224703,0.9726770518147406,0.9258231939691799
