Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0549373020467134,0.05197336588266028,0.048326315403125354,0.04204080973965787,0.03835922668147869,0.04207421054364213,0.042779369795805974,0.041374935754436674,0.04475351627616557,0.11532719767998216
Comm_Duration,0.841736553295025,0.8859529381253333,0.8898651396487399,0.9005622533294222,0.908874426165884,0.9077161325058325,0.9153112638320147,0.9179619658245182,0.91606677510903,0.8470137895219263
Packing_Duration,0.20492566407984172,0.09852163225517975,0.07008857234230594,0.06038379460986691,0.06682517706683908,0.05614561219208556,0.053125797232686074,0.05233238637018658,0.05142663301015581,0.0469743552996833
Unpacking_Duration,0.09356003739836638,0.07716920153189581,0.06008687726559484,0.058589925089290125,0.06424470365426882,0.06426206797409494,0.05676431121335873,0.05185046770569619,0.05727866544129106,0.052689611757882795
Packing_Comm_Overlap,0.13668970533099276,0.06546508031596825,0.04595284428250984,0.03992755061716569,0.04505700267223773,0.03639976773046915,0.034824583174173,0.03432613057906368,0.033769419644996704,0.03077144544315241
Unpacking_Comm_Overlap,0.058469851488953666,0.04815205747910093,0.022414060377256306,0.021649232151071524,0.03324653089623273,0.03379825548518598,0.03315615889969245,0.029193625075773933,0.03575617019164579,0.031233508816322073
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.04328110037047523,0.04495198573017013,0.04227969201900698,0.041415687237777304,0.03839841586756221,0.04231138653855735,0.04337378234711115,0.041959647148639916,0.04561610039747381,0.11382064286431362
Comm_Duration,0.6472194443707333,0.6681476022972702,0.7133483004168097,0.8607273750884402,0.8814840246445184,0.8755376770974531,0.886779418285052,0.9017562960438331,0.903921034010758,0.845476651332899
Packing_Duration,0.35460241860135056,0.29385409573297344,0.2616403917840912,0.0993987232162542,0.09496413035780701,0.07723396202636076,0.08461114425698206,0.07038154312198269,0.06686826650601586,0.05579434837960619
Unpacking_Duration,0.46784261808946725,0.43403060508143765,0.3853018869228565,0.14634309303374693,0.12049357856596069,0.10146355135211865,0.08377863356577595,0.08108203861425332,0.08155769171897147,0.10206120709683869
