,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,8.083772249999999,15.946067500000002,30.761544999999995,63.1750625,124.30318749999999,248.40797500000002,506.93338749999987,995.68245,2000.9131249999998,4084.6967500000005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.205984125000002,14.523922499999994,31.361686249999998,63.34560749999999,124.96007500000003,248.83302500000005,505.49816250000003,989.7432250000002,1996.1602500000001,4096.074500000001
Peer2Peer,Sync,All2All,Sync,8.179985,16.187594999999998,31.940630000000006,64.47012375,127.3004125,251.88351249999997,511.97448749999995,1009.6569999999999,2026.6031249999996,4152.458125
Peer2Peer,Sync,All2All,MPI\_Type,9.818769,18.82981625,37.90126125,76.3282725,150.62842500000002,301.0114625,606.1790874999999,1190.951875,2392.9018750000005,4859.241499999999
Peer2Peer,Streams,Peer2Peer,Sync,7.315595500000001,15.532825000000003,30.908015,61.8259725,123.147525,245.822925,498.1891375,980.7977500000001,1972.355875,4056.837374999999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.399073625,15.171714875000001,31.191925,62.78711875,123.74546000000001,246.97803750000003,497.3932999999999,973.2982125,1975.2981250000005,4057.912624999999
Peer2Peer,Streams,All2All,Sync,8.2871375,16.736049375000004,31.996073749999997,61.37988,125.4752325,253.8053375000001,505.70232500000003,994.42335,2016.5278750000002,4110.406875000001
Peer2Peer,Streams,All2All,MPI\_Type,9.701629999999998,18.582554374999994,37.17780874999999,74.53090749999998,150.62787000000003,296.2536125,602.7776874999997,1166.6494624999998,2349.380625,4823.287874999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,59.966425,71.24784625,141.929275,290.8961125,380.0574,741.0995750000001,1567.7456249999996,2366.951875,4854.243375,8876.288125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,61.093119625,70.5468255,142.7769275,292.04094125,395.4438375,740.55145,1564.5915374999995,2368.0979375,4849.137875,8884.28725
Peer2Peer,MPI\_Type,All2All,Sync,60.9811835,72.11116,143.58107625,290.63370249999997,397.17361,747.3787500000001,1572.9005624999995,2389.223075,4890.367625,8936.781500000001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,62.395675999999995,73.95766499999999,148.76281124999997,303.78472999999997,422.3262475,789.827025,1669.9759249999993,2561.4491875,5223.220374999999,9649.662499999999
All2All,Sync,Peer2Peer,Sync,8.092838749999999,15.518353750000003,30.302143750000006,61.42251125,123.42307500000001,246.49376249999995,498.1787375,984.5887375,1978.9499999999996,4050.995124999999
