,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,9.16590025,17.5836725,35.27629625,176.73963374999997,142.37876249999997,284.69759999999997,571.7054125000001,1144.1695,2308.2103749999997,4610.0745
Peer2Peer,Sync,Peer2Peer,Streams,8.34353425,17.1874075,35.89597249999999,71.41028875,141.54565000000005,285.35013749999996,571.661175,1134.63425,2259.14425,4530.783625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.264379250000001,18.65546875,36.715182500000004,71.64268000000001,145.32251250000004,290.3000250000001,582.2791374999999,1162.5982499999998,2340.2986250000004,4711.4546249999985
Peer2Peer,Sync,All2All,Sync,10.280208874999996,18.3055125,37.606133750000005,77.97908250000002,155.64625000000004,310.7371875,654.9233250000001,1239.7105,2489.7347499999996,4992.4095
Peer2Peer,Sync,All2All,MPI\_Type,8.917772625,18.69375875,39.0145625,78.51620999999997,157.9987375,317.2664875,628.990125,1255.2544999999998,2521.6102499999997,5057.20925
Peer2Peer,Streams,Peer2Peer,Sync,8.780282999999999,16.6544575,35.589915,71.912835,441.23576249999996,283.821375,567.3533999999999,1134.4008750000003,2277.04025,4573.962874999999
Peer2Peer,Streams,Peer2Peer,Streams,8.457906375,16.306127499999995,34.104123749999985,68.92227625000001,304.07339749999994,272.0908999999999,560.1170499999997,1101.6424625,2246.827875000001,4491.037249999999
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.514520874999999,18.7025,36.30269249999999,71.291955,312.372515,283.8226374999999,579.0122999999999,1160.8807375000001,2301.4041250000005,4603.671499999999
Peer2Peer,Streams,All2All,Sync,10.081641999999999,18.366091249999997,37.242422499999996,76.80411125,324.81124,310.13469999999995,604.4174124999998,1246.1404000000002,2457.3612500000004,4943.711874999999
Peer2Peer,Streams,All2All,MPI\_Type,9.083409124999998,18.77213125,38.10759874999999,78.32079125000001,326.4882525,314.221625,622.2820749999997,1257.0097,2486.612750000001,4969.243999999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.398313624999997,18.6792625,37.1831525,72.5637325,144.80124999999998,290.8220875,581.7656749999999,1160.1907500000002,2344.5083750000003,4710.0915
Peer2Peer,MPI\_Type,Peer2Peer,Streams,8.700719499999998,16.70466125,35.46252374999999,72.55296625,138.88271999999995,280.72525,577.3333499999998,1129.4604625000002,2323.208375,4634.168750000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,8.757333999999997,19.101033750000006,37.661092499999995,74.92264499999999,147.18183749999997,292.4569875,596.2285999999999,1188.6987375000003,2377.7846250000002,4746.803
Peer2Peer,MPI\_Type,All2All,Sync,10.324455124999997,18.764625000000002,38.6008225,80.43480124999999,159.62056249999995,318.76905000000005,621.6337124999999,1273.9584000000004,2533.74175,5086.8433749999995
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.326222249999995,19.170665000000007,39.46599874999999,81.95148125,161.297575,322.85597500000006,639.4983749999998,1284.8277000000003,2562.9932500000004,5112.3755
All2All,Sync,Peer2Peer,Sync,16.693248749999995,19.11049875,38.80862375,76.21593499999999,153.2180875,889.1891625000001,613.6476125000002,1228.221875,2682.7011249999996,4942.472000000002
All2All,Sync,Peer2Peer,Streams,14.304102999999996,18.0196325,37.103909999999985,76.33108250000001,147.86897,624.5326625,611.7146375000001,1184.727125,2608.739,4888.514000000003
All2All,Sync,Peer2Peer,MPI\_Type,14.360717499999996,20.416005000000006,39.30247875,78.70076125,156.1680875,636.2644,630.6098875000002,1243.9653999999998,2663.3152499999997,5001.148250000002
All2All,Sync,All2All,Sync,15.927838624999994,20.07959625,40.24220875,84.21291749999999,168.6068125,662.5764625000002,656.0150000000002,1329.2250625,2819.2723749999996,5341.188625000002
All2All,Sync,All2All,MPI\_Type,14.929605749999993,20.485636250000006,41.107384999999994,85.7295975,170.28382499999998,666.6633875000001,673.8796625000001,1340.0943624999998,2848.5238750000003,5366.720750000002
All2All,MPI\_Type,Peer2Peer,Sync,11.02699175,19.69631,38.716767499999996,205.11023749999995,157.91051250000004,309.50657500000005,658.5434625,1438.4755,2495.1013750000006,5025.67025
All2All,MPI\_Type,Peer2Peer,Streams,10.297589875,18.75882625,38.486167499999986,152.49578999999997,155.31971250000004,302.9408000000001,659.256625,1334.4719624999998,2460.572875000001,4965.010875
All2All,MPI\_Type,Peer2Peer,MPI\_Type,10.354204374999998,21.155198750000004,40.68473625,154.86546874999996,163.61883000000006,314.6725375000001,678.151875,1393.7102375,2515.149125000001,5077.645125
All2All,MPI\_Type,All2All,Sync,11.921325499999998,20.81879,41.62446625,160.37762499999997,176.05755500000004,340.9846000000001,703.5569875000001,1478.9699,2671.1062500000007,5417.6855
All2All,MPI\_Type,All2All,MPI\_Type,10.923092624999999,21.224830000000004,42.48964249999999,161.89430499999997,177.73456750000005,345.07152500000007,721.42165,1489.8392,2700.3577500000015,5443.217625

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.8127401134409981,1.632121227025009,1.3739883697562882,11624.582578282798,12.22231316180636,158.92888489000117,134.29014543141454,1808.5489185264069,3767.811306249853,14169.866887562575
Peer2Peer,Sync,Peer2Peer,Streams,0.006265514024999732,0.7766544384000068,3.210721942876587,6.190206200156232,7.091196184900546,175.8073790814073,133.26682201563042,1088.4580424451628,151.69309314059964,1579.7743256406748
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.0,5.5194043089515885,6.817627795951664,7.400596563014077,41.47092744305748,331.57223326563224,491.1581223576656,3715.6080297451335,8736.781105562406,48583.81920189022
Peer2Peer,Sync,All2All,Sync,4.06356907702762,3.997540378225015,12.26407404010014,82.02573945003921,281.01593806090295,1493.5355375326628,8988.229779375695,19062.78297910139,59003.74992226502,251374.13307006285
Peer2Peer,Sync,All2All,MPI\_Type,0.42692290249388865,5.700782985976589,24.112408717501676,92.04356479938834,365.42212506030836,2040.8337059701619,4743.500459955668,23596.65806490135,75505.35361064,320550.73358400055
Peer2Peer,Streams,Peer2Peer,Sync,0.26615667926406034,0.12133378890000296,2.2075756385766,8.94344163720151,91417.36230900681,137.60404372562664,52.36476132250188,1073.1135895201762,912.787603140574,6876.659281640601
Peer2Peer,Streams,Peer2Peer,Streams,0.037452748110765335,0.0,0.0,0.0,27287.959932909005,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.06257083255763947,5.742601158756275,4.833704548476593,5.615377378201522,30098.70896914205,137.63366476890644,357.0304725625055,3509.1732249756437,2978.5670640624585,12686.47427306231
Peer2Peer,Streams,All2All,Sync,3.302443902537554,4.243450651314069,9.848919044251634,62.12332296722492,34569.41454939042,1447.3307184400026,1962.522117631417,20879.653941753983,44324.301988890424,204914.3161188903
Peer2Peer,Streams,All2All,MPI\_Type,0.6708099361425098,6.081174495014091,16.027812075625015,88.33208420522506,35195.83582460857,1774.9979890256332,3864.490333250627,24138.97848838144,57496.78627876576,228681.6957455619
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.2858071668066304,5.631769728225023,9.480418043326644,13.260203620663992,35.028997360900384,350.8573851601596,468.6629643906316,3427.9019691826848,9541.4800802499,47984.76444306296
Peer2Peer,MPI\_Type,Peer2Peer,Streams,0.19039281377005995,0.15882914988906702,1.8452505600000086,13.181909876099906,0.0,74.55199992250168,296.4009856900016,773.8411240000117,5833.9807802498935,20486.626292250377
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,0.24300438554755813,7.811500946289124,12.652026688476633,36.004425135976305,68.87535127880662,414.7775200576605,1304.044043402514,7578.795016875689,17149.670370562337,65416.11887306275
Peer2Peer,MPI\_Type,All2All,Sync,4.243912610756997,6.044209957506285,20.220299648251693,132.5382318756246,430.0581115548062,2178.849687422512,3784.299765138927,29692.782316504068,82319.5716675152,354984.93858751573
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1.127510556648988,8.205575088906317,28.74970351562505,169.76018293202475,502.425724671027,2577.092839755639,6301.394758755635,33556.83123793152,99960.54434889037,386061.2209130634
All2All,Sync,Peer2Peer,Sync,71.04584104803016,7.864498107826598,22.132320250000163,53.197457961451235,205.50276136005758,380810.2655805191,2865.521121566452,16022.347668845154,189985.4900655614,203793.33350756447
All2All,Sync,Peer2Peer,Streams,36.478262976314,2.9360993850250168,8.998717545689061,54.89041005003903,80.75268906250074,124215.19595410647,2662.311035820195,6903.061142738893,130979.66239876502,157987.76679056525
All2All,Sync,Peer2Peer,MPI\_Type,37.165340058413,16.891093065006334,27.02289470602514,95.61876889522479,298.78392961005846,132622.33810225007,4969.24013880148,20255.818538628864,173461.7335343896,260213.23232100267
All2All,Sync,All2All,Sync,58.72860959227529,14.23906640722661,37.67608746722522,233.8037098362009,883.5216749485586,152478.97452094159,9196.416814202594,51793.83982275998,327692.7055802485,722757.3604143943
All2All,Sync,All2All,MPI\_Type,44.42524429630215,17.468293391326654,49.04566813575168,282.4860476007011,986.0293952210269,155687.4478919378,12941.932002825244,56859.3086136099,362038.0764159993,766821.5921722549
All2All,MPI\_Type,Peer2Peer,Sync,7.632027825156247,11.493337383306285,21.27648236441416,18547.160789431488,362.05688742305966,1399.9327357056352,9687.758677620217,113456.49515147644,61639.73080224989,285832.4446890008
All2All,MPI\_Type,Peer2Peer,Streams,4.133945445612886,6.015731158251579,19.20230742691407,6984.532200521433,270.1747224450591,951.71633001001,9828.655331180677,54209.57607024992,45686.92502500015,224650.99719564113
All2All,MPI\_Type,Peer2Peer,MPI\_Type,4.367369053081254,23.513491987576646,43.30446087515645,7386.2323370920485,611.8751379321054,1813.1958521814206,13932.219912780694,85303.58519345062,71996.29320156248,344108.79901201633
All2All,MPI\_Type,All2All,Sync,13.373255875389042,20.364122838906294,56.55555131730644,8364.080814984118,1381.9683572772315,4746.341899690026,20575.015670004017,142375.9950903165,180012.1394926405,858676.9792280629
All2All,MPI\_Type,All2All,MPI\_Type,7.068756810403879,24.193634283506338,70.31692470660161,8643.79812989082,1509.4660541632643,5326.171625390646,26019.17398116009,150696.70700564384,205689.3475175162,906647.4665351422

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,8.251310419500859,17.326539916387333,34.91705221257004,160.93167413459255,141.74939428389368,283.31082920388536,569.037444697658,1138.9663681399577,2297.465044651979,4586.902887618773
Peer2Peer,Sync,Peer2Peer,Sync,10.08049008049914,17.840805083612665,35.63554028742996,192.54759336540738,143.00813071610625,286.08437079611457,574.3733803023422,1149.3726318600422,2318.9557053480203,4633.246112381226
Peer2Peer,Sync,Peer2Peer,Streams,7.960236451841626,16.853131193764277,35.5614700441738,70.74974175995077,140.57411882766573,284.0209255048892,568.9503362461195,1129.125216997428,2248.7099305287707,4509.657005375248
Peer2Peer,Sync,Peer2Peer,Streams,8.726832048158373,17.52168380623572,36.23047495582618,72.07083574004925,142.51718117233438,286.6793494951107,574.3720137538804,1140.1432830025722,2269.578569471229,4551.910244624752
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.9411398739156684,18.556486879691146,36.558395547915396,70.80380101810938,144.753607318509,289.236655529369,580.1088257893257,1157.3433613299808,2329.007416215242,4689.356463890981
Peer2Peer,Sync,Peer2Peer,MPI\_Type,8.587618626084334,18.754450620308855,36.87196945208461,72.48155898189064,145.89141768149108,291.36339447063125,584.4494492106742,1167.8531386700188,2351.589833784759,4733.552786109016
Peer2Peer,Sync,All2All,Sync,9.268863149612402,17.862208616111808,37.04979838133686,77.65483787870643,155.16485604712554,309.7951040020985,651.3114085453243,1235.9854968261116,2482.271280191512,4977.45260112536
Peer2Peer,Sync,All2All,Sync,11.29155460038759,18.74881638388819,38.16246911866315,78.3033271212936,156.12764395287454,311.6792709979015,658.5352414546759,1243.4355031738883,2497.1982198084875,5007.366398874639
Peer2Peer,Sync,All2All,MPI\_Type,8.559646308424934,18.23713828593681,38.60971893829574,78.00197915410119,157.4053278334921,316.3057137240305,627.1196985092607,1251.5420124236941,2514.1248538537866,5041.638370613777
Peer2Peer,Sync,All2All,MPI\_Type,9.275898941575065,19.150379214063193,39.41940606170425,79.03044084589875,158.5921471665079,318.22726127596945,630.8605514907393,1258.9669875763054,2529.095646146213,5072.780129386223
Peer2Peer,Streams,Peer2Peer,Sync,8.632889636875962,16.195170271362084,35.33963821257705,71.6607584817419,392.4500853874564,282.5513501063398,565.2917411754644,1129.2086943485392,2266.0934269648233,4551.797682632467
Peer2Peer,Streams,Peer2Peer,Sync,8.927676363124036,17.113744728637915,35.840191787422945,72.16491151825811,490.02143961254353,285.0913998936602,569.4150588245353,1139.5930556514613,2287.9870730351768,4596.128067367532
Peer2Peer,Streams,Peer2Peer,Streams,8.040807850887262,15.529117119686585,33.06914889271384,67.58266854689822,228.80068672032363,265.75204422455477,550.9919893078226,1077.0387913787447,2220.9133928220795,4444.801803375059
Peer2Peer,Streams,Peer2Peer,Streams,8.875004899112739,17.083137880313405,35.13909860728613,70.2618839531018,379.3461082796763,278.4297557754451,569.2421106921769,1126.2461336212552,2272.7423571779223,4537.27269662494
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.128021459543062,18.059133307607542,35.76798854158062,70.311871536729,237.1492169188353,280.5196510456981,574.2269840413157,1145.1082916148673,2272.232950762568,4541.054120591691
Peer2Peer,Streams,Peer2Peer,MPI\_Type,8.901020290456936,19.34586669239246,36.83739645841936,72.272038463271,387.59581308116475,287.1256239543018,583.797615958684,1176.653183385133,2330.575299237433,4666.2888794083065
Peer2Peer,Streams,All2All,Sync,9.31439986319967,17.57580405482174,36.48498506288111,75.95964498143518,249.597767748472,308.0880964993209,589.0855858567526,1231.3947727741768,2427.6699463426344,4894.259808063646
Peer2Peer,Streams,All2All,Sync,10.848884136800327,19.15637844517825,37.999859937118885,77.64857751856484,400.024712251528,312.181303500679,619.7492391432471,1260.8860272258237,2487.0525536573664,4993.163941936352
Peer2Peer,Streams,All2All,MPI\_Type,8.673589482877004,17.97923941938368,37.37972025485308,77.57952814199705,251.27126411637408,311.52500430288734,615.8256572715658,1241.8296105817478,2457.413950213425,4912.334192050351
Peer2Peer,Streams,All2All,MPI\_Type,9.493228767122991,19.56502308061632,38.83547724514689,79.06205435800298,401.7052408836259,316.9182456971127,628.7384927284337,1272.1897894182523,2515.8115497865774,5026.153807949647
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.568141935371022,18.56508628495411,36.976557563110084,72.03743524370162,143.82768943390886,289.77175736389074,579.4839938169403,1154.6196429821796,2333.0398403844356,4687.88135157347
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.228485314628971,18.79343871504589,37.38974743688991,73.09002975629838,145.7748105660911,291.8724176361093,584.0473561830595,1165.7618570178208,2355.976909615565,4732.301648426531
Peer2Peer,MPI\_Type,Peer2Peer,Streams,7.613994108313979,16.233404610681383,34.39144264632719,70.89454568605612,135.46650084135445,274.234577201018,567.6650191189798,1105.0821415574621,2294.429144754539,4587.1382723010865
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.787444891686018,17.17591788931862,36.533604853672784,74.21138681394388,142.29893915864545,287.21592279898204,587.0016808810198,1153.8387834425382,2351.9876052454615,4681.199227698915
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,7.681981640879201,18.92142754223675,37.05946961265293,73.53831354992036,145.1241350368492,288.8712573987721,590.474545932353,1173.2801789248956,2346.041261703681,4683.596311177183
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,9.832686359120792,19.280639957763263,38.26271538734706,76.30697645007962,149.23953996315075,296.04271760122793,601.9826540676469,1204.117296075105,2409.5279882963196,4810.009688822816
Peer2Peer,MPI\_Type,All2All,Sync,9.061260209478231,18.271784721765968,37.79474976967121,79.14292925655556,157.96045004884877,316.2918889776718,605.9724610299687,1259.5919313449187,2501.5197509955096,5036.647197533404
Peer2Peer,MPI\_Type,All2All,Sync,11.587650040521762,19.257465278234037,39.406895230328786,81.72667324344442,161.28067495115113,321.2462110223283,637.2949639700311,1288.3248686550821,2565.9637490044906,5137.039552466595
