,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.1175485000000025,15.485373749999999,30.601336250000003,62.109125000000006,124.69647500000004,247.62432500000006,496.99767499999996,995.3831875,1996.2465,4009.3827499999998
Peer2Peer,Sync,Peer2Peer,Streams,7.480837750000001,14.873885000000001,29.7568075,61.49482625,130.2872875,247.27133749999993,495.95493749999997,993.0351375,1993.340125,4003.5327499999994
Peer2Peer,Sync,Peer2Peer,MPI\_Type,30.639463749999994,74.9963675,82.28575874999999,111.93789999999998,251.9156375,514.2281375,622.2974374999998,1241.49775,2475.196874999999,4019.360375000001
Peer2Peer,Sync,All2All,Sync,16.602064999999996,15.813271250000003,30.965626250000003,63.00331625,125.74585000000002,253.56334999999999,507.7027125000001,1013.4745500000001,2027.9581249999999,4106.521125
Peer2Peer,Sync,All2All,MPI\_Type,35.060733750000004,68.58879749999998,135.07294999999996,175.38408750000002,371.94773749999996,779.9403374999999,940.7246250000001,1848.888375,3723.4625,5659.6916249999995
Peer2Peer,Streams,Peer2Peer,Sync,7.252534625,15.408612499999998,31.074633749999997,61.886943750000015,121.92598749999999,245.98703749999999,492.6994624999999,983.2099625000001,1968.0182499999999,4011.7543749999995
Peer2Peer,Streams,Peer2Peer,Streams,7.62610975,15.332633749999998,29.755937499999998,60.06898000000002,111.22057999999997,247.96917500000004,495.3264374999999,990.2031625000003,1949.8788749999994,4016.8914999999984
Peer2Peer,Streams,Peer2Peer,MPI\_Type,25.201717124999995,56.173027499999996,76.5319125,112.55959625000003,251.692275,514.3614000000001,625.9024,1243.2753125,2487.9333749999996,4096.29075
Peer2Peer,Streams,All2All,Sync,10.320670624999998,16.086923749999997,31.096851249999997,63.79624375000001,125.82914999999997,250.40275000000005,503.30292499999985,990.871675,1992.6162499999994,4130.848249999999
Peer2Peer,Streams,All2All,MPI\_Type,34.588585875,67.9134175,134.5495475,176.10020875,372.35785,777.0422749999999,928.4647124999997,1830.9650625000004,3672.6579999999994,5711.125624999999
