,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,9.056422874999999,18.71567375,35.5344175,72.07466624999999,144.7447875,289.85845,585.972,1161.2592499999998,2332.6681249999997,4754.785
Peer2Peer,Sync,Peer2Peer,Streams,8.279076125,17.04672375,35.0428675,70.19357875,139.663925,281.9235124999999,573.7727,1138.17525,2276.3788750000003,4578.327374999999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,9.360998625,19.066198749999998,35.50606875000001,74.33163499999998,147.15310000000002,295.2741875,601.2739749999998,1190.272125,2391.303000000001,4903.441124999999
Peer2Peer,Sync,All2All,Sync,9.968820875,19.2844375,38.339616250000006,77.8812275,155.26539999999997,310.86106249999995,625.8504625000002,1237.655875,2485.5643749999995,5051.685375
Peer2Peer,Sync,All2All,MPI\_Type,8.840679875000001,18.454757500000007,38.51477625,78.91051875,156.99515000000002,313.2393125,633.2092249999998,1250.2267499999998,2511.998375,5104.035000000002
Peer2Peer,Streams,Peer2Peer,Sync,8.498741,17.39829125,36.00367249999999,72.90220250000002,143.02795,288.1551125,577.952075,1149.242,2307.800875,4735.81225
Peer2Peer,Streams,Peer2Peer,Streams,8.447524625,16.81215875,32.96999749999999,68.87614500000001,138.96376874999999,269.7357875,553.166275,1105.3359374999998,2142.537875,4546.884625
Peer2Peer,Streams,Peer2Peer,MPI\_Type,9.354768125,18.237776249999996,35.323981249999996,73.24538625000002,145.77639999999997,291.79369999999994,591.5549125,1172.3019874999998,2362.9013749999995,4803.328624999999
Peer2Peer,Streams,All2All,Sync,9.839868249999999,19.004834999999996,38.209074999999984,77.62545375000002,154.8929375,297.87233749999996,616.6979499999999,1226.76495,2470.6791250000006,4987.2805
Peer2Peer,Streams,All2All,MPI\_Type,9.081254625,18.58577375,38.00857624999999,78.46468750000001,156.34678749999998,308.24943749999994,630.1423749999999,1242.3459125,2484.6806250000004,5033.827249999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.240004250000002,20.54880875,39.69499125,82.36776000000002,162.16519999999997,326.5020875,660.3256000000001,1294.3000000000004,2611.1258750000006,5317.663625
Peer2Peer,MPI\_Type,Peer2Peer,Streams,9.22648775,19.29716125,37.448303749999994,80.68838625,158.71503124999998,308.937675,644.7405125000002,1249.0332125,2441.6095000000005,5148.90525
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,10.13373125,20.722778749999996,39.802287500000006,85.05762750000001,165.52766249999996,330.99558749999994,683.1291500000002,1315.9992625,2661.973,5405.349249999999
Peer2Peer,MPI\_Type,All2All,Sync,10.618831375000003,21.489837499999997,42.68738124999999,89.437695,174.64419999999998,337.07422500000007,708.2721875000001,1370.4622250000002,2769.750750000001,5589.301125
Peer2Peer,MPI\_Type,All2All,MPI\_Type,9.86021775,21.07077625,42.48688249999999,90.27692875,176.09804999999997,347.451325,721.7166125000001,1386.0431875000004,2783.752250000001,5635.8478749999995
All2All,Sync,Peer2Peer,Sync,9.2544105,18.00956125,35.41875625,71.56355124999999,143.23505,286.5643,582.9584375,1142.6063749999998,2299.7323749999996,4704.427875
All2All,Sync,Peer2Peer,Streams,8.277453750000001,16.85142125,32.63998625000001,68.12853499999997,138.95440624999998,272.1244875,559.6025875,1098.8160749999997,2129.018374999999,4543.256000000001
All2All,Sync,Peer2Peer,MPI\_Type,9.184697250000001,18.277038750000003,34.99397000000001,72.49777624999999,145.76703749999996,294.1823999999999,597.991225,1165.7821249999997,2349.3818749999987,4799.700000000001
