Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.05299999332853199,0.05714571059679379,0.05113959543829379,0.06286872115211195,0.09144553590448305,0.11612758130507435,0.12597709917493116,0.13342661085125654,0.13926559436798847,0.1750959657522071,0.17471182667566756,0.1827819021265205,0.1701636550216018
Comm_Duration,0.9367807450804717,0.9336214905261775,0.9419391991425933,0.9335377851959973,0.9062305606222774,0.8822860737152775,0.8731693768679709,0.8659238341536838,0.860127158456378,0.8243949086591517,0.8247965628825006,0.8166942840456904,0.8294334059566816
Packing_Duration,0.00028991285799601465,0.00020771412480731434,0.00014098477397994202,7.859280640327468e-05,4.581650717870114e-05,2.5281289429546794e-05,1.3829471806111977e-05,7.267813397534117e-06,3.819283038290622e-06,2.223177145596189e-06,1.017825689604769e-06,5.973944970904932e-07,3.3142094374665797e-07
Unpacking_Duration,0.4136712457731441,0.4311388507388711,0.4890111048594382,0.428403187491202,0.3868269161080726,0.3740362906706388,0.3902345028006034,0.4041427479217459,0.40887046775162805,0.3959404090174792,0.28861864525347336,0.2778008758024589,0.3021625120516346
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.40446882301400483,0.4226519796737572,0.4826034775670943,0.42509903182204667,0.38467561697299263,0.37254961661524605,0.38943542260964253,0.40352529020968164,0.4082830243654387,0.39544349609912227,0.2881320345793034,0.27728074748781056,0.30176179691248256
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
FFT_Duration,0.0550194716909275,0.058002961960802464,0.054613978092096664,0.06116118802088676,0.09211512776545427,0.11810017535135094,0.1273771540141905,0.136311158519992,0.1394227220018548,0.17312993081929018,0.1847044853799288,0.1692958021920204,0.17123144759917716
Comm_Duration,0.9346509101281985,0.9326391119196006,0.9384371996648116,0.9352047003224698,0.9055613200903905,0.8802669960515843,0.8717490449915123,0.8630243174495932,0.8599696470540491,0.8263716733972772,0.8147006329041915,0.8302787932873775,0.8283606983331341
Packing_Duration,0.0003035215937832623,0.00021310086600574726,0.00013979878068825428,8.98514249498891e-05,4.919074568365318e-05,2.650370466204409e-05,1.4808186738397523e-05,7.527050914743894e-06,4.09321720723907e-06,2.182385592589616e-06,1.1535991449703738e-06,6.606007138513379e-07,3.5688563188356145e-07
Unpacking_Duration,0.4135610161954375,0.4414238543068092,0.4913140637483229,0.43700291977228073,0.4133981906699926,0.37262711748540467,0.3832786182876806,0.39183229533552394,0.4051219368596555,0.3954559181670142,0.28316712648067377,0.31815481391548034,0.3106857953059043
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.404296021607695,0.4328375507054595,0.4848824099487758,0.4337000787760881,0.41126903371048446,0.3710975019217633,0.38246633794626916,0.39120152204464453,0.40453350653101533,0.3949675049703113,0.2825789367813844,0.31773322300769513,0.3102801083898807
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
FFT_Duration,0.03679771680419377,0.038449322930714715,0.03454288952030444,0.04772332675633636,0.08024032952544871,0.10645889762883226,0.11653779421409464,0.13102630143431954,0.13507065354015432,0.16860375205405892,0.16321099564914962,0.16566403348878195
Comm_Duration,0.9106009960349795,0.9196933518210875,0.9286895705375332,0.9344620540775855,0.9040655208739514,0.8798218752357108,0.8761479386556535,0.8618536170343304,0.8575464151924265,0.8249706065431218,0.8309166268162115,0.8283780989555263
Packing_Duration,0.0002447594233934808,0.00017884613352846894,0.00011658688104762032,6.344803088095664e-05,3.6518002051297336e-05,2.0146619006287285e-05,1.2101487231448346e-05,6.048999800999548e-06,3.6610979693450856e-06,1.8123157873999946e-06,1.0107994908332038e-06,4.481098156033126e-07
Unpacking_Duration,0.052000583546916175,0.04142977987782195,0.03648599642867923,0.017662935787604177,0.015608804880606834,0.013673044915843981,0.0072877122837147435,0.00710672643400751,0.007374944134089224,0.00642157101542874,0.005870166914293095,0.005956780184320755
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

