,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,6.760761375000001,16.2075675,31.257597499999996,63.08767125000001,124.7613375,253.5398,494.193975,974.5599625000001,1923.034,3864.105874999999
Peer2Peer,Streams,7.4263376249999995,15.475212499999998,31.371132499999998,63.197910000000014,125.01689999999999,247.865625,477.415525,954.544775,1921.632875,3884.528749999999
Peer2Peer,MPI_Type,7.184315875,14.577762500000002,28.872500000000002,57.590848750000006,114.71976249999997,230.35009999999997,462.3911,923.3012999999999,1849.93475,3730.13
All2All,Sync,7.607076375,16.036860000000004,31.762575,63.06466625,127.98757500000002,248.31634999999997,505.26548749999995,1022.5091,2055.62525,4079.9933749999996
All2All,MPI_Type,8.553191374999999,16.243843749999996,32.629808749999995,65.00458375000002,127.56075000000001,255.57651249999995,513.0508625,1023.537525,2042.5858750000002,4146.428375000001

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.1118007650351003,1.0826079314226338,1.0954461102641764,1.0875313440437084,1.100671543012137,1.0687791676786167,1.055516722980895,1.039514501795266,1.0359172133410897
Peer2Peer,Streams,1.0984469371247403,1.0615629456166538,1.0865402199324616,1.0973602815673038,1.0897590552456036,1.076038712377377,1.0324928940025013,1.0338388725327259,1.0387571102169955,1.0413923241281131
Peer2Peer,MPI_Type,1.0626489350099269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.1251804276260229,1.100090634622426,1.1000978439691746,1.0950466544391741,1.1156541140851826,1.0779954078596015,1.0927232109355045,1.107448998501356,1.1111879756840073,1.0937938825188396
All2All,MPI_Type,1.2651225062650577,1.1142892299143983,1.1301345138107193,1.1287311293532554,1.1119335258386718,1.1095133559742323,1.109560418658577,1.1085628548340614,1.104139416268601,1.1116042537391462

t-Student Approximation of Mean
Peer2Peer,Sync,6.349867996662114,15.741264588519913,30.736318721962267,62.16975471057303,123.42255893190718,252.43842882930772,492.13435071786984,967.7820773353329,1911.1990520389704,3837.4173506148936
Peer2Peer,Sync,7.171654753337888,16.673870411480088,31.778876278037725,64.00558778942698,126.10011606809282,254.6411711706923,496.2535992821302,981.3378476646673,1934.8689479610298,3890.794399385104
Peer2Peer,Streams,7.021004988054623,14.035418842527811,30.751628551222474,62.4621723951533,123.56747352465734,245.69604652902458,473.690801034135,949.6787113353658,1913.30903477213,3859.766509063149
Peer2Peer,Streams,7.831670261945376,16.915006157472185,31.990636448777522,63.933647604846726,126.46632647534264,250.0352034709754,481.140248965865,959.4108386646341,1929.95671522787,3909.290990936849
Peer2Peer,MPI_Type,6.638232269657685,13.82212258947708,28.508452491468965,57.1569520391375,113.68532229457928,228.9015389649097,460.42379123826436,918.8070402922839,1840.8143487951018,3709.967732446115
Peer2Peer,MPI_Type,7.7303994803423155,15.333402410522924,29.23654750853104,58.02474546086251,115.75420270542067,231.79866103509025,464.35840876173563,927.7955597077158,1859.055151204898,3750.2922675538853
All2All,Sync,7.306003660728569,15.819672651849851,31.197564859625054,62.236718479397275,126.80408886190476,246.56934066632923,503.29883784250853,1017.3249924563719,2045.0550437064596,4064.2138800173484
All2All,Sync,7.908149089271431,16.254047348150156,32.32758514037494,63.89261402060273,129.17106113809527,250.06335933367072,507.23213715749137,1027.693207543628,2066.1954562935402,4095.7728699826507
All2All,MPI_Type,8.012578517206522,15.714730023998605,32.17373343941969,64.70551840960644,126.65314176444787,254.07528352826492,510.1872240385218,1018.584430993656,2033.2281897110508,4133.214262893904
All2All,MPI_Type,9.093804232793476,16.772957476001388,33.0858840605803,65.3036490903936,128.46835823555216,257.077741471735,515.9145009614782,1028.4906190063439,2051.9435602889494,4159.642487106099
